1969,-0.1103430613,0.01743047809,-0.1496891681,-0.009812814815,-0.001091080736,0.004151374518
1970,-0.1176776848,0.02073522296,-0.1472871014,0.002598171633,-0.006307143616,2.286631188e-05
1971,-0.1172076436,0.01712823059,-0.1508554673,0.001705098134,-0.0002791671515,0.005607127369
1972,-0.1128124924,0.01621874556,-0.1512390701,-0.005376846815,0.00118523175,0.006142240063
1973,-0.1156308824,0.02207059994,-0.1495306694,-0.0006342245964,-0.008176922901,0.003127318965
1974,-0.1180698579,0.006876902104,-0.1475538908,0.003310437789,0.01651031587,-0.0001401858991
1975,-0.1155667765,0.01445646562,-0.1498070681,-0.0008443523439,0.003632175414,0.00346973966
1976,-0.1137862314,0.01463947453,-0.1479639144,-0.003758223037,0.003283883357,0.0003964140802
1977,-0.1153936927,0.01795758395,-0.1450603617,-0.0009807110465,-0.002320400746,-0.00443623618
1978,-0.1155221521,0.01479363847,-0.1509712607,-0.0006953546315,0.002884771595,0.005296547614
1979,-0.1114379489,0.01607295349,-0.1480596246,-0.007499799379,0.0007832050854,0.0005013235114
1980,-0.1145139256,0.01439846963,-0.1502037574,-0.002011443214,0.003412901196,0.003905483995
1981,-0.1128472321,0.01662067121,-0.144389168,-0.004882668649,-0.0003044201697,-0.00591263433
1982,-0.1125252564,0.01549127894,-0.1500730914,-0.005007389126,0.001556399238,0.003810053612
1983,-0.1158681383,0.01323160106,-0.1457667211,0.0006334981649,0.005254093723,-0.00339500786
1984,-0.1148304274,0.01348402758,-0.1521306291,-0.001055734233,0.004420008409,0.006923788203
1985,-0.1154728908,0.01731381952,-0.1475774917,-1.083895405e-06,-0.001849260922,-0.0005452696187
1986,-0.1154357534,0.01621267287,-0.1482053088,-6.118914975e-05,1.379531194e-05,0.0004950587277
1987,-0.1124801136,0.02007631893,-0.154181958,-0.00467844698,-0.006028730746,0.009804793283
1988,-0.110298997,0.01413147065,-0.1494612421,-0.008389126518,0.003717824347,0.002163320065
1989,-0.1180026636,0.0142726635,-0.1448575307,0.004667872829,0.003298994421,-0.005495988263
1990,-0.112562425,0.01657202169,-0.1534970043,-0.004267978812,-0.0005784666251,0.008549257626
1991,-0.1144618027,0.01320202611,-0.1457921413,-0.001167689129,0.005032382485,-0.004165114113
1992,-0.1135556786,0.01714312753,-0.1466732252,-0.002620047426,-0.001728754642,-0.002520007305
1993,-0.1152175005,0.01493134494,-0.1554997224,0.0002213965368,0.00185063084,0.01126010066
1994,-0.1194956127,0.01712197574,-0.1551182364,0.006584164581,-0.001531155109,0.009982300274
1995,-0.116199433,0.01412602525,-0.1478942945,0.001534407591,0.003252005143,-0.001277908766
1996,-0.1121760995,0.01395818582,-0.1485783215,-0.005142646829,0.003466409512,-0.0001230376742
1997,-0.114641444,0.01077986605,-0.1496563239,-0.0008482245164,0.008388688285,0.001625463511
1998,-0.1174623618,0.01284708497,-0.155104537,0.003508329202,0.004427571771,0.009716602094
1999,-0.1189892677,0.01519814304,-0.1518846252,0.005768644705,0.0007033901453,0.004525497748
2000,-0.1197187001,0.007415288323,-0.1482142403,0.006866071292,0.01302422442,-0.001333813381
2001,-0.1155594389,0.01402856305,-0.1496175899,8.753362162e-06,0.002061980996,0.0009523379299
2002,-0.1147269006,0.01594444953,-0.1553082771,-0.001269144612,-0.001042524077,0.009606049469
2003,-0.116776164,0.01350180608,-0.1515980804,0.001962889319,0.002800536293,0.003608350954
2004,-0.1143036914,0.009824528703,-0.1493507256,-0.002057526051,0.008762385282,-5.164054044e-05
2005,-0.1154299858,0.01223285793,-0.1473970834,-0.000149303888,0.004542908537,-0.003246102786
2006,-0.112965844,0.0123859721,-0.1531629998,-0.004039982513,0.003981497149,0.006110283461
2007,-0.1154570057,0.01259530615,-0.1444055547,6.605699955e-05,0.003700671998,-0.008466772412
2008,-0.1117026867,0.01354114293,-0.1499810247,-0.00608774095,0.001923994385,0.001186259347
2009,-0.1193181686,0.01445991042,-0.1539151443,0.006107623198,0.0003167189308,0.006991253953
2010,-0.1143657329,0.01118641018,-0.1473201667,-0.001759010736,0.005732559061,-0.003541137714
2011,-0.1154835893,0.01580275054,-0.1499256104,0.0001490926103,-0.0020399956,0.0008670621263
2012,-0.11177524,0.01337657498,-0.1508544995,-0.005881555946,0.001948296636,0.002357745472
2013,-0.1119820903,0.01987051334,-0.1504356132,-0.005294412219,-0.00864982279,0.001578401892
2014,-0.1161207185,0.01337277821,-0.1498234678,0.001589858073,0.00217674916,0.0005174473839
2015,-0.1127997598,0.01582951536,-0.1522733122,-0.003763147691,-0.001823837006,0.004397722649
2016,-0.1092806238,0.01393742367,-0.1478470384,-0.009807170195,0.001341091561,-0.003003281768
2017,-0.1142115236,0.01432658857,-0.147019068,-0.00104334242,0.0006136041761,-0.004181182422
2018,-0.1129003034,0.0145845815,-0.1498975102,-0.003117733265,0.0001608099892,0.0007253963951
2019,-0.1170315708,0.01384934315,-0.1487996009,0.003657460404,0.001327052928,-0.001069453821
2020,-0.1191039644,0.01572353402,-0.1528030973,0.006509745915,-0.001640693331,0.005122128884
2021,-0.1090117063,0.01659952269,-0.1521991127,-0.009762968694,-0.003114119667,0.004279116299
2022,-0.113029099,0.01262964288,-0.1494709914,-0.002834655211,0.003484440457,-0.0003365833533
2023,-0.1136854688,0.0145454097,-0.1501237605,-0.001633688004,0.000218061131,0.0007339479853
2024,-0.12012819,0.01197516411,-0.1495565767,0.008527435642,0.004208922141,-0.0002031896109
2025,-0.1126285486,0.01317585935,-0.1470861547,-0.003745933743,0.002326371329,-0.004333406729
2026,-0.1119886806,0.007535876596,-0.1519152278,-0.004512491746,0.01126455471,0.003769252555
2027,-0.1123236339,0.01347518039,-0.1525693815,-0.003752920618,0.001222512885,0.004625587346
2028,-0.1153002718,0.01141152621,-0.15074351,0.001143400038,0.004459738725,0.001526603292
2029,-0.1156763033,0.01445240494,-0.1517546008,0.001675754162,-0.0005522146367,0.003037854388
2030,-0.121347467,0.01328704652,-0.1457598252,0.01066560241,0.00131901001,-0.006593260659
2031,-0.1093553584,0.009163745785,-0.1513466121,-0.0091607803,0.008104893583,0.00265343034
2032,-0.1165538908,0.01185289384,-0.1528567345,0.00288299457,0.00316226171,0.004746727024
2033,-0.1132440156,0.01211635717,-0.1496524308,-0.002484321984,0.002757357666,-0.0004345036111
2034,-0.1116895948,0.01538398291,-0.1491810828,-0.004974226576,-0.002701841412,-0.0011985103
2035,-0.1169875867,0.01158339867,-0.1460516621,0.003925268584,0.003643968656,-0.00627213457
2036,-0.1136166164,0.01669550252,-0.1526041969,-0.001687471008,-0.004696743076,0.00453737674
2037,-0.1104019222,0.01311716213,-0.1509023993,-0.006952552769,0.001180186114,0.001736712251
2038,-0.1148855391,0.0126068717,-0.1535859657,0.0006363672394,0.001873590338,0.005769381426
2039,-0.1106624849,0.01650377345,-0.1511007707,-0.006240396427,-0.004466700693,0.00174504695
2040,-0.1109745962,0.01430340878,-0.1459687473,-0.005734357872,-0.0007389720889,-0.006984473169
2041,-0.115246254,0.01404590207,-0.1547822801,0.001592486011,-0.0002454346651,0.007493611756
2042,-0.1133726823,0.01432758346,-0.1487482457,-0.001438449556,-0.0007119224981,-0.002215143379
2043,-0.1147661457,0.01598806515,-0.1493275361,0.0008849864174,-0.003350163344,-0.00116231063
2044,-0.1114084696,0.02164422766,-0.155249481,-0.00440684618,-0.01191658375,0.008142269595
2045,-0.1168360654,0.008898475023,-0.1547097926,0.004140854692,0.008244950134,0.006856178307
2046,-0.1103988233,0.01467137565,-0.1584051061,-0.005889891445,-0.0009085774185,0.01229244661
2047,-0.1138653606,0.01026145497,-0.152252104,-0.0003464987331,0.006102309059,0.00244161755
2048,-0.1138870427,0.01060331008,-0.1527268404,-0.0002971840921,0.005297072899,0.003086649848
2049,-0.1111625582,0.01527334946,-0.1525537832,-0.004664607288,-0.002332003346,0.002732819026
2050,-0.1152991435,0.01130783686,-0.1514281222,0.002131383455,0.004071368881,0.0008071668676
2051,-0.1097052748,0.01373391414,-0.1485714677,-0.007221676232,7.267933784e-05,-0.00397437879
2052,-0.1131152102,0.01605581844,-0.1591573871,-0.001084021457,-0.003421055917,0.01246959189
2053,-0.1150766074,0.01971008313,-0.1496484961,0.002025520223,-0.009343253082,-0.002434695631
2054,-0.1133287663,0.006861006865,-0.1458796431,-0.000893758252,0.0121892516,-0.008817462693
2055,-0.1114829084,0.01147382633,-0.147213057,-0.003962354799,0.003930812373,-0.006213664249
2056,-0.1173383857,0.01658645974,-0.1539068939,0.005482844901,-0.004376591223,0.004799927695
2057,-0.1126341417,0.01296843164,-0.153774666,-0.001976285614,0.001361310621,0.004558447618
2058,-0.1099392119,0.01629419033,-0.1514983398,-0.006359013525,-0.004072496559,0.0008152393965
2059,-0.1088798861,0.01389178915,-0.1529314825,-0.007808396634,5.828216346e-06,0.003109311988
2060,-0.1099851534,0.01048931741,-0.1524775697,-0.005702819366,0.005531679036,0.00224846531
2061,-0.1159012396,0.01825304269,-0.1540623527,0.003904118499,-0.006896737509,0.004476006341
2062,-0.1143229987,0.008307080631,-0.1510960311,0.001384125513,0.009014728528,-0.0002653026232
2063,-0.1113642901,0.01382533247,-0.159265596,-0.003228408999,-0.000164328812,0.01215220702
2064,-0.1167305339,0.01583750016,-0.1512636939,0.005203771365,-0.00331537896,-0.0004788287775
2065,-0.1125794638,0.01479978641,-0.1588420997,-0.001449599692,-0.001503760254,0.01100350328
2066,-0.1170745509,0.01728486727,-0.1458820183,0.005830942216,-0.005616452757,-0.009727912856
2067,-0.1101441852,0.002548726282,-0.1567130773,-0.00548822286,0.01793529194,0.008008972348
2068,-0.1130697491,0.008903658027,-0.1554743038,-0.0006759530772,0.007193343414,0.005698386672
2069,-0.1096887491,0.01238214557,-0.155233604,-0.006029103972,0.001534005744,0.005206683329
2070,-0.1113729694,0.01075416398,-0.1493706399,-0.003249562594,0.004226774233,-0.004482167454
2071,-0.1112729989,0.0144639045,-0.1552656179,-0.003120168765,-0.00196677231,0.005162876663
2072,-0.1133026671,0.01546042307,-0.1558127921,0.0001837757021,-0.003392724014,0.005716875858
2073,-0.1170341198,0.01318442191,-0.1561172402,0.005791166393,0.0002432330203,0.005823421844
2074,-0.1073325106,0.01021874321,-0.1551350137,-0.009690921792,0.005035307753,0.004410364714
2075,-0.1104291114,0.01312103278,-0.1522553015,-0.004332172237,0.0001558657923,-0.0004104171087
2076,-0.1134018186,0.01707298694,-0.1529034531,0.0006356810646,-0.006083955386,0.0006379978242
2077,-0.1092805517,0.01308190644,-0.1554396075,-0.005927373652,0.000449107069,0.004643410664
2078,-0.118983733,0.0173674772,-0.1535075508,0.009262229116,-0.006078771001,0.001330119971
2079,-0.1174826613,0.01590529033,-0.1542807881,0.006654688186,-0.00364182305,0.002459733756
2080,-0.1100755943,0.01051272096,-0.1519790907,-0.00522262617,0.005040928621,-0.001219433425
2081,-0.114220527,0.0180895217,-0.1526160985,0.001675552535,-0.007233768453,-0.0001283137201
2082,-0.1140715524,0.00784157382,-0.1515120905,0.001400144904,0.009306404537,-0.001889974508
2083,-0.1154681936,0.01173976723,-0.1561017399,0.00340646219,0.002581483202,0.005255839425
2084,-0.1087768607,0.01079620303,-0.1515217435,-0.007490697884,0.004245043508,-0.002081690771
2085,-0.1064090654,0.01639115267,-0.1569660728,-0.01069784766,-0.004963147552,0.006726420529
2086,-0.1111629168,0.01394125394,-0.1521395179,-0.00276292502,-0.0008875744356,-0.001226917282
2087,-0.1105698998,0.01378096302,-0.1546048075,-0.003549530339,-0.0005840527648,0.002750250367
2088,-0.1141743734,0.008812591731,-0.1524090695,0.00230334474,0.007311850576,-0.0008385707317
2089,-0.1159356069,0.01591061836,-0.1610367348,0.004588980325,-0.003872028989,0.01179875555
2090,-0.1138039755,0.01340665909,-0.1560493896,0.001386403944,-8.61324206e-05,0.00432247458
2091,-0.1125105872,0.01149488156,-0.1534255464,-0.0006758132224,0.002944913293,0.0001257495134
2092,-0.1133861472,0.01292096246,-0.1539093776,0.0007308356445,0.0005630994515,0.0008785028049
2093,-0.1141799168,0.01296879389,-0.1550687466,0.001919055365,0.0004592353053,0.002624041006
2094,-0.1135327124,0.009904068321,-0.1578745453,0.0008286266452,0.005088629062,0.006739020512
2095,-0.1101048424,0.0164465835,-0.1579992172,-0.0044760462,-0.005123468178,0.006763121017
2096,-0.1102800226,0.009944000193,-0.1588987709,-0.004014160444,0.005080372157,0.007852617808
2097,-0.1169356604,0.01461291698,-0.1567686677,0.006203342565,-0.002229966997,0.004168428912
2098,-0.1089696541,0.01158251185,-0.1600826691,-0.006097492131,0.00244713655,0.009163978547
2099,-0.1093841064,0.01087189569,-0.1536539977,-0.005508548395,0.003625625098,-0.001088078665
2100,-0.1100571222,0.01339273248,-0.153713948,-0.004180108569,-0.0005799071153,-0.0009426891542
2101,-0.1109972017,0.01657539301,-0.1564926488,-0.00243026544,-0.005481698566,0.003437497474
2102,-0.1167864813,0.01383779594,-0.1502526068,0.006778670207,-0.00103475334,-0.006505884151
2103,-0.1188104195,0.01341249692,-0.1549458818,0.009232977137,-0.0003055392835,0.001114683422
2104,-0.1112120798,0.01042451766,-0.157015304,-0.002632939463,0.00433120856,0.004314280425
2105,-0.1190242892,0.01432803882,-0.161240717,0.008816858503,-0.001740682468,0.009839674484
2106,-0.1141840212,0.01458359033,-0.1589961761,0.00164169687,-0.002134237934,0.006550785681
2107,-0.1108384448,0.01440101999,-0.1564833577,-0.003566353714,-0.001852246288,0.002644848628
2108,-0.112937535,0.01266954328,-0.1583554921,-0.0001535472588,0.0008922627454,0.005311099668
2109,-0.1120453932,0.009606978196,-0.1549214443,-0.001554813091,0.00570111659,-0.0001060194906
2110,-0.1140448535,0.01452647497,-0.1584189934,0.001576326485,-0.002154716108,0.005159387023
2111,-0.1118665096,0.009152455497,-0.1632841931,-0.001717146153,0.005862215533,0.0119739036
2112,-0.1167576638,0.01247000801,-0.1576470593,0.005613014867,0.0007784711481,0.003287745883
2113,-0.1124651016,0.01370291456,-0.156836998,-0.001036628031,-0.001124559759,0.00201449739
2114,-0.1162479808,0.009869637711,-0.1518981311,0.004921926447,0.004914828355,-0.005777832863
2115,-0.1155735922,0.01034905184,-0.1601352892,0.003442836875,0.003723537905,0.006921892449
2116,-0.1170302893,0.008571352956,-0.1572703487,0.005538373892,0.006292389072,0.002470039449
2117,-0.1126389707,0.008362707172,-0.1560205679,-0.001293583404,0.00659824695,0.0005230898854
2118,-0.1067286101,0.007366340231,-0.1579148998,-0.01062223858,0.008041591773,0.003510822625
2119,-0.1154050968,0.01148090086,-0.1596958309,0.003294560232,0.001133687723,0.005783388341
2120,-0.1143559705,0.008947772226,-0.160353162,0.001617834722,0.004844314424,0.006542220737
2121,-0.1120344488,0.0101354503,-0.1554503275,-0.001989889058,0.003056124392,-0.001032206389
2122,-0.1098327756,0.009537585375,-0.1546984362,-0.005464150691,0.003950044015,-0.002211757296
2123,-0.117629704,0.01105029519,-0.1604837093,0.006535366639,0.001255001882,0.006457829864
2124,-0.1107072898,0.009219597238,-0.1614021522,-0.003887923326,0.003993271522,0.007795904303
2125,-0.1112984545,0.008482652034,-0.1558971741,-0.002974952181,0.005160996573,-0.0008009414742
2126,-0.1154068585,0.01147233121,-0.1549141286,0.003511596534,0.0002705704879,-0.002267098536
2127,-0.1149915251,0.01271362772,-0.1575385638,0.002681229407,-0.001616249145,0.001820767078
2128,-0.1099018823,0.009755962976,-0.1539766982,-0.005425379803,0.003093285072,-0.003853726336
2129,-0.1116218781,0.01164593049,-0.1646532001,-0.002216184891,-5.522346083e-05,0.01213816375
2130,-0.1113153963,0.01359067713,-0.1549011115,-0.002794460131,-0.003119927606,-0.002694099634
2131,-0.1121839709,0.004497952015,-0.1607439353,-0.00125297155,0.01076858465,0.006289720495
2132,-0.1144648308,0.01174681316,-0.1596659009,0.002196149637,-0.0005079609915,0.004395226046
2133,-0.1157769671,0.008551475016,-0.1547925356,0.004201306021,0.004409997493,-0.003127008461
2134,-0.1134768509,0.00570285034,-0.1575139513,0.0004949072304,0.008554271101,0.001172729107
2135,-0.1109720698,0.01077743083,-0.1653725591,-0.003175128989,0.0004473013813,0.01244485814
2136,-0.1152168392,0.01339685909,-0.1609908376,0.003126218753,-0.003396946063,0.00567170751
2137,-0.113666187,0.01040817991,-0.1585467454,0.0007589380891,0.001142484143,0.001933902414
2138,-0.1197084535,0.01134004095,-0.1595471917,0.009414677269,-0.0002948391708,0.003220059389
2139,-0.115655226,0.008198507505,-0.1629916956,0.003190111019,0.004238994068,0.00804406443
2140,-0.1148072385,0.008362920872,-0.1580133069,0.001930947739,0.004015888714,0.0005896720492
2141,-0.118489398,0.01156897613,-0.1576503507,0.007249932245,-0.0009521163227,1.926421186e-05
2142,-0.1114341686,0.005085301198,-0.1623898928,-0.003463451514,0.008699600336,0.007050363766
2143,-0.1180262261,0.009661038569,-0.1651977279,0.006062117985,0.001474771179,0.01027775552
2144,-0.113926327,0.01527389552,-0.1606731473,0.0001161567987,-0.006781758429,0.003777069458
2145,-0.1090519592,0.004874477082,-0.1579822923,-0.007494020685,0.009343996888,-0.0003612817612
2146,-0.118638167,0.005808193275,-0.1590497502,0.007271195793,0.007036473398,0.001235119502
2147,-0.1111432897,0.005440296614,-0.1567268456,-0.004230717426,0.007784111444,-0.002354910646
2148,-0.1141560934,0.0149706188,-0.158921067,0.0006054361579,-0.007075708636,0.001110400777
2149,-0.109003478,0.009170409902,-0.1631752343,-0.007108073942,0.001870768536,0.007412564545
2150,-0.1110935876,0.01221868257,-0.1632493445,-0.00365848687,-0.00271249846,0.007130977745
2151,-0.1137598662,0.008863744574,-0.1643223367,0.0003986837539,0.00227847403,0.008244560479
2152,-0.1133735184,0.01150831953,-0.1595735497,-0.0001799168327,-0.001682114904,0.001132938421
2153,-0.1141413642,0.01420426223,-0.1681009736,0.0009055746291,-0.005239800284,0.01284495344
2154,-0.1121494966,0.01662528991,-0.1601387724,-0.002041797635,-0.009046656268,0.001389829324
2155,-0.1125843418,0.0105188785,-0.1649032651,-0.001262733154,0.0004256503654,0.008148653548
2156,-0.1139286185,0.002109835921,-0.1643839812,0.0007225817815,0.01251279754,0.007076330463
2157,-0.115941396,0.007892857931,-0.158225625,0.003728108828,0.003838671823,-0.002144160176
2158,-0.115125728,0.008503033476,-0.159244663,0.002354313983,0.002766034554,-0.000535447204
2159,-0.1100336228,0.007631874227,-0.1675807117,-0.005111358411,0.003800719664,0.01143224123
2160,-0.1166132478,0.008256340024,-0.1584865644,0.004672763287,0.002862368168,-0.002103902036
2161,-0.1106936474,0.004713161287,-0.1659773169,-0.004187407146,0.007801868927,0.008863057804
2162,-0.1158741707,0.008559084562,-0.1622873168,0.003466715354,0.001934041762,0.003178666282
2163,-0.116196625,0.005890575072,-0.1621163183,0.003798729712,0.005718356839,0.002808199936
2164,-0.1141785555,0.008438820026,-0.1664804593,0.0007131928358,0.001764254003,0.008787659361
2165,-0.1140120932,0.009220612171,-0.1698799914,0.0004383975209,0.0005764789605,0.01288517189
2166,-0.1143716302,0.00945567168,-0.1612939827,0.0009791984582,0.0002474122163,0.0006333951582
2167,-0.1151923536,0.0008179581695,-0.1612244158,0.002142671876,0.01290579884,0.0005053315629
2168,-0.1111903088,0.008234372138,-0.1601503394,-0.00392946546,0.001569764763,-0.001123669279
2169,-0.1131595258,0.008135488196,-0.1591924391,-0.0007946179013,0.001651926602,-0.0025193207
2170,-0.1187869848,0.00368841717,-0.1622031644,0.007293069927,0.00783350173,0.002000245191
2171,-0.1171733538,0.006577255018,-0.1581261645,0.004910209941,0.003557884253,-0.00405063957
2172,-0.1179577516,0.009739000409,-0.1569418597,0.005903428057,-0.001281528554,-0.005670623918
2173,-0.1095049042,0.007246715244,-0.1682787996,-0.006630091351,0.002377106879,0.01095908886
2174,-0.1210797269,0.006982531584,-0.163204525,0.009902968957,0.002597547485,0.003211452378
2175,-0.114502922,0.005243279158,-0.1662222216,0.0003593943929,0.004987707845,0.007391702561
2176,-0.1137061649,0.01140450231,-0.1604275842,-0.0008197833573,-0.004109462039,-0.001138193353
2177,-0.1135507835,0.008806711918,-0.1601571204,-0.00102287539,-9.280790318e-05,-0.001501773045
2178,-0.1174927079,0.006956446076,-0.1680821751,0.004489832662,0.002448785598,0.009515436435
2179,-0.1162909928,0.008958489485,-0.156809162,0.002943691601,-0.0004248654431,-0.006918307409
2180,-0.1137043864,0.004574002969,-0.1611620285,-0.001051609913,0.006086228859,-8.239809406e-05
2181,-0.1136481408,0.006647946117,-0.1664563134,-0.001046665911,0.002659965414,0.007420949655
2182,-0.1111907119,0.004082731781,-0.1602173409,-0.004793983462,0.00661380782,-0.001821709893
2183,-0.1127034763,0.002690264606,-0.1674653643,-0.002162817432,0.00790037949,0.008607384374
2184,-0.1100301258,0.01099682876,-0.1628741945,-0.006157412506,-0.004360464686,0.001874435188
2185,-0.1163233288,0.009788331266,-0.1647586229,0.003264995714,-0.002275410785,0.004373369508
2186,-0.1171969225,0.007325135905,-0.1657920351,0.004317501566,0.001276989655,0.005592396613
2187,-0.1181163811,0.01064630853,-0.1669388805,0.005345814467,-0.003353174494,0.006863772497
2188,-0.1120152986,0.001723129191,-0.1730253868,-0.003199869264,0.008914264365,0.01475778639
2189,-0.1129568146,0.01282602763,-0.1652094463,-0.001899845753,-0.006849394631,0.003788332908
2190,-0.1164537448,0.006067319067,-0.1663016446,0.003101752832,0.003018769394,0.005072892423
2191,-0.1180032934,0.006482867236,-0.1622191015,0.005267280136,0.002376382448,-0.000844606787
2192,-0.1123352604,0.009921650054,-0.1670161611,-0.003017366462,-0.002611370095,0.005997081241
2193,-0.1152190887,0.009007485533,-0.1671197067,0.001170645271,-0.001192956355,0.005812360707
2194,-0.1210773776,0.007249519417,-0.1661408651,0.009069802141,0.001274085466,0.00411650262
2195,-0.1219059259,0.01071509958,-0.1675166871,0.009676474369,-0.003433472734,0.005729573067
2196,-0.1178278816,0.01120356399,-0.1671832257,0.003939232327,-0.004054019768,0.005188765545
2197,-0.1188454798,0.01020167073,-0.167549803,0.005139445077,-0.002499658415,0.005444024256
2198,-0.1173209508,0.005824132074,-0.1657266627,0.002934542522,0.003647077363,0.002817808413
2199,-0.1188987918,0.009030657382,-0.1652777828,0.004988596301,-0.0009644787195,0.002067265541
2200,-0.1183352956,0.01159567091,-0.167789963,0.003940032674,-0.004402742988,0.005371409245
2201,-0.1176064046,0.002654875567,-0.1673861575,0.002822058052,0.008026618658,0.004658842911
2202,-0.1174602948,0.01161888634,-0.1607642804,0.002641618904,-0.004862262003,-0.004876402244
2203,-0.119633311,0.005335083184,-0.1681709282,0.005304541247,0.004130120846,0.005634492122
2204,-0.1135439869,0.00163525827,-0.1684577756,-0.003232934254,0.009260035765,0.005990739028
2205,-0.1172506437,0.006413328331,-0.1654987121,0.002070239683,0.00223548974,0.001630956329
2206,-0.1162481608,0.01153599703,-0.1689710295,0.0005729747586,-0.004894731004,0.006267678926
2207,-0.1148266974,0.003770781463,-0.1735327105,-0.001353535389,0.005742312652,0.01193175736
2208,-0.1193329341,0.006213442415,-0.1663599541,0.004842566108,0.002343058792,0.001989958137
2209,-0.1095551606,0.004027162713,-0.1684740549,-0.00910494164,0.00545383201,0.004998662258
2210,-0.119111077,0.004136630239,-0.1626779299,0.004840327735,0.005050629569,-0.003435973869
2211,-0.114103526,0.0128252162,-0.1711682302,-0.002335828857,-0.007132082503,0.008348406405
2212,-0.1112631225,0.006580901179,-0.171074184,-0.006210435985,0.001642484008,0.008043823735
2213,-0.1149246674,0.005148053573,-0.1635528879,-0.0009479694507,0.003709019434,-0.002774320401
2214,-0.1153068579,0.008917730554,-0.1727266877,-0.0003334536818,-0.001726325182,0.009759417226
2215,-0.1178560258,0.009977133566,-0.1679968841,0.003149588909,-0.003143037541,0.003145921663
2216,-0.1160633743,0.006918360149,-0.1723088971,0.0005671959454,0.001126348228,0.008699604519
2217,-0.1152211733,0.00916647052,-0.1706665522,-0.000587280089,-0.001946454058,0.006274522251
2218,-0.1150559702,0.006145585866,-0.1647977164,-0.0008281841071,0.002337230277,-0.002023752617
2219,-0.1186885023,0.01138387621,-0.1711878387,0.004067112968,-0.004844758178,0.006648615764
2220,-0.1188123871,0.008590371027,-0.1637422519,0.004321810715,-0.001017497562,-0.003676563574
2221,-0.1148996633,0.01268037826,-0.1664238472,-0.001341062361,-0.006712415295,0.0002334893408
2222,-0.1160591385,0.004918942825,-0.1692142694,0.0003291149219,0.004323677765,0.004032993627
2223,-0.1191119739,0.008077049499,-0.167256515,0.004478601099,-0.0001624184331,0.001195874819
2224,-0.1169633233,0.01026778691,-0.1747322126,0.001308153506,-0.002995333407,0.01080872083
2225,-0.1226818379,0.006992651806,-0.1727935443,0.008563789044,0.001358202634,0.007753800866
2226,-0.1165102444,0.01082768605,-0.1738457684,0.0003304936078,-0.003693021791,0.009006532185
2227,-0.115131525,0.007987032801,-0.169202142,-0.001560254603,0.0001850803169,0.002684249995
2228,-0.114613926,0.00986123711,-0.1681304854,-0.002233420133,-0.002420829835,0.001119788437
2229,-0.1164937267,0.008765241173,-0.1676068266,0.0004598476809,-0.0008005541942,0.0003472803795
2230,-0.1131094398,0.005272734109,-0.1706972325,-0.004205173055,0.004028061755,0.004573268172
2231,-0.1246509237,0.009388416085,-0.167858254,0.0113029841,-0.001703508454,0.0004767204623
2232,-0.1086680907,0.01097768448,-0.1764280726,-0.01032833197,-0.003790658269,0.01192772654
2233,-0.1178046655,0.01027620379,-0.1697150134,0.002310878543,-0.002720848899,0.002497234097
2234,-0.1184234806,0.01068890746,-0.1740367287,0.002940383758,-0.003052576624,0.007912455073
2235,-0.1122074988,0.01073213294,-0.1746349057,-0.005380197753,-0.003073598579,0.008614917262
2236,-0.1150328983,0.01326273356,-0.1695391041,-0.001438229564,-0.006483884029,0.001521912318
2237,-0.113607513,0.0102473862,-0.1706920027,-0.003329476967,-0.002110473659,0.003037590798
2238,-0.1162527476,0.01206982695,-0.172341263,0.0004036066193,-0.004391177262,0.005027005454
2239,-0.1196373917,0.009245020423,-0.1696597307,0.00490290195,-0.0004695186505,0.001274006397
2240,-0.1169373958,0.005840465062,-0.175010148,0.001081243666,0.00398252956,0.008141408293
2241,-0.1161823023,0.01342549271,-0.1684860813,6.125630128e-05,-0.006350457812,-0.000686558394
2242,-0.1187051879,0.008238696486,-0.1713143841,0.003396154546,0.0009658302741,0.003105708981
2243,-0.1189648018,0.01343619791,-0.1725696406,0.00355706337,-0.005869609306,0.004581552245
2244,-0.1161273352,0.007502491383,-0.1746221495,-0.0002869532537,0.002110169005,0.007093908199
2245,-0.1166196855,0.01004183223,-0.174079276,0.000368413556,-0.001294239044,0.006110002661
2246,-0.1144642026,0.0127841328,-0.1750963939,-0.002471273142,-0.004840986109,0.00721462994
2247,-0.115813566,0.01126236979,-0.1699693416,-0.0006266554344,-0.00274969176,0.0002174561243
2248,-0.1128751539,0.01050647382,-0.1735780736,-0.004531271178,-0.001595229978,0.005041260695
2249,-0.1196704563,0.01217889778,-0.1734303688,0.004583704805,-0.003640683435,0.004482287073
2250,-0.114609431,0.01484480525,-0.1820956742,-0.002047895307,-0.006650438206,0.0148521938
2251,-0.1175871014,0.006275613528,-0.1794883335,0.001734931965,0.00425870566,0.01114550033
2252,-0.1212512914,0.01640920593,-0.1719415694,0.006462765262,-0.008869301268,0.00132220097
2253,-0.1160222794,0.005832652067,-0.177072094,-0.0005481053172,0.005118238159,0.00784888457
2254,-0.1179251339,0.006730418065,-0.1772933599,0.001894007754,0.003720475791,0.007733004266
2255,-0.116238941,0.01040755274,-0.1749640905,-0.0003280945904,-0.001119521952,0.004590885806
2256,-0.1130493658,0.01173537136,-0.1773388148,-0.004454155997,-0.002795790791,0.007479737911
