0.6605876738,1.326485982,0.02260900041,0.009285823621,0.008031448178,0.9672623642,0.2058668386,-0.1484173955,0.02260900041,0.009285823621,0.008031448178
0.6437350549,1.342377302,0.02272536057,0.01027705532,0.008375518064,0.9719834192,0.1917900208,-0.1359051139,0.02272536057,0.01027705532,0.008375518064
0.6288735888,1.346484733,0.02286938212,0.009806686544,0.008746288209,0.9752958853,0.1779976502,-0.130844027,0.02286938212,0.009806686544,0.008746288209
0.6224107758,1.355284406,0.02356929792,0.009853110954,0.007801051375,0.9770404854,0.1727834986,-0.1246721611,0.02356929792,0.009853110954,0.007801051375
0.6242775746,1.365795287,0.02364883389,0.009857293897,0.006060889731,0.9772204924,0.1757480969,-0.1189878924,0.02364883389,0.009857293897,0.006060889731
0.6164984482,1.38907314,0.0235783988,0.01117764808,0.00561610237,0.9797931944,0.1705643619,-0.1044916995,0.0235783988,0.01117764808,0.00561610237
0.6138194423,1.395671427,0.02328739074,0.01033805131,0.00497331499,0.9805700134,0.1685720466,-0.1003560625,0.02328739074,0.01033805131,0.00497331499
0.6032903215,1.402983686,0.02353990955,0.00986286248,0.005356573465,0.9827294114,0.1589600218,-0.09476310848,0.02353990955,0.00986286248,0.005356573465
0.5943819545,1.404895689,0.02389213439,0.008865380395,0.005653152877,0.9842895234,0.150423872,-0.09247824904,0.02389213439,0.008865380395,0.005653152877
0.5847808451,1.402887559,0.02371410646,0.007552667794,0.006235244034,0.9857236003,0.1408676905,-0.09225351708,0.02371410646,0.007552667794,0.006235244034
0.5671170637,1.41738485,0.0236648043,0.008069102675,0.007369087633,0.9887962786,0.1246938943,-0.08209016771,0.0236648043,0.008069102675,0.007369087633
0.5477127944,1.429688289,0.0235403627,0.008177757619,0.008534012242,0.9916190378,0.1064591999,-0.07323642353,0.0235403627,0.008177757619,0.008534012242
0.5296209612,1.437466828,0.02398156759,0.00771110568,0.009516160046,0.9937596066,0.08908928617,-0.06715950523,0.02398156759,0.00771110568,0.009516160046
0.5263858484,1.450329968,0.02463377368,0.007848225641,0.008339399913,0.9944118927,0.08663148497,-0.06037743002,0.02463377368,0.007848225641,0.008339399913
0.5281954461,1.468630344,0.02472541103,0.008371867203,0.006799801902,0.9946757191,0.08935187652,-0.05139963002,0.02472541103,0.008371867203,0.006799801902
0.5067775529,1.48250002,0.02474054521,0.008083990033,0.008671117914,0.9967234608,0.0686729193,-0.04280003842,0.02474054521,0.008083990033,0.008671117914
0.4931591457,1.500005722,0.02513598039,0.008247926185,0.009162569954,0.9978874578,0.05572114901,-0.03348506418,0.02513598039,0.008247926185,0.009162569954
0.4887311298,1.499727749,0.02533847623,0.006741104866,0.008443744462,0.9981293862,0.05130020776,-0.03333903888,0.02533847623,0.006741104866,0.008443744462
0.4755521659,1.507702302,0.02557681552,0.006119452511,0.008989985036,0.9988487675,0.03838364179,-0.02886713872,0.02557681552,0.006119452511,0.008989985036
0.4712642492,1.525417578,0.02541850896,0.006483135435,0.008381307833,0.9991951793,0.03450069838,-0.0205954755,0.02541850896,0.006483135435,0.008381307833
0.4568873098,1.538063082,0.0252674086,0.006043899858,0.0091661586,0.9996916323,0.02033878557,-0.01443791601,0.0252674086,0.006043899858,0.0091661586
0.453048013,1.5571751,0.02521480416,0.006233990847,0.008509489259,0.999845886,0.01667752652,-0.00596193682,0.02521480416,0.006233990847,0.008509489259
0.445081347,1.572797944,0.02567116503,0.006004237741,0.00850778035,0.9999641087,0.008747524586,0.0008617584654,0.02567116503,0.006004237741,0.00850778035
0.4403674415,1.567091554,0.0255884135,0.004103525839,0.008090712915,0.9999933654,0.004031837192,-0.001579236913,0.0255884135,0.004103525839,0.008090712915
0.4264312669,1.579106424,0.02624730942,0.003846814545,0.009089384414,0.999947683,-0.009914495457,0.003437218582,0.02624730942,0.003846814545,0.009089384414
0.4125076981,1.565412076,0.02632055867,0.001374727396,0.009795337508,0.9997164756,-0.02382833314,-0.002158578568,0.02632055867,0.001374727396,0.009795337508
0.4091213825,1.573345765,0.02622687185,0.001628917553,0.009074489391,0.9996319809,-0.02720945873,0.001014174023,0.02622687185,0.001628917553,0.009074489391
0.4019694351,1.609258264,0.0262877231,0.003783991804,0.009048146168,0.999290089,-0.03461908387,0.01504381386,0.0262877231,0.003783991804,0.009048146168
0.3888161874,1.612074904,0.02649075764,0.002472000779,0.009875399386,0.9987375528,-0.04779168866,0.01564398547,0.02649075764,0.002472000779,0.009875399386
