0.5570965027,-2.081082491,0.008752219722,-0.01132456766,0.02847207622,1,1,0.635692245,-2.032247855,-0.008194148983,-0.0162688541,0.03947992326,1.651375603e-05,-1.752208864e-06,4.710419813e-07,6.702675368e-07,2.177862207e-06,-1.752208864e-06,2.084592682e-05,-1.786452986e-06,-9.766997111e-07,7.568750017e-07,4.710419813e-07,-1.786452986e-06,7.988152685e-07,-3.365729757e-07,2.405878528e-07,6.702675368e-07,-9.766997111e-07,-3.365729757e-07,1.0906626e-06,-2.583963172e-07,2.177862207e-06,7.568750017e-07,2.405878528e-07,-2.583963172e-07,8.493185269e-07,9.421901565e-06,6.081945031e-07,-1.396394261e-06,0.6415568554,-2.01268386,-0.005958119978,-0.01561018797,0.03512361789,1.669244798e-05,-1.450246321e-06,4.193193113e-07,5.845620802e-07,2.208990004e-06,-1.450246321e-06,2.047243955e-05,-1.821223352e-06,-9.509662352e-07,6.748967617e-07,4.193193113e-07,-1.821223352e-06,7.852285935e-07,-3.395608537e-07,2.14273175e-07,5.845620802e-07,-9.509662352e-07,-3.395608537e-07,1.125854318e-06,-2.496426817e-07,2.208990004e-06,6.748967617e-07,2.14273175e-07,-2.496426817e-07,8.242789394e-07,-0.1065647277,-0.09287380403,0.01667957008,0.004712691355,-0.01080306152,9.79282007e-05,-2.547232581e-06,6.312184402e-07,7.813399503e-07,2.903108041e-06,-2.547232581e-06,0.0001045468543,-2.564076439e-06,-1.356966071e-06,8.711383619e-07,6.312184402e-07,-2.564076439e-06,2.8296676e-05,-3.291918779e-07,2.265550794e-07,7.813399503e-07,-1.356966071e-06,-3.291918779e-07,2.862028606e-05,-2.60375657e-07,2.903108041e-06,8.711383619e-07,2.265550794e-07,-2.60375657e-07,2.83644474e-05
0.6050187621,-2.11958201,0.009092000239,-0.01067709034,0.02703414908,1,1,0.6415568554,-2.01268386,-0.005958119978,-0.01561018797,0.03512361789,1.669244798e-05,-1.450246321e-06,4.193193113e-07,5.845620802e-07,2.208990004e-06,-1.450246321e-06,2.047243955e-05,-1.821223352e-06,-9.509662352e-07,6.748967617e-07,4.193193113e-07,-1.821223352e-06,7.852285935e-07,-3.395608537e-07,2.14273175e-07,5.845620802e-07,-9.509662352e-07,-3.395608537e-07,1.125854318e-06,-2.496426817e-07,2.208990004e-06,6.748967617e-07,2.14273175e-07,-2.496426817e-07,8.242789394e-07,9.174662918e-06,2.488261261e-08,-1.3602248e-06,0.6550035351,-2.014260123,-0.002158700095,-0.01404749457,0.03178071949,1.680991544e-05,-1.19703185e-06,3.716876149e-07,5.281198753e-07,2.211761661e-06,-1.19703185e-06,2.027344989e-05,-1.849832072e-06,-9.403426008e-07,6.230822256e-07,3.716876149e-07,-1.849832072e-06,7.737394515e-07,-3.414737815e-07,1.916649437e-07,5.281198753e-07,-9.403426008e-07,-3.414737815e-07,1.158879825e-06,-2.404236766e-07,2.211761661e-06,6.230822256e-07,1.916649437e-07,-2.404236766e-07,8.019213421e-07,-0.06167903707,-0.1440365282,0.01474962055,0.004809977036,-0.007886146126,9.809696111e-05,-2.095163242e-06,5.570134737e-07,7.033922745e-07,2.914889468e-06,-2.095163242e-06,0.0001041533883,-2.591057075e-06,-1.331710352e-06,8.085297258e-07,5.570134737e-07,-2.591057075e-06,2.828505054e-05,-3.322590166e-07,2.015300595e-07,7.033922745e-07,-1.331710352e-06,-3.322590166e-07,2.865448271e-05,-2.514329985e-07,2.914889468e-06,8.085297258e-07,2.015300595e-07,-2.514329985e-07,2.833939839e-05
0.6393901545,-2.036772618,0.00979709408,-0.01781251705,0.02608914723,1,1,0.6550035351,-2.014260123,-0.002158700095,-0.01404749457,0.03178071949,1.680991544e-05,-1.19703185e-06,3.716876149e-07,5.281198753e-07,2.211761661e-06,-1.19703185e-06,2.027344989e-05,-1.849832072e-06,-9.403426008e-07,6.230822256e-07,3.716876149e-07,-1.849832072e-06,7.737394515e-07,-3.414737815e-07,1.916649437e-07,5.281198753e-07,-9.403426008e-07,-3.414737815e-07,1.158879825e-06,-2.404236766e-07,2.211761661e-06,6.230822256e-07,1.916649437e-07,-2.404236766e-07,8.019213421e-07,8.671318468e-06,-4.191956376e-07,-1.246521412e-06,0.6698444462,-1.999664941,-0.00042136408,-0.01394339382,0.03002029525,1.686325615e-05,-9.436940512e-07,3.333137689e-07,5.048660484e-07,2.192028875e-06,-9.436940512e-07,2.011246343e-05,-1.870300539e-06,-9.222994448e-07,5.997857999e-07,3.333137689e-07,-1.870300539e-06,7.64230372e-07,-3.426748274e-07,1.733219035e-07,5.048660484e-07,-9.222994448e-07,-3.426748274e-07,1.190120666e-06,-2.320701795e-07,2.192028875e-06,5.997857999e-07,1.733219035e-07,-2.320701795e-07,7.83009335e-07,-0.03877906537,-0.05084149639,0.01163406569,-0.003773130979,-0.005499365285,9.816051426e-05,-1.643289915e-06,4.936748176e-07,6.690453477e-07,2.892584309e-06,-1.643289915e-06,0.0001038371469,-2.608874419e-06,-1.298900694e-06,7.875063035e-07,4.936748176e-07,-2.608874419e-06,2.827532022e-05,-3.346048557e-07,1.804048322e-07,6.690453477e-07,-1.298900694e-06,-3.346048557e-07,2.868729924e-05,-2.428591086e-07,2.892584309e-06,7.875063035e-07,1.804048322e-07,-2.428591086e-07,2.831698102e-05
0.665193848,-2.071270643,0.01168476841,-0.02017592234,0.02737951686,1,1,0.6698444462,-1.999664941,-0.00042136408,-0.01394339382,0.03002029525,1.686325615e-05,-9.436940512e-07,3.333137689e-07,5.048660484e-07,2.192028875e-06,-9.436940512e-07,2.011246343e-05,-1.870300539e-06,-9.222994448e-07,5.997857999e-07,3.333137689e-07,-1.870300539e-06,7.64230372e-07,-3.426748274e-07,1.733219035e-07,5.048660484e-07,-9.222994448e-07,-3.426748274e-07,1.190120666e-06,-2.320701795e-07,2.192028875e-06,5.997857999e-07,1.733219035e-07,-2.320701795e-07,7.83009335e-07,8.403017139e-06,-7.236616936e-07,-1.308157251e-06,0.6868490071,-2.001342748,0.002545036539,-0.01344020028,0.02838139467,1.687619303e-05,-7.509937495e-07,3.003534374e-07,4.939043273e-07,2.16708841e-06,-7.509937495e-07,1.996321311e-05,-1.889634274e-06,-8.996731115e-07,5.762253594e-07,3.003534374e-07,-1.889634274e-06,7.556101981e-07,-3.42664315e-07,1.577347617e-07,4.939043273e-07,-8.996731115e-07,-3.42664315e-07,1.219557821e-06,-2.244418174e-07,2.16708841e-06,5.762253594e-07,1.577347617e-07,-2.244418174e-07,7.677209324e-07,-0.02683752825,-0.09530804754,0.01178695259,-0.006186401302,-0.002436500992,9.816339408e-05,-1.300550481e-06,4.398605944e-07,6.520994106e-07,2.860853525e-06,-1.300550481e-06,0.0001035505559,-2.62679437e-06,-1.261283706e-06,7.630922517e-07,4.398605944e-07,-2.62679437e-06,2.826668083e-05,-3.356804795e-07,1.62573426e-07,6.520994106e-07,-1.261283706e-06,-3.356804795e-07,2.871832355e-05,-2.34594818e-07,2.860853525e-06,7.630922517e-07,1.62573426e-07,-2.34594818e-07,2.829804052e-05
0.6385944107,-1.976060656,0.01909806797,-0.0184635214,0.02940303027,1,1,0.6868490071,-2.001342748,0.002545036539,-0.01344020028,0.02838139467,1.687619303e-05,-7.509937495e-07,3.003534374e-07,4.939043273e-07,2.16708841e-06,-7.509937495e-07,1.996321311e-05,-1.889634274e-06,-8.996731115e-07,5.762253594e-07,3.003534374e-07,-1.889634274e-06,7.556101981e-07,-3.42664315e-07,1.577347617e-07,4.939043273e-07,-8.996731115e-07,-3.42664315e-07,1.219557821e-06,-2.244418174e-07,2.16708841e-06,5.762253594e-07,1.577347617e-07,-2.244418174e-07,7.677209324e-07,7.968918663e-06,-9.275414526e-07,-1.306747945e-06,0.692838535,-1.982059391,0.002927651815,-0.0145301881,0.02643723501,1.685415213e-05,-5.842111003e-07,2.739104609e-07,5.009564527e-07,2.136663874e-06,-5.842111003e-07,1.98056518e-05,-1.906074996e-06,-8.6827988e-07,5.625346662e-07,2.739104609e-07,-1.906074996e-06,7.478882143e-07,-3.415095138e-07,1.447900864e-07,5.009564527e-07,-8.6827988e-07,-3.415095138e-07,1.247507614e-06,-2.184181395e-07,2.136663874e-06,5.625346662e-07,1.447900864e-07,-2.184181395e-07,7.559438974e-07,-0.06951937472,0.007546161072,0.01624226779,-0.004912335371,0.001229859144,9.811142913e-05,-1.004388331e-06,3.954909547e-07,6.594609597e-07,2.819883609e-06,-1.004388331e-06,0.0001032526354,-2.64091173e-06,-1.212090027e-06,7.509384773e-07,3.954909547e-07,-2.64091173e-06,2.825894711e-05,-3.357570247e-07,1.475768937e-07,6.594609597e-07,-1.212090027e-06,-3.357570247e-07,2.874785211e-05,-2.27530341e-07,2.819883609e-06,7.509384773e-07,1.475768937e-07,-2.27530341e-07,2.82826776e-05
0.739036937,-1.961081181,0.01755411419,-0.01049696454,0.02326036158,1,1,0.692838535,-1.982059391,0.002927651815,-0.0145301881,0.02643723501,1.685415213e-05,-5.842111003e-07,2.739104609e-07,5.009564527e-07,2.136663874e-06,-5.842111003e-07,1.98056518e-05,-1.906074996e-06,-8.6827988e-07,5.625346662e-07,2.739104609e-07,-1.906074996e-06,7.478882143e-07,-3.415095138e-07,1.447900864e-07,5.009564527e-07,-8.6827988e-07,-3.415095138e-07,1.247507614e-06,-2.184181395e-07,2.136663874e-06,5.625346662e-07,1.447900864e-07,-2.184181395e-07,7.559438974e-07,7.837734817e-06,-1.031558258e-06,-1.389572097e-06,0.7182163403,-1.965987653,0.003516386737,-0.01448927657,0.02694602452,1.68220447e-05,-4.852588803e-07,2.485319085e-07,5.05717279e-07,2.112671422e-06,-4.852588803e-07,1.974087772e-05,-1.92169281e-06,-8.545807712e-07,5.45453494e-07,2.485319085e-07,-1.92169281e-06,7.407540267e-07,-3.396708642e-07,1.333491414e-07,5.05717279e-07,-8.545807712e-07,-3.396708642e-07,1.272682406e-06,-2.128851573e-07,2.112671422e-06,5.45453494e-07,1.333491414e-07,-2.128851573e-07,7.470927828e-07,0.02665733143,0.004784441971,0.01432521352,0.004153939724,-0.002954970812,9.804813098e-05,-8.302167481e-07,3.558595042e-07,6.652587053e-07,2.786603289e-06,-8.302167481e-07,0.0001031316781,-2.658674617e-06,-1.190849849e-06,7.319062494e-07,3.558595042e-07,-2.658674617e-06,2.825196918e-05,-3.344037856e-07,1.345090989e-07,6.652587053e-07,-1.190849849e-06,-3.344037856e-07,2.877499925e-05,-2.211686854e-07,2.786603289e-06,7.319062494e-07,1.345090989e-07,-2.211686854e-07,2.827088839e-05
0.7169927928,-1.966163811,0.01282403644,-0.01286465995,0.02354205344,1,1,0.7182163403,-1.965987653,0.003516386737,-0.01448927657,0.02694602452,1.68220447e-05,-4.852588803e-07,2.485319085e-07,5.05717279e-07,2.112671422e-06,-4.852588803e-07,1.974087772e-05,-1.92169281e-06,-8.545807712e-07,5.45453494e-07,2.485319085e-07,-1.92169281e-06,7.407540267e-07,-3.396708642e-07,1.333491414e-07,5.05717279e-07,-8.545807712e-07,-3.396708642e-07,1.272682406e-06,-2.128851573e-07,2.112671422e-06,5.45453494e-07,1.333491414e-07,-2.128851573e-07,7.470927828e-07,7.656176232e-06,-1.244729651e-06,-1.629099042e-06,0.7338041573,-1.956265619,0.004304626533,-0.01463050023,0.02593676474,1.678467808e-05,-4.088258274e-07,2.259052168e-07,5.085206747e-07,2.094387256e-06,-4.088258274e-07,1.956315443e-05,-1.938225758e-06,-8.158267565e-07,5.181922139e-07,2.259052168e-07,-1.938225758e-06,7.335366572e-07,-3.360179057e-07,1.229521072e-07,5.085206747e-07,-8.158267565e-07,-3.360179057e-07,1.297070481e-06,-2.084887303e-07,2.094387256e-06,5.181922139e-07,1.229521072e-07,-2.084887303e-07,7.407572979e-07,-0.02163721807,-0.01417276345,0.009021523499,0.001770281077,-0.003144171269,9.797892825e-05,-6.949114821e-07,3.211136124e-07,6.683900632e-07,2.760828963e-06,-6.949114821e-07,0.0001028027042,-2.673046977e-06,-1.132033268e-06,6.958314624e-07,3.211136124e-07,-2.673046977e-06,2.82449014e-05,-3.32048909e-07,1.231670189e-07,6.683900632e-07,-1.132033268e-06,-3.32048909e-07,2.880045971e-05,-2.156575749e-07,2.760828963e-06,6.958314624e-07,1.231670189e-07,-2.156575749e-07,2.826205187e-05
0.7036477661,-1.984898593,0.004400898474,-0.0139999189,0.02031344923,1,1,0.7338041573,-1.956265619,0.004304626533,-0.01463050023,0.02593676474,1.678467808e-05,-4.088258274e-07,2.259052168e-07,5.085206747e-07,2.094387256e-06,-4.088258274e-07,1.956315443e-05,-1.938225758e-06,-8.158267565e-07,5.181922139e-07,2.259052168e-07,-1.938225758e-06,7.335366572e-07,-3.360179057e-07,1.229521072e-07,5.085206747e-07,-8.158267565e-07,-3.360179057e-07,1.297070481e-06,-2.084887303e-07,2.094387256e-06,5.181922139e-07,1.229521072e-07,-2.084887303e-07,7.407572979e-07,7.45327729e-06,-1.380714415e-06,-1.670436822e-06,0.7423504237,-1.954710312,0.005447835008,-0.01463859376,0.0238942084,1.674586913e-05,-3.46840193e-07,2.055946939e-07,5.138718463e-07,2.07962695e-06,-3.46840193e-07,1.940685648e-05,-1.954418867e-06,-7.790297839e-07,4.952610147e-07,2.055946939e-07,-1.954418867e-06,7.26704286e-07,-3.31108807e-07,1.135730399e-07,5.138718463e-07,-7.790297839e-07,-3.31108807e-07,1.319956257e-06,-2.050940472e-07,2.07962695e-06,4.952610147e-07,1.135730399e-07,-2.050940472e-07,7.363897009e-07,-0.04987989841,-0.04035008517,-0.0001826935343,0.0007954332042,-0.005355861369,9.790932213e-05,-5.855172032e-07,2.9024205e-07,6.751651032e-07,2.739643939e-06,-5.855172032e-07,0.0001025160293,-2.688030398e-06,-1.077019135e-06,6.655090757e-07,2.9024205e-07,-2.688030398e-06,2.823828068e-05,-3.282371219e-07,1.129143303e-07,6.751651032e-07,-1.077019135e-06,-3.282371219e-07,2.882447546e-05,-2.112344038e-07,2.739643939e-06,6.655090757e-07,1.129143303e-07,-2.112344038e-07,2.825571444e-05
0.7758729637,-1.999657541,0.009373705242,-0.01486561098,0.02527149932,1,1,0.7423504237,-1.954710312,0.005447835008,-0.01463859376,0.0238942084,1.674586913e-05,-3.46840193e-07,2.055946939e-07,5.138718463e-07,2.07962695e-06,-3.46840193e-07,1.940685648e-05,-1.954418867e-06,-7.790297839e-07,4.952610147e-07,2.055946939e-07,-1.954418867e-06,7.26704286e-07,-3.31108807e-07,1.135730399e-07,5.138718463e-07,-7.790297839e-07,-3.31108807e-07,1.319956257e-06,-2.050940472e-07,2.07962695e-06,4.952610147e-07,1.135730399e-07,-2.050940472e-07,7.363897009e-07,7.188223861e-06,-1.636698385e-06,-1.734814292e-06,0.7641069834,-1.959645907,0.007262515647,-0.01424617396,0.02375150413,1.670775871e-05,-2.886329641e-07,1.883004566e-07,5.260709449e-07,2.066161681e-06,-2.886329641e-07,1.932385444e-05,-1.968098946e-06,-7.550349289e-07,4.841927101e-07,1.883004566e-07,-1.968098946e-06,7.206305265e-07,-3.258536774e-07,1.055324016e-07,5.260709449e-07,-7.550349289e-07,-3.258536774e-07,1.340585948e-06,-2.02626737e-07,2.066161681e-06,4.841927101e-07,1.055324016e-07,-2.02626737e-07,7.335157324e-07,0.01552627263,-0.05400595439,0.003647954399,-3.400254229e-05,0.001656483482,9.784219412e-05,-4.834155257e-07,2.636033032e-07,6.912455646e-07,2.720191652e-06,-4.834155257e-07,0.0001023651768,-2.702824715e-06,-1.041886776e-06,6.52480375e-07,2.636033032e-07,-2.702824715e-06,2.823241695e-05,-3.235318733e-07,1.038127133e-07,6.912455646e-07,-1.041886776e-06,-3.235318733e-07,2.884661695e-05,-2.078808838e-07,2.720191652e-06,6.52480375e-07,1.038127133e-07,-2.078808838e-07,2.825133145e-05
0.7219801359,-1.999161554,0.02421164711,-0.02074616502,0.02499902338,1,1,0.7641069834,-1.959645907,0.007262515647,-0.01424617396,0.02375150413,1.670775871e-05,-2.886329641e-07,1.883004566e-07,5.260709449e-07,2.066161681e-06,-2.886329641e-07,1.932385444e-05,-1.968098946e-06,-7.550349289e-07,4.841927101e-07,1.883004566e-07,-1.968098946e-06,7.206305265e-07,-3.258536774e-07,1.055324016e-07,5.260709449e-07,-7.550349289e-07,-3.258536774e-07,1.340585948e-06,-2.02626737e-07,2.066161681e-06,4.841927101e-07,1.055324016e-07,-2.02626737e-07,7.335157324e-07,6.875442961e-06,-1.729890688e-06,-1.711076558e-06,0.7692941413,-1.966153077,0.009077809069,-0.01499541931,0.02171243504,1.667238984e-05,-2.258189535e-07,1.75150081e-07,5.460396411e-07,2.052820995e-06,-2.258189535e-07,1.918362912e-05,-1.980714312e-06,-7.148493881e-07,4.763459871e-07,1.75150081e-07,-1.980714312e-06,7.147901951e-07,-3.193806133e-07,9.859977521e-08,5.460396411e-07,-7.148493881e-07,-3.193806133e-07,1.360262816e-06,-2.016993908e-07,2.052820995e-06,4.763459871e-07,9.859977521e-08,-2.016993908e-07,7.319212789e-07,-0.06028133313,-0.04524166979,0.01668551754,-0.006275255671,0.001525559796,9.778054473e-05,-3.732496884e-07,2.422693074e-07,7.175121275e-07,2.701148931e-06,-3.732496884e-07,0.0001021104036,-2.713654601e-06,-9.830671578e-07,6.432868213e-07,2.422693074e-07,-2.713654601e-06,2.822669424e-05,-3.181097221e-07,9.597635686e-08,7.175121275e-07,-9.830671578e-07,-3.181097221e-07,2.886746111e-05,-2.058280556e-07,2.701148931e-06,6.432868213e-07,9.597635686e-08,-2.058280556e-07,2.82484195e-05
0.781422586,-2.023934806,0.01420825317,-0.0166169757,0.02071390448,1,1,0.7692941413,-1.966153077,0.009077809069,-0.01499541931,0.02171243504,1.667238984e-05,-2.258189535e-07,1.75150081e-07,5.460396411e-07,2.052820995e-06,-2.258189535e-07,1.918362912e-05,-1.980714312e-06,-7.148493881e-07,4.763459871e-07,1.75150081e-07,-1.980714312e-06,7.147901951e-07,-3.193806133e-07,9.859977521e-08,5.460396411e-07,-7.148493881e-07,-3.193806133e-07,1.360262816e-06,-2.016993908e-07,2.052820995e-06,4.763459871e-07,9.859977521e-08,-2.016993908e-07,7.319212789e-07,6.524376818e-06,-1.832311392e-06,-1.701913994e-06,0.7846545935,-1.978827035,0.01104359929,-0.01483874482,0.02095037387,1.664233331e-05,-1.731600032e-07,1.637677326e-07,5.720727347e-07,2.039717596e-06,-1.731600032e-07,1.913133194e-05,-1.991560378e-06,-6.93415424e-07,4.7889097e-07,1.637677326e-07,-1.991560378e-06,7.09650697e-07,-3.128836381e-07,9.264747174e-08,5.720727347e-07,-6.93415424e-07,-3.128836381e-07,1.377682208e-06,-2.019681151e-07,2.039717596e-06,4.7889097e-07,9.264747174e-08,-2.019681151e-07,7.312736109e-07,-0.004027094401,-0.06067324186,0.004882348422,-0.001375582237,-0.0007183994572,9.772866912e-05,-2.813088095e-07,2.237932338e-07,7.521830408e-07,2.682563667e-06,-2.813088095e-07,0.0001020169229,-2.726011512e-06,-9.525561692e-07,6.491105643e-07,2.237932338e-07,-2.726011512e-06,2.822171662e-05,-3.119102887e-07,8.889240925e-08,7.521830408e-07,-9.525561692e-07,-3.119102887e-07,2.888656533e-05,-2.051752787e-07,2.682563667e-06,6.491105643e-07,8.889240925e-08,-2.051752787e-07,2.824675578e-05
0.7634237516,-1.993737348,0.01297896196,-0.01819440934,0.02826339777,1,1,0.7846545935,-1.978827035,0.01104359929,-0.01483874482,0.02095037387,1.664233331e-05,-1.731600032e-07,1.637677326e-07,5.720727347e-07,2.039717596e-06,-1.731600032e-07,1.913133194e-05,-1.991560378e-06,-6.93415424e-07,4.7889097e-07,1.637677326e-07,-1.991560378e-06,7.09650697e-07,-3.128836381e-07,9.264747174e-08,5.720727347e-07,-6.93415424e-07,-3.128836381e-07,1.377682208e-06,-2.019681151e-07,2.039717596e-06,4.7889097e-07,9.264747174e-08,-2.019681151e-07,7.312736109e-07,6.160724704e-06,-1.975065659e-06,-1.716821257e-06,0.7927312804,-1.982630833,0.01168715408,-0.01551205035,0.01982365035,1.661632831e-05,-1.178305898e-07,1.563713191e-07,6.06055934e-07,2.025180304e-06,-1.178305898e-07,1.905984187e-05,-2.000546216e-06,-6.649494761e-07,4.862023333e-07,1.563713191e-07,-2.000546216e-06,7.049500899e-07,-3.059326121e-07,8.785768716e-08,6.06055934e-07,-6.649494761e-07,-3.059326121e-07,1.393527051e-06,-2.0374227e-07,2.025180304e-06,4.862023333e-07,8.785768716e-08,-2.0374227e-07,7.315046634e-07,-0.03681466544,-0.01462459694,0.00170290137,-0.003079653123,0.007598448162,9.768409654e-05,-1.849053363e-07,2.104825128e-07,7.974074982e-07,2.662327288e-06,-1.849053363e-07,0.00010188866,-2.73498784e-06,-9.118668021e-07,6.612392405e-07,2.104825128e-07,-2.73498784e-06,2.821708174e-05,-3.054647639e-07,8.304831014e-08,7.974074982e-07,-9.118668021e-07,-3.054647639e-07,2.890399827e-05,-2.058924997e-07,2.662327288e-06,6.612392405e-07,8.304831014e-08,-2.058924997e-07,2.824604884e-05
0.8316187994,-2.005762328,0.007161253585,-0.02061415733,0.02387061391,1,1,0.7927312804,-1.982630833,0.01168715408,-0.01551205035,0.01982365035,1.661632831e-05,-1.178305898e-07,1.563713191e-07,6.06055934e-07,2.025180304e-06,-1.178305898e-07,1.905984187e-05,-2.000546216e-06,-6.649494761e-07,4.862023333e-07,1.563713191e-07,-2.000546216e-06,7.049500899e-07,-3.059326121e-07,8.785768716e-08,6.06055934e-07,-6.649494761e-07,-3.059326121e-07,1.393527051e-06,-2.0374227e-07,2.025180304e-06,4.862023333e-07,8.785768716e-08,-2.0374227e-07,7.315046634e-07,5.906166773e-06,-2.086420603e-06,-1.819937804e-06,0.8126195559,-1.988987919,0.01246998176,-0.01563417394,0.02016679122,1.65986028e-05,-7.776649841e-08,1.500893034e-07,6.384767457e-07,2.012710114e-06,-7.776649841e-08,1.902373045e-05,-2.008699024e-06,-6.45661123e-07,4.93961535e-07,1.500893034e-07,-2.008699024e-06,7.00686264e-07,-2.988892786e-07,8.380012073e-08,6.384767457e-07,-6.45661123e-07,-2.988892786e-07,1.407282996e-06,-2.064033112e-07,2.012710114e-06,4.93961535e-07,8.380012073e-08,-2.064033112e-07,7.324099313e-07,0.02455443496,-0.02167439871,-0.0047440528,-0.004818740978,0.004350186926,9.765400352e-05,-1.152795525e-07,1.995210542e-07,8.407755138e-07,2.645128958e-06,-1.152795525e-07,0.0001018248881,-2.744466696e-06,-8.84842345e-07,6.736926412e-07,1.995210542e-07,-2.744466696e-06,2.821290904e-05,-2.985535398e-07,7.804165374e-08,8.407755138e-07,-8.84842345e-07,-2.985535398e-07,2.891941522e-05,-2.077049713e-07,2.645128958e-06,6.736926412e-07,7.804165374e-08,-2.077049713e-07,2.824625062e-05
0.8134455257,-1.939361215,0.007205338582,-0.02692528415,0.01933397834,1,1,0.8126195559,-1.988987919,0.01246998176,-0.01563417394,0.02016679122,1.65986028e-05,-7.776649841e-08,1.500893034e-07,6.384767457e-07,2.012710114e-06,-7.776649841e-08,1.902373045e-05,-2.008699024e-06,-6.45661123e-07,4.93961535e-07,1.500893034e-07,-2.008699024e-06,7.00686264e-07,-2.988892786e-07,8.380012073e-08,6.384767457e-07,-6.45661123e-07,-2.988892786e-07,1.407282996e-06,-2.064033112e-07,2.012710114e-06,4.93961535e-07,8.380012073e-08,-2.064033112e-07,7.324099313e-07,5.689854789e-06,-2.120539008e-06,-1.881008646e-06,0.823863526,-1.978105147,0.01123169429,-0.01698148243,0.01988664169,1.658663644e-05,-4.302863025e-08,1.45882699e-07,6.703006288e-07,2.001124212e-06,-4.302863025e-08,1.893009905e-05,-2.016686731e-06,-6.116312852e-07,4.965673135e-07,1.45882699e-07,-2.016686731e-06,6.965037792e-07,-2.908923304e-07,8.021725364e-08,6.703006288e-07,-6.116312852e-07,-2.908923304e-07,1.419986278e-06,-2.101921735e-07,2.001124212e-06,4.965673135e-07,8.021725364e-08,-2.101921735e-07,7.33953914e-07,-0.01378597184,0.05241985211,-0.005464625588,-0.01099360586,-0.0005187036856,9.763386184e-05,-5.502546736e-08,1.916765786e-07,8.833632095e-07,2.629367101e-06,-5.502546736e-08,0.0001016571701,-2.75118494e-06,-8.362608791e-07,6.779240752e-07,1.916765786e-07,-2.75118494e-06,2.820875113e-05,-2.91172635e-07,7.384493341e-08,8.833632095e-07,-8.362608791e-07,-2.91172635e-07,2.893336358e-05,-2.105584088e-07,2.629367101e-06,6.779240752e-07,7.384493341e-08,-2.105584088e-07,2.824712699e-05
0.7821955919,-2.027078651,0.02162795365,-0.02128816258,0.026319133,1,1,0.823863526,-1.978105147,0.01123169429,-0.01698148243,0.01988664169,1.658663644e-05,-4.302863025e-08,1.45882699e-07,6.703006288e-07,2.001124212e-06,-4.302863025e-08,1.893009905e-05,-2.016686731e-06,-6.116312852e-07,4.965673135e-07,1.45882699e-07,-2.016686731e-06,6.965037792e-07,-2.908923304e-07,8.021725364e-08,6.703006288e-07,-6.116312852e-07,-2.908923304e-07,1.419986278e-06,-2.101921735e-07,2.001124212e-06,4.965673135e-07,8.021725364e-08,-2.101921735e-07,7.33953914e-07,5.621627766e-06,-2.130068459e-06,-2.081229565e-06,0.8260790165,-1.991783431,0.01289930647,-0.0177657841,0.01802247532,1.65837695e-05,-3.125583898e-08,1.391834e-07,6.879038979e-07,1.996058896e-06,-3.125583898e-08,1.885983658e-05,-2.026174014e-06,-5.859258947e-07,4.903468057e-07,1.391834e-07,-2.026174014e-06,6.923860294e-07,-2.822754745e-07,7.639956618e-08,6.879038979e-07,-5.859258947e-07,-2.822754745e-07,1.431140577e-06,-2.140495912e-07,1.996058896e-06,4.903468057e-07,7.639956618e-08,-2.140495912e-07,7.358588799e-07,-0.0555071616,-0.04761090408,0.01021218793,-0.004025666532,0.006777006832,9.762924858e-05,-3.455367533e-08,1.819135347e-07,9.071596289e-07,2.622523526e-06,-3.455367533e-08,0.0001015322397,-2.761073577e-06,-8.000554826e-07,6.693641434e-07,1.819135347e-07,-2.761073577e-06,2.820478582e-05,-2.828224361e-07,6.96669136e-08,9.071596289e-07,-8.000554826e-07,-2.828224361e-07,2.894550578e-05,-2.138982486e-07,2.622523526e-06,6.693641434e-07,6.96669136e-08,-2.138982486e-07,2.8248701e-05
