3.7264185501476647029e-06,1.8397273582171315073e-05,-3.7869632460296007875e-05,4.2266475286520499674e-05
3.7638177211201542518e-06,1.8439372565017151057e-05,-3.7833319443597335533e-05,4.225561317210537669e-05
3.8011901206602658597e-06,1.8481413468184262628e-05,-3.779692744218144545e-05,4.2244756055455178053e-05
3.8385357828688230404e-06,1.8523396356882338429e-05,-3.7760456456497366732e-05,4.2233903932191251647e-05
3.8758547412699795363e-06,1.8565321295545249297e-05,-3.7723906484919433088e-05,4.2223056796792880665e-05
3.9131470288005771967e-06,1.86071883478184478e-05,-3.768727752375526527e-05,4.2212214642597825718e-05
3.9504126777991777476e-06,1.8648997576546947149e-05,-3.7650569567255000346e-05,4.2201377461804242511e-05
3.9876517199950187534e-06,1.8690749043763174743e-05,-3.7613782607620690373e-05,4.2190545245472497885e-05
4.0248641864971326307e-06,1.8732442810674490292e-05,-3.7576916635014847266e-05,4.2179717983526077835e-05
4.0620501077834216184e-06,1.8774078937651598407e-05,-3.753997163757002444e-05,4.2168895664753640719e-05
4.0992095136899097757e-06,1.881565748421626662e-05,-3.750294760139850686e-05,4.2158078276810853624e-05
4.1363424333999695707e-06,1.8857178509029219593e-05,-3.7465844510601269265e-05,4.2147265806221524004e-05
4.1734488954334798583e-06,1.8898642069878697394e-05,-3.7428662347277937277e-05,4.2136458238379801962e-05
4.2105289276359855527e-06,1.8940048223668275163e-05,-3.7391401091536551993e-05,4.2125655557551860769e-05
4.2475825571681893365e-06,1.898139702640515373e-05,-3.7354060721503456555e-05,4.2114857746877753554e-05
4.284609810495306151e-06,1.9022688533188568817e-05,-3.731664121333312851e-05,4.2104064788373209019e-05
4.3216107133763592403e-06,1.9063922798198129085e-05,-3.7279142541218479731e-05,4.2093276662931732078e-05
4.3585852908534490914e-06,1.9105099874682052543e-05,-3.7241564677400912386e-05,4.2082493350326277595e-05
4.3955335672416186846e-06,1.9146219814946053477e-05,-3.7203907592180957681e-05,4.2071714829211805033e-05
4.4324555661182130659e-06,1.9187282670341436551e-05,-3.71661712539283115e-05,4.2060941077126701474e-05
4.4693513103122118138e-06,1.9228288491254041335e-05,-3.7128355629092818729e-05,4.2050172070495383701e-05
4.506220821894033304e-06,1.9269237327092824302e-05,-3.7090460682214881601e-05,4.2039407784630209103e-05
4.5430641221651670258e-06,1.9310129226278637335e-05,-3.7052486375936437236e-05,4.2028648193733759281e-05
4.5798812316478143696e-06,1.9350964236232958798e-05,-3.7014432671011792894e-05,4.201789327090105588e-05
4.6166721700745099317e-06,1.9391742403366997308e-05,-3.6976299526318745817e-05,4.2007142988121932287e-05
4.6534369563781180555e-06,1.9432463773070334716e-05,-3.6938086898869432033e-05,4.1996397316283046175e-05
4.6901756086814253377e-06,1.9473128389700267041e-05,-3.6899794743822062837e-05,4.1985656225170745869e-05
4.7268881442872828585e-06,1.9513736296570677851e-05,-3.686142301449180748e-05,4.1974919683473008354e-05
4.7635745796681715832e-06,1.9554287535941375809e-05,-3.6822971662362753264e-05,4.1964187658782380172e-05
4.8002349304564140493e-06,1.9594782149007313637e-05,-3.6784440637099025399e-05,4.1953460117598064514e-05
4.8368692114339989594e-06,1.9635220175887624122e-05,-3.6745829886556713223e-05,4.1942737025328557187e-05
4.8734774365226437911e-06,1.967560165561539135e-05,-3.6707139356795742214e-05,4.193201834629443843e-05
4.9100596187741208336e-06,1.9715926626126889992e-05,-3.6668368992091657916e-05,4.1921304043730853032e-05
4.9466157703601842716e-06,1.9756195124251136312e-05,-3.6629518734947470846e-05,4.1910594079789997217e-05
4.9831459025626988635e-06,1.9796407185699574691e-05,-3.6590588526106355212e-05,4.1899888415544391581e-05
5.019650025764234488e-06,1.9836562845055554091e-05,-3.6551578304563331193e-05,4.1889187010989103706e-05
5.0561281494380025449e-06,1.9876662135764390662e-05,-3.6512488007577638394e-05,4.1878489825044675507e-05
5.0925802821382074032e-06,1.9916705090122732399e-05,-3.6473317570685610746e-05,4.186779681556013189e-05
5.129006431490764614e-06,1.9956691739268974116e-05,-3.6434066927712717931e-05,4.1857107939315752246e-05
5.1654066041833990956e-06,1.9996622113173025289e-05,-3.6394736010786575802e-05,4.1846423152026112995e-05
5.2017808059563946861e-06,2.0036496240626115164e-05,-3.63553247503493334e-05,4.1835742408342696443e-05
5.2381290415929955667e-06,2.0076314149231282277e-05,-3.6315833075171069619e-05,4.1825065661857522864e-05
5.2744513149100643348e-06,2.0116075865393389624e-05,-3.6276260912362207327e-05,4.181439286510563061e-05
5.3107476287486867148e-06,2.0155781414309424443e-05,-3.6236608187386781289e-05,4.1803723969568403254e-05
5.3470179849652091025e-06,2.0195430819958980949e-05,-3.6196874824075699311e-05,4.179305892567682898e-05
5.383262384421442629e-06,2.023502410509442798e-05,-3.6157060744639867868e-05,4.1782397682814427921e-05
5.4194808269757811732e-06,2.0274561291231788142e-05,-3.6117165869683737851e-05,4.1771740189320823253e-05
5.4556733114743498675e-06,2.0314042398641162949e-05,-3.6077190118218220127e-05,4.1761086392494472033e-05
5.4918398357414192261e-06,2.0353467446337239282e-05,-3.6037133407674997007e-05,4.1750436238596493781e-05
5.5279803965708416416e-06,2.0392836452070405701e-05,-3.5996995653919661422e-05,4.1739789672853814671e-05
5.5640949897167738333e-06,2.0432149432317187754e-05,-3.5956776771265533724e-05,4.1729146639462345598e-05
5.600183609884976972e-06,2.0471406402271581133e-05,-3.5916476672487627564e-05,4.1718507081590756554e-05
5.6362462507240998635e-06,2.0510607375835825794e-05,-3.5876095268836561563e-05,4.1707870941383830884e-05
5.6722829048166224726e-06,2.0549752365611464674e-05,-3.5835632470052443876e-05,4.1697238159965772095e-05
5.708293563670058639e-06,2.0588841382890646359e-05,-3.5795088184379203987e-05,4.1686608677444018901e-05
5.7442782177088093143e-06,2.0627874437647282057e-05,-3.5754462318578531486e-05,4.1675982432912585913e-05
5.7802368562651018502e-06,2.0666851538528436361e-05,-3.5713754777944573785e-05,4.1665359364455980325e-05
5.81616946757072804e-06,2.0705772692845778987e-05,-3.5672965466317847782e-05,4.165473940915254261e-05
5.8520760387483535596e-06,2.0744637906567009412e-05,-3.5632094286100215411e-05,4.164412250307845129e-05
5.8879565558030705087e-06,2.0783447184307328952e-05,-3.5591141138269208658e-05,4.1633508581311219491e-05
5.9238110036146741637e-06,2.0822200529321549799e-05,-3.5550105922392442675e-05,4.1622897577933557411e-05
5.959639365928297335e-06,2.0860897943495390909e-05,-3.5508988536643011451e-05,4.1612289426037322884e-05
5.9954416253470809906e-06,2.0899539427337570106e-05,-3.5467788877813751847e-05,4.1601684057727173784e-05
6.0312177633236556458e-06,2.0938124979971696281e-05,-3.5426506841332408874e-05,4.1591081404124579572e-05
6.0669677601520496574e-06,2.0976654599128280177e-05,-3.5385142321276706102e-05,4.1580481395371819296e-05
6.1026915949597525251e-06,2.1015128281136884089e-05,-3.5343695210389151798e-05,4.1569883960635694979e-05
6.138389245699577446e-06,2.1053546020918163139e-05,-3.530216540009271242e-05,4.155928902811190231e-05
6.1740606891419846548e-06,2.1091907811976482541e-05,-3.526055278050549001e-05,4.1548696525028750814e-05
6.2097059008669397431e-06,2.1130213646391799635e-05,-3.5218857240456720946e-05,4.1538106377651534543e-05
6.2453248552565139801e-06,2.1168463514812772429e-05,-3.5177078667501717607e-05,4.1527518511286570725e-05
6.2809175254868120878e-06,2.1206657406448563703e-05,-3.5135216947937250489e-05,4.1516932850284879279e-05
6.3164838835206174545e-06,2.1244795309062254488e-05,-3.5093271966817858674e-05,4.150634931804739376e-05
6.3520239000995884203e-06,2.1282877208962932772e-05,-3.5051243607970750831e-05,4.1495767837028159754e-05
6.3875375447368645259e-06,2.1320903090998859642e-05,-3.5009131754012257987e-05,4.148518832873941708e-05
6.4230247857096930915e-06,2.1358872938550377924e-05,-3.496693628636278196e-05,4.1474610713755164101e-05
6.4584855900519202692e-06,2.1396786733522705625e-05,-3.4924657085263681813e-05,4.146403491171620604e-05
6.4939199235466193156e-06,2.1434644456339403614e-05,-3.4882294029792513667e-05,4.1453460841334051335e-05
6.529327750719285529e-06,2.1472446085935128411e-05,-3.4839846997879530903e-05,4.1442888420395594033e-05
6.5647090348301053795e-06,2.1510191599749174408e-05,-3.4797315866323459308e-05,4.1432317565767260868e-05
6.6000637378672624079e-06,2.1547880973718904277e-05,-3.4754700510808065033e-05,4.1421748193399924047e-05
6.6353918205396307195e-06,2.1585514182272948994e-05,-3.4712000805918234671e-05,4.1411180218333055103e-05
6.6706932422700868115e-06,2.1623091198325048216e-05,-3.4669216625156312826e-05,4.1400613554699461501e-05
6.7059679611885147755e-06,2.1660611993267551837e-05,-3.4626347840958676856e-05,4.1390048115729901278e-05
6.7412159341248157344e-06,2.169807653696523327e-05,-3.4583394324711932142e-05,4.1379483813757474055e-05
6.7764371166023975468e-06,2.1735484797749007841e-05,-3.4540355946769839193e-05,4.1368920560222547387e-05
6.8116314628316009848e-06,2.1772836742410047611e-05,-3.4497232576469840954e-05,4.1358358265677452707e-05
6.8467989257027735454e-06,2.181013233619368951e-05,-3.4454024082149637548e-05,4.1347796839791038984e-05
6.8819394567799294088e-06,2.1847371542793577262e-05,-3.4410730331163849106e-05,4.1337236191353321231e-05
6.9170530062942586251e-06,2.1884554324345891391e-05,-3.4367351189901335898e-05,4.1326676228280732114e-05
6.9521395231378565292e-06,2.1921680641423799466e-05,-3.4323886523801637547e-05,4.1316116857620607838e-05
6.9871989548572973019e-06,2.1958750453031513315e-05,-3.4280336197372028887e-05,4.1305557985555958636e-05
7.0222312476473142573e-06,2.1995763716599250876e-05,-3.4236700074204962064e-05,4.1294999517410876228e-05
7.0572363463448638355e-06,2.2032720387977520413e-05,-3.4192978016994343118e-05,4.1284441357654694444e-05
7.092214194423139621e-06,2.2069620421431902801e-05,-3.4149169887553495865e-05,4.1273883409907667738e-05
7.1271647339849925908e-06,2.2106463769637766032e-05,-3.4105275546832041563e-05,4.1263325576945518057e-05
7.1620879057577320262e-06,2.2143250383675474403e-05,-3.4061294854933015755e-05,4.1252767760704632234e-05
7.1969836490866948383e-06,2.2179980213025004773e-05,-3.4017227671130473006e-05,4.1242209862287042548e-05
7.2318519019299202724e-06,2.2216653205561345477e-05,-3.3973073853886868014e-05,4.1231651781965732531e-05
7.2666926008518700053e-06,2.2253269307549295548e-05,-3.3928833260870321531e-05,4.1221093419189299041e-05
7.3015056810184780851e-06,2.2289828463639212608e-05,-3.3884505748972340296e-05,4.1210534672587610444e-05
7.3362910761911251384e-06,2.2326330616862110246e-05,-3.3840091174325143933e-05,4.1199975439976590651e-05
7.3710487187214858692e-06,2.2362775708625100973e-05,-3.3795589392319567849e-05,4.1189415618363674015e-05
7.4057785395457446709e-06,2.2399163678707157679e-05,-3.375100025762257309e-05,4.117885510395291463e-05
7.4404804681796921523e-06,2.2435494465254824249e-05,-3.3706323624195006937e-05,4.1168293792150407345e-05
7.4751544327132050244e-06,2.2471768004777668696e-05,-3.3661559345309363482e-05,4.1157731577569308973e-05
7.5098003598052587697e-06,2.2507984232144549437e-05,-3.3616707273567747515e-05,4.1147168354035516802e-05
7.5444181746786192873e-06,2.254414308057934625e-05,-3.3571767260919601217e-05,4.1136604014592744014e-05
7.5790078011151613415e-06,2.2580244481657124904e-05,-3.3526739158679559627e-05,4.1126038451507927144e-05
7.6135691614507728118e-06,2.2616288365300430546e-05,-3.3481622817545875291e-05,4.1115471556277040116e-05
7.6481021765703106115e-06,2.2652274659775181286e-05,-3.3436418087618043331e-05,4.1104903219629932494e-05
7.6826067659034434501e-06,2.2688203291687527398e-05,-3.3391124818414887293e-05,4.1094333331536218054e-05
7.717082847419323149e-06,2.2724074185980110819e-05,-3.3345742858892794065e-05,4.1083761781210600928e-05
7.7515303376222546091e-06,2.2759887265928483899e-05,-3.3300272057464145323e-05,4.1073188457118581219e-05
7.7859491515470811751e-06,2.2795642453138090575e-05,-3.3254712262014983243e-05,4.1062613246981713379e-05
7.8203392027549833526e-06,2.2831339667540864681e-05,-3.3209063319923773979e-05,4.1052036037783535443e-05
7.8547004033288523136e-06,2.2866978827392146756e-05,-3.3163325078079385088e-05,4.1041456715774895169e-05
7.8890326638692546317e-06,2.2902559849267743139e-05,-3.3117497382899638942e-05,4.1030875166479831837e-05
7.923335893489822729e-06,2.2938082648060825834e-05,-3.3071580080349683177e-05,4.1020291274701051469e-05
7.9576099998138481094e-06,2.2973547136979367687e-05,-3.3025573015960123973e-05,4.1009704924525652771e-05
7.9918548889694464944e-06,2.3008953227543164227e-05,-3.2979476034845884398e-05,4.0999115999330859855e-05
8.0260704655861951027e-06,2.3044300829581458579e-05,-3.2933288981724622292e-05,4.0988524381789937911e-05
8.0602566327908822385e-06,2.3079589851230407143e-05,-3.2887011700935019401e-05,4.0977929953877661659e-05
8.0944132922040666438e-06,2.3114820198930453795e-05,-3.284064403645560584e-05,4.0967332596876264905e-05
8.1285403439360879734e-06,2.3149991777424242792e-05,-3.2794185831923462575e-05,4.0956732191381383323e-05
8.1626376865836854389e-06,2.3185104489754355505e-05,-3.274763693065232083e-05,4.0946128617307489019e-05
8.1967052172262166543e-06,2.3220158237261277539e-05,-3.2700997175652104826e-05,4.0935521753894416074e-05
8.2307428314225083667e-06,2.3255152919581145623e-05,-3.2654266409646882105e-05,4.0924911479712564716e-05
8.26475042320727859e-06,2.3290088434644290715e-05,-3.2607444475093972595e-05,4.0914297672669304885e-05
8.2987278850876756276e-06,2.3324964678672951014e-05,-3.2560531214202718855e-05,4.0903680210014627637e-05
8.3326751080406031425e-06,2.3359781546180062394e-05,-3.251352646895311403e-05,4.089305896834729122e-05
8.3665919815090914683e-06,2.3394538929967201811e-05,-3.2466430081114931239e-05,4.0882433823620723196e-05
8.4004783933996565607e-06,2.3429236721123574251e-05,-3.2419241892266202447e-05,4.0871804651149037761e-05
8.4343342300791083766e-06,2.3463874809024318663e-05,-3.2371961743812551144e-05,4.0861171325613188598e-05
8.4681593763717743009e-06,2.3498453081329281455e-05,-3.2324589477005684769e-05,4.0850533721066776128e-05
8.501953715556642951e-06,2.3532971423981857755e-05,-3.2277124932962686734e-05,4.0839891710942329115e-05
8.5357171293649569091e-06,2.3567429721208029179e-05,-3.2229567952684576608e-05,4.0829245168057254215e-05
8.5694494979772023674e-06,2.3601827855515266079e-05,-3.2181918377075954504e-05,4.081859396462030054e-05
8.6031507000209305592e-06,2.3636165707691704225e-05,-3.2134176046963229231e-05,4.0807937972237183955e-05
8.6368206125681624497e-06,2.3670443156805450239e-05,-3.2086340803114296561e-05,4.0797277061917227811e-05
8.6704591111330407612e-06,2.3704660080203751501e-05,-3.2038412486257140076e-05,4.078661110407914988e-05
8.7040660696696310752e-06,2.3738816353512603129e-05,-3.1990390937099224828e-05,4.0775939968557581121e-05
8.7376413605697974738e-06,2.377291185063632107e-05,-3.1942275996346335359e-05,4.0765263524609137206e-05
8.7711848546609375737e-06,2.3806946443757057602e-05,-3.1894067504722057455e-05,4.0754581640918822094e-05
8.8046964212041461587e-06,2.3840920003334564162e-05,-3.1845765302986399315e-05,4.0743894185605970815e-05
8.8381759278922974971e-06,2.3874832398106235389e-05,-3.1797369231955327528e-05,4.0733201026230890203e-05
8.8716232408480785314e-06,2.3908683495086838081e-05,-3.1748879132519693168e-05,4.0722502029800896554e-05
8.9050382246224455839e-06,2.3942473159568816119e-05,-3.1700294845664544151e-05,4.0711797062776854713e-05
8.9384207421927541081e-06,2.3976201255122124454e-05,-3.1651616212488390149e-05,4.0701085991079391914e-05
8.9717706549614491761e-06,2.4009867643594947386e-05,-3.1602843074222128697e-05,4.0690368680095348778e-05
9.0050878227544459511e-06,2.4043472185113695183e-05,-3.1553975272248404975e-05,4.0679644994684013479e-05
9.0383721038194542565e-06,2.4077014738083657983e-05,-3.1505012648121039358e-05,4.0668914799183735376e-05
9.0716233548254788263e-06,2.4110495159189561452e-05,-3.1455955043583628259e-05,4.0658177957418023649e-05
9.1048414308606407367e-06,2.4143913303396169869e-05,-3.1406802300589615421e-05,4.0647434332702330341e-05
9.1380261854317911587e-06,2.4177269023949278851e-05,-3.1357554261320824999e-05,4.0636683787850284518e-05
9.1711774704631239183e-06,2.4210562172376558996e-05,-3.1308210768207166933e-05,4.062592618518037367e-05
9.2042951362951912442e-06,2.4243792598488209794e-05,-3.1258771663945576606e-05,4.0615161386521981353e-05
9.2373790316842718811e-06,2.4276960150378596093e-05,-3.1209236791519469497e-05,4.0604389253222400631e-05
9.2704290038014054725e-06,2.4310064674426962996e-05,-3.1159605994218087411e-05,4.0593609646153122443e-05
9.3034448982316471713e-06,2.4343106015299201077e-05,-3.1109879115655431363e-05,4.0582822425716306937e-05
9.3364265589738287766e-06,2.4376084015948720518e-05,-3.1060055999789851753e-05,4.0572027451851403878e-05
9.3693738284397337239e-06,2.4408998517618589024e-05,-3.1010136490943035459e-05,4.0561224584041773058e-05
9.4022865474536752623e-06,2.444184935984261602e-05,-3.0960120433819636671e-05,4.0550413681321223393e-05
9.4351645552521999931e-06,2.4474636380447172083e-05,-3.0910007673526135232e-05,4.0539594602280375831e-05
9.4680076894840929522e-06,2.4507359415553408162e-05,-3.0859798055590291293e-05,4.0528767205073710665e-05
9.5008157862098490613e-06,2.4540018299578580344e-05,-3.0809491425980674501e-05,4.0517931347425950779e-05
9.533588679901751055e-06,2.457261286523860789e-05,-3.0759087631125271625e-05,4.0507086886638546527e-05
9.5663262034438931977e-06,2.4605142943549777467e-05,-3.070858651793150363e-05,4.0496233679596662064e-05
9.5990281881325827774e-06,2.4637608363831257137e-05,-3.0657987933804772319e-05,4.0485371582775558582e-05
9.6316944636759809634e-06,2.4670008953707308816e-05,-3.060729172666807761e-05,4.0474500452247329924e-05
9.6643248581946584601e-06,2.47023445391096193e-05,-3.0556497744981363771e-05,4.0463620143687705941e-05
9.6969191982222358641e-06,2.4734614944280231002e-05,-3.050560583776027273e-05,4.0452730512382666138e-05
9.7294773087053497824e-06,2.4766819991773564671e-05,-3.0454615854595968032e-05,4.0441831413235168494e-05
9.7619990130045354414e-06,2.479895950245981768e-05,-3.0403527645673705191e-05,4.043092270077185119e-05
9.7944841328947687871e-06,2.4831033295527196812e-05,-3.0352341061792554005e-05,4.0420004229149781769e-05
9.8269324885663067426e-06,2.4863041188485377538e-05,-3.030105595438417897e-05,4.0409075852163226623e-05
9.8593438986252445556e-06,2.4894982997168146763e-05,-3.0249672175532344755e-05,4.03981374232504137e-05
9.8917181800949049319e-06,2.4926858535736858718e-05,-3.0198189577991645793e-05,4.0387188795500247786e-05
9.9240551484161582146e-06,2.4958667616683280992e-05,-3.0146608015207174391e-05,4.0376229821659093545e-05
9.956354617449131696e-06,2.4990410050833548482e-05,-3.0094927341333131731e-05,4.0365260354137734737e-05
9.988616399474058345e-06,2.5022085647350928106e-05,-3.0043147411252262198e-05,4.0354280245017886211e-05
1.0020840305192471123e-05,2.5053694213739891342e-05,-2.9991268080594725274e-05,4.0343289346059200561e-05
1.0053026143728915686e-05,2.5085235555849482028e-05,-2.9939289205757289305e-05,4.0332287508706057941e-05
1.0085173722631958352e-05,2.511670947787707041e-05,-2.9887210643922532041e-05,4.0321274584094464303e-05
1.0117282847876076678e-05,2.5148115782372452786e-05,-2.9835032253077394047e-05,4.0310250423058726016e-05
1.0149353323863216311e-05,2.5179454270241439536e-05,-2.9782753892032474117e-05,4.0299214876138327772e-05
1.0181384953424163175e-05,2.5210724740750083508e-05,-2.9730375420441111227e-05,4.0288167793584871482e-05
1.0213377537820794889e-05,2.5241926991528911798e-05,-2.9677896698818175117e-05,4.0277109025369001616e-05
1.0245330876747502089e-05,2.527306081857698473e-05,-2.962531758855903305e-05,4.0266038421187052719e-05
1.0277244768333627876e-05,2.5304126016266354637e-05,-2.9572637951958580954e-05,4.0254955830468252577e-05
1.0309119009145212715e-05,2.5335122377346439942e-05,-2.9519857652229698568e-05,4.0243861102381112236e-05
1.0340953394187376281e-05,2.5366049692948707553e-05,-2.9466976553522510979e-05,4.0232754085840852784e-05
1.0372747716906080987e-05,2.539690775259101306e-05,-2.9413994520943314719e-05,4.0221634629516005437e-05
1.0404501769191243983e-05,2.5427696344182632113e-05,-2.9360911420572887234e-05,4.0210502581835384306e-05
1.0436215341378436304e-05,2.5458415254029047851e-05,-2.9307727119485531573e-05,4.0199357790994984642e-05
1.0467888222251678075e-05,2.5489064266836738331e-05,-2.9254441485767975384e-05,4.0188200104965030143e-05
1.0499520199045908465e-05,2.5519643165718299384e-05,-2.9201054388537704096e-05,4.0177029371496627251e-05
1.0531111057449845265e-05,2.5550151732197469217e-05,-2.9147565697961778605e-05,4.0165845438128819236e-05
1.0562660581608703867e-05,2.5580589746214661229e-05,-2.9093975285275700389e-05,4.0154648152195857134e-05
1.059416855412687897e-05,2.5610956986131795486e-05,-2.9040283022801541404e-05,4.014343736083345423e-05
1.0625634756071066742e-05,2.5641253228738183911e-05,-2.8986488783967019264e-05,4.0132212910986450019e-05
1.0657058966973107463e-05,2.5671478249255714121e-05,-2.8932592443323630523e-05,4.012097464941522055e-05
1.068844096483354984e-05,2.5701631821344531325e-05,-2.8878593876565160039e-05,4.0109722422702807053e-05
1.0719780526124081992e-05,2.5731713717108981108e-05,-2.8824492960546403789e-05,4.0098456077262037791e-05
1.0751077425791459989e-05,2.576172370710292541e-05,-2.8770289573301474948e-05,4.0087175459342243343e-05
1.078233143726074521e-05,2.5791661560336237574e-05,-2.8715983594062069304e-05,4.0075880415036541082e-05
1.0813542332438528151e-05,2.5821527044280148818e-05,-2.8661574903275754397e-05,4.0064570790288245522e-05
1.0844709881716787511e-05,2.5851319924873848315e-05,-2.86070633826243874e-05,4.0053246430898389971e-05
1.0875833853976295257e-05,2.5881039966530409036e-05,-2.8552448915042458465e-05,4.0041907182532536676e-05
1.0906914016590477407e-05,2.5910686932143154053e-05,-2.8497731384734990227e-05,4.0030552890727620846e-05
1.093795013542926464e-05,2.5940260583091775498e-05,-2.8442910677195887921e-05,4.001918340089895054e-05
1.0968941974862583762e-05,2.5969760679249165043e-05,-2.8387986679226164145e-05,4.0007798558347355616e-05
1.0999889297764887643e-05,2.5999186978987725986e-05,-2.8332959278951845138e-05,3.9996398208266092749e-05
1.1030791865518978722e-05,2.60285392391860682e-05,-2.8277828365841724587e-05,3.9984982195747587812e-05
1.1061649438020112034e-05,2.6057817215235750519e-05,-2.8222593830725913652e-05,3.9973550365790822003e-05
1.1092461773680213435e-05,2.6087020661048033278e-05,-2.8167255565813432142e-05,3.9962102563308047123e-05
1.112322862943229603e-05,2.6116149329060871421e-05,-2.8111813464710009767e-05,3.9950638633131758351e-05
1.1153949760734910488e-05,2.6145202970245992309e-05,-2.8056267422436199081e-05,3.9939158420021985503e-05
1.1184624921576480152e-05,2.6174181334115739745e-05,-2.8000617335444651573e-05,3.992766176867267627e-05
1.1215253864480007157e-05,2.6203084168730538027e-05,-2.7944863101638433905e-05,3.9916148523719366956e-05
1.1245836340507678593e-05,2.6231911220706078178e-05,-2.7889004620388229457e-05,3.990461852974570801e-05
1.1276372099265569236e-05,2.6260662235220534665e-05,-2.7833041792550190395e-05,3.989307163129054523e-05
1.1306860888908622096e-05,2.6289336956022375043e-05,-2.777697452048341365e-05,3.9881507672855095819e-05
1.133730245614530202e-05,2.6317935125437332732e-05,-2.7720802708067430461e-05,3.9869926498909487485e-05
1.1367696546243028562e-05,2.6346456484376802804e-05,-2.7664526260719699295e-05,3.9858327953900374958e-05
1.1398042903032595797e-05,2.6374900772344862196e-05,-2.760814508541292259e-05,3.9846711882257221588e-05
1.1428341268913996522e-05,2.6403267727446570631e-05,-2.7551659090692417705e-05,3.9835078128399827773e-05
1.1458591384861370623e-05,2.6431557086395377073e-05,-2.7495068186693413337e-05,3.9823426536744890381e-05
1.1488792990428393898e-05,2.6459768584521810287e-05,-2.7438372285158101982e-05,3.9811756951713348223e-05
1.1518945823753516108e-05,2.6487901955780858188e-05,-2.7381571299453075268e-05,3.9800069217737049892e-05
1.1549049621565661509e-05,2.6515956932760461891e-05,-2.7324665144586179904e-05,3.9788363179265828187e-05
1.1579104119189782002e-05,2.6543933246689755643e-05,-2.726765373722354305e-05,3.9776638680774425451e-05
1.1609109050552625424e-05,2.6571830627447496498e-05,-2.7210536995706607834e-05,3.9764895566769662858e-05
1.1639064148187946497e-05,2.6599648803569999321e-05,-2.7153314840069101124e-05,3.9753133681796884642e-05
1.1668969143242951053e-05,2.662738750226028813e-05,-2.7095987192053831884e-05,3.9741352870447540732e-05
1.1698823765484238821e-05,2.6655046449396295379e-05,-2.7038553975129008412e-05,3.9729552977365569996e-05
1.1728627743303034697e-05,2.6682625369539403435e-05,-2.6981015114505900676e-05,3.9717733847254698277e-05
1.1758380803722117477e-05,2.6710123985943782268e-05,-2.6923370537154395226e-05,3.9705895324885241758e-05
1.1788082672401391639e-05,2.6737542020564544689e-05,-2.6865620171820403414e-05,3.969403725510102553e-05
1.1817733073644455237e-05,2.6764879194067104365e-05,-2.680776394904193469e-05,3.9682159482826397025e-05
1.184733173040462908e-05,2.6792135225836035789e-05,-2.6749801801165617137e-05,3.9670261853073009054e-05
1.1876878364291589002e-05,2.6819309833984123973e-05,-2.669173366236284869e-05,3.9658344210946697714e-05
1.190637269557771183e-05,2.6846402735361749579e-05,-2.6633559468646656485e-05,3.9646406401654807534e-05
1.1935814443204734761e-05,2.6873413645565582864e-05,-2.6575279157887255155e-05,3.9634448270512378197e-05
1.1965203324790186031e-05,2.6900342278948629487e-05,-2.6516892669828435227e-05,3.9622469662949611987e-05
1.1994539056634244195e-05,2.6927188348629171795e-05,-2.6458399946103893917e-05,3.9610470424518636498e-05
1.2023821353726504217e-05,2.6953951566500452099e-05,-2.6399800930252678233e-05,3.9598450400900186031e-05
1.2053049929752797788e-05,2.6980631643240010365e-05,-2.6341095567735705506e-05,3.9586409437910676011e-05
1.2082224497102086474e-05,2.7007228288319682594e-05,-2.6282283805951101464e-05,3.9574347381508999584e-05
1.2111344766873568325e-05,2.7033741210014938512e-05,-2.6223365594250409052e-05,3.9562264077803385189e-05
1.2140410448883825142e-05,2.7060170115415123891e-05,-2.6164340883953696117e-05,3.955015937305820671e-05
1.2169421251673930769e-05,2.7086514710432713538e-05,-2.6105209628365760833e-05,3.9538033113700807167e-05
1.2198376882516644105e-05,2.711277469981402118e-05,-2.6045971782791283437e-05,3.9525885146328491827e-05
1.2227277047423705444e-05,2.7138949787148615081e-05,-2.5986627304550536987e-05,3.9513715317715189263e-05
1.2256121451153497036e-05,2.7165039674879787372e-05,-2.5927176152994471333e-05,3.9501523474818322492e-05
1.228490979721799893e-05,2.7191044064314484662e-05,-2.5867618289520268022e-05,3.9489309464785510696e-05
1.2313641787891103441e-05,2.7216962655633882397e-05,-2.5807953677586329398e-05,3.9477073134961630091e-05
1.2342317124215513392e-05,2.7242795147903386629e-05,-2.5748182282727562464e-05,3.9464814332895285255e-05
1.2370935506010822806e-05,2.7268541239083276135e-05,-2.5688304072570418798e-05,3.9452532906345856448e-05
1.2399496631881360431e-05,2.7294200626038948128e-05,-2.5628319016847643091e-05,3.9440228703289950609e-05
1.2428000199223782546e-05,2.7319773004551821264e-05,-2.5568227087413394378e-05,3.9427901571928536764e-05
1.245644590423516212e-05,2.7345258069329605072e-05,-2.5508028258257815009e-05,3.9415551360693308939e-05
1.2484833441920769662e-05,2.7370655514017250395e-05,-2.5447722505522223026e-05,3.9403177918253855445e-05
1.2513162506102543551e-05,2.7395965031207577959e-05,-2.5387309807512881534e-05,3.9390781093523879487e-05
1.2541432789426918307e-05,2.7421186312452154273e-05,-2.5326790144716326608e-05,3.9378360735668341351e-05
1.256964398337314077e-05,2.7446319048272235303e-05,-2.5266163499813312847e-05,3.9365916694109875516e-05
1.2597795778261633697e-05,2.7471362928169859206e-05,-2.5205429857693294242e-05,3.9353448818535695678e-05
