0.94602517575532596439,-1.5641527594316053662,0.023213006803905349845,-0.047399466053514381636,0.0112110043165769592,0.94602517575532596439,-1.5641527594316053662,0.023213006803905349845,-0.047399466053514381636,0.0112110043165769592,0.81109699717089367432,-0.99997793158751435705,0.58491166955392448479,0.0066435184922243690694,0.0053885378996924885794,-0.81107909754779428102,0.58491166955392448479,0.0053885378996924885794,-0.81107909754779428102,0.58491166955392448479,0.81109699717089367432,0,0,-1.2328981656793207566,-0.99337840379214492614,1.2166515646921609584,1.2247614404014501854,-0.87737188086217154925,1.2247344118607872421,1.2328981656793207566,-0.88320071717723713789
0.94632695932789923088,-1.5909272433769674482,0.024483421368032488169,-0.047644303994847612971,0.0094761288341463929125,0.94632695932789923088,-1.5909272433769674482,0.024483421368032488169,-0.047644303994847612971,0.0094761288341463929125,0.8112734769668422663,-0.99979737994163397907,0.58466686717320526245,-0.020129556921206281234,-0.016330575633268985813,-0.81110909668758846003,0.58466686717320526245,-0.016330575633268985813,-0.81110909668758846003,0.58466686717320526245,0.8112734769668422663,0,0,-1.232629968058072345,-1.0203362975213632335,1.2835340699434845124,1.2579519841266950664,-0.92501464042636538654,1.2576970978222494768,1.232629968058072345,-0.90639450556895362343
0.95426794710481688266,-1.6097220206775284534,0.024488862436682707485,-0.047741399409254453579,0.0088905295825729441922,0.95426794710481688266,-1.6097220206775284534,0.024488862436682707485,-0.047741399409254453579,0.0088905295825729441922,0.81589068158812849685,-0.99924249083389082848,0.57820618787562205743,-0.038915864529541273342,-0.031751091235598702389,-0.81527263691828244507,0.57820618787562205743,-0.031751091235598702389,-0.81527263691828244507,0.57820618787562205743,0.81589068158812849685,0,0,-1.2256543953333347563,-1.0397034494225141366,1.3259162809967155461,1.2752831412968508307,-0.9396516170340927232,1.274317102627934073,1.2256543953333347563,-0.90308426200062952294
0.96158919617012961201,-1.6295410436630508588,0.02470559950913009048,-0.04822175511442190754,0.0084996215349335355743,0.96158919617012961201,-1.6295410436630508588,0.02470559950913009048,-0.04822175511442190754,0.0084996215349335355743,0.82010196923056344342,-0.9982750252712571104,0.572217406292531372,-0.058710935264829219871,-0.048148953626054577515,-0.81868731405864847428,0.572217406292531372,-0.048148953626054577515,-0.81868731405864847428,0.572217406292531372,0.82010196923056344342,0,0,-1.219360564318874296,-1.0605403405510922532,1.3738405305931649103,1.2954156273577217551,-0.95858258432563503426,1.2931810681373108185,1.219360564318874296,-0.90230330427129989967
0.96749783643022058133,-1.6490551854308901358,0.024669618501708730912,-0.048217755265944253762,0.0079926589849850186026,0.96749783643022058133,-1.6490551854308901358,0.024669618501708730912,-0.048217755265944253762,0.0079926589849850186026,0.82346866069134427857,-0.99693933807326529095,0.56736175836868296685,-0.078179001029942477019,-0.064377957272313962589,-0.82094830151370701277,0.56736175836868296685,-0.064377957272313962589,-0.82094830151370701277,0.56736175836868296685,0.82346866069134427857,0,0,-1.2143752977319726138,-1.0814890734612649936,1.4247165306993170297,1.3173656263946944556,-0.98161559099997797162,1.3133336155783990051,1.2143752977319728359,-0.90487386470018316142
0.97238855058816631161,-1.6684614391238159481,0.024591963015272531173,-0.048437674608303504797,0.0075149060114353891104,0.97238855058816631161,-1.6684614391238159481,0.024591963015272531173,-0.048437674608303504797,0.0075149060114353891104,0.82623360552508762211,-0.9952345526488290961,0.56332763921275319507,-0.097509923668748346715,-0.080565975807306025591,-0.82229623277818975069,0.56332763921275319507,-0.080565975807306025591,-0.82229623277818975069,0.56332763921275319507,0.82623360552508762211,0,0,-1.2103114583005618599,-1.1027650926585219615,1.4788962920059889328,1.3410800739445771779,-1.0083142966410509889,1.3346892274584898352,1.2103114583005618599,-0.90999364654147429921
0.97752024813596938291,-1.6875966097216066331,0.024403470440479736042,-0.048834841716704588399,0.0073563104708729582654,0.97752024813596938291,-1.6875966097216066331,0.024403470440479736042,-0.048834841716704588399,0.0073563104708729582654,0.82911354077577614774,-0.99318659811673071225,0.55908025944604355928,-0.11653489314928612564,-0.096620657882931351712,-0.82346445701561044039,0.55908025944604355928,-0.096620657882931351712,-0.82346445701561044039,0.55908025944604355928,0.82911354077577614774,0,0,-1.2061074277768164542,-1.1241944819497635688,1.5347514060614024789,1.3652009778589049294,-1.0348995307483925821,1.3558993149453202332,1.2061074277768164542,-0.91429762451238227872
0.9796878557097901119,-1.7081006689796918163,0.024566863285166624237,-0.049010157189592826188,0.0067938638892553956938,0.9796878557097901119,-1.7081006689796918163,0.024566863285166624237,-0.049010157189592826188,0.0067938638892553956938,0.83032345862793865976,-0.99058855850934957044,0.55728175463775764253,-0.13687332738838825508,-0.11364913459104070137,-0.82250891797874736699,0.55728175463775764253,-0.11364913459104070137,-0.82250891797874736699,0.55728175463775764253,0.83032345862793854874,0,0,-1.2043499308720508889,-1.1476745997340915828,1.6013893078650380808,1.3953339284811816512,-1.0747920392612457796,1.382201824853361849,1.2043499308720506669,-0.9276816765970075096
0.98258712298835382271,-1.7266295968579723485,0.024098315431966107342,-0.048987067931999271619,0.006875145701507365259,0.98258712298835382271,-1.7266295968579723485,0.024098315431966107342,-0.048987067931999271619,0.006875145701507365259,0.83193567537698642766,-0.98788254746660419947,0.5548720861919776981,-0.15520332603037997887,-0.12911918386183879326,-0.82185473431976718839,0.5548720861919776981,-0.12911918386183879326,-0.82185473431976718839,0.5548720861919776981,0.83193567537698642766,0,0,-1.2020160086858353576,-1.1693731496652763902,1.6638385179953811832,1.4228465212080858571,-1.1097222740788406092,1.4056052460250396674,1.2020160086858353576,-0.93748968617180761242
0.98481874773047006766,-1.7453263636564475547,0.023753402818368848232,-0.048932398319167347278,0.0069640446026450969833,0.98481874773047006766,-1.7453263636564475547,0.023753402818368848232,-0.048932398319167347278,0.0069640446026450969833,0.8331718690445036879,-0.98480825456270992824,0.55301413782369823746,-0.1736453332086664858,-0.14467640682032029131,-0.82051453410446839598,0.55301413782369823746,-0.14467640682032029131,-0.82051453410446839598,0.55301413782369823746,0.83317186904450379892,0,0,-1.2002325536348432689,-1.1917500973118944074,1.7309483688707949511,1.4524423977603304614,-1.1489093131843228779,1.4303772625912281047,1.2002325536348434909,-0.94940657266989114671
0.98434993163227657575,-1.7644110973982651824,0.023725016238541750402,-0.049561791725645426565,0.0066748203318413856788,0.98434993163227657575,-1.7644110973982651824,0.023725016238541750402,-0.049561791725645426565,0.0066748203318413856788,0.83291251556285039737,-0.9813151393173988879,0.55340468142107768212,-0.19240737342023575551,-0.1602585094082892847,-0.81734966124876373694,0.55340468142107768212,-0.1602585094082892847,-0.81734966124876373694,0.55340468142107768212,0.83291251556285039737,0,0,-1.2006062837514672736,-1.2151115637018219395,1.8064436583800198566,1.4866483970218440369,-1.2002393511824775985,1.4588705788394784602,1.2006062837514670516,-0.96930445014584909469
0.95676081643835042545,-1.7729756277479875592,0.023393255144676796536,-0.050362243281544039064,0.0043769129379271744587,0.95676081643835042545,-1.7729756277479875592,0.023393255144676796536,-0.050362243281544039064,0.0043769129379271744587,0.81732953743624692233,-0.97963129058202813582,0.57617048452194308261,-0.20080471735641583497,-0.16412362675193564732,-0.80068158958948265624,0.57617048452194308261,-0.16412362675193564732,-0.80068158958948265624,0.57617048452194308261,0.81732953743624692233,0,0,-1.2234967099521980582,-1.2257721133458099327,1.8765477980161984206,1.5309108255808345778,-1.3228586567457985002,1.4997281478297510571,1.2234967099521978362,-1.0572223980754704709
0.95409838910442534843,-1.7905788241852613751,0.023351172900691396367,-0.049946638590247421918,0.0044236001235901647663,0.95409838910442534843,-1.7905788241852613751,0.023351172900691396367,-0.049946638590247421918,0.0044236001235901647663,0.81579263037517402157,-0.97594489175917287227,0.57834452035577788021,-0.21801735767864072191,-0.17785695368810344741,-0.79616865034943018475,0.57834452035577788021,-0.17785695368810344741,-0.79616865034943018475,0.57834452035577788021,0.81579263037517402157,0,0,-1.2258017083828165461,-1.2480390726602650364,1.9563713369059172464,1.5675561605101051565,-1.3869414853138599675,1.5298484273954591206,1.2258017083828165461,-1.0845641674308428293
0.95166329836230267869,-1.8077498597650498713,0.023161276813862836238,-0.049437898552996177581,0.0046203912716624153875,0.95166329836230267869,-1.8077498597650498713,0.023161276813862836238,-0.049437898552996177581,0.0046203912716624153875,0.81438189169161789849,-0.97205761947458690919,0.58032933277991549659,-0.23474237883560619689,-0.19116994253633137757,-0.79162612298096490804,0.58032933277991549659,-0.19116994253633137757,-0.79162612298096490804,0.58032933277991549659,0.81438189169161789849,0,0,-1.2279251420028751696,-1.2702357906550896249,2.0382083372707975322,1.6045905431617915049,-1.4524292552451865124,1.5597544636172850918,1.2279251420028751696,-1.1114825567785036053
0.94758099217551683413,-1.8231609912344022284,0.022817332206546456219,-0.049741760748368224476,0.0047226848946431724749,0.94758099217551683413,-1.8231609912344022284,0.022817332206546456219,-0.049741760748368224476,0.0047226848946431724749,0.81200603032742646459,-0.96832468600875998277,0.58364904412831386527,-0.24969441817156515229,-0.20275337329440903944,-0.78628548435402489947,0.58364904412831386527,-0.20275337329440903944,-0.78628548435402489947,0.58364904412831386527,0.81200603032742646459,0,0,-1.231517947713723693,-1.2905737468312976635,2.1182898948955375396,1.641355172531987261,-1.522572279227922154,1.5893647320708903514,1.231517947713723915,-1.1423944798419523039
0.94327657236771900173,-1.8391354355977451718,0.022649005205562539045,-0.049662261142974180317,0.0046845232778959140785,0.94327657236771900173,-1.8391354355977451718,0.022649005205562539045,-0.049662261142974180317,0.0046845232778959140785,0.80948624515459255413,-0.9642125787480029242,0.58713884125095905375,-0.26513035092973852302,-0.21461937225063346113,-0.7805168199015477537,0.58713884125095905375,-0.21461937225063346113,-0.7805168199015477537,0.58713884125095905375,0.80948624515459255413,0,0,-1.2353514417147679616,-1.312086544828596768,2.2056809760197091386,1.6810483917490719463,-1.5998307323704734628,1.6208880048085556602,1.2353514417147679616,-1.1756670488689093812
0.93887987073542145122,-1.854673988300483245,0.022469811697871985151,-0.049736352075477503754,0.0048141498080248373501,0.93887987073542145122,-1.854673988300483245,0.022469811697871985151,-0.049736352075477503754,0.0048141498080248373501,0.80689695509921877115,-0.95997660200592127566,0.59069222430264756163,-0.28008020922793702701,-0.2259958680095744965,-0.77460219712507250023,0.59069222430264756163,-0.2259958680095744965,-0.77460219712507250023,0.59069222430264756163,0.80689695509921877115,0,0,-1.2393156197708499189,-1.3334493846549411167,2.2954844022338076748,1.7214634680924270072,-1.6804187682686100302,1.6525646505766966587,1.2393156197708499189,-1.2097667280613855212
0.94045668493759337903,-1.901796291802057004,0.024614956602243720507,-0.049317551171600797211,0.0054114692408005152929,0.94045668493759337903,-1.901796291802057004,0.024614956602243720507,-0.049317551171600797211,0.0054114692408005152929,0.8078273634905419609,-0.94571783890515115356,0.58941916391980320178,-0.32498887546586985309,-0.26253490643134974603,-0.76397674840872131785,0.58941916391980320178,-0.26253490643134974603,-0.76397674840872131785,0.58941916391980320178,0.80782736349054184988,0,0,-1.2378882483988895569,-1.4010403747906432503,2.5693375300780267878,1.8338782923810896808,-1.8746787336624970433,1.7343314154857127907,1.2378882483988893348,-1.2654290001497408014
0.93460604538212366243,-1.9194638364867535607,0.024405108937849306905,-0.049685400869475475349,0.0055159694061012853189,0.93460604538212366243,-1.9194638364867535607,0.024405108937849306905,-0.049685400869475475349,0.0055159694061012853189,0.80436507816978553009,-0.9398287867749969271,0.5941353558078452668,-0.34164579837755565395,-0.27480794931834134909,-0.75596545554048510951,0.5941353558078452668,-0.27480794931834134909,-0.75596545554048510951,0.5941353558078452668,0.80436507816978553009,0,0,-1.243216578068447431,-1.42754277934110263,2.6957295097458104927,1.8883703863432046433,-1.9911707443575310528,1.7747448491787665148,1.243216578068447431,-1.3108956256954706898
0.93564776518980741216,-1.9309554823243306743,0.023640469227641233013,-0.049797636976035508649,0.0061423110033973285504,0.93564776518980741216,-1.9309554823243306743,0.023640469227641233013,-0.049797636976035508649,0.0061423110033973285504,0.80498356418596361816,-0.93584074543270967528,0.59329711055293576916,-0.35242318196729111035,-0.28369486912178842886,-0.75333641876887169619,0.59329711055293576916,-0.28369486912178842886,-0.75333641876887169619,0.59329711055293576916,0.80498356418596361816,0,0,-1.2422613882946118569,-1.4451424439122537713,2.7722497295559880293,1.9183228208639577783,-2.0432314738500161333,1.7952446586579040577,1.2422613882946116348,-1.323149336340075255
0.92851857543729188205,-1.9478275940693818846,0.023548182149199885921,-0.049388925673353067936,0.0058695487377008427263,0.92851857543729188205,-1.9478275940693818846,0.023548182149199885921,-0.049388925673353067936,0.0058695487377008427263,0.80073341563702815638,-0.92976170536375668529,0.59902086531460507768,-0.3681618818387897285,-0.2947995211521300396,-0.74449126606442905807,0.59902086531460507768,-0.2947995211521300396,-0.74449126606442905807,0.59902086531460507768,0.80073341563702815638,0,0,-1.2488550876878843354,-1.4715188568704438143,2.908520012023760426,1.9765428070758550572,-2.1758354782799345095,1.8377138110313138153,1.2488550876878845575,-1.374775794024790887
0.93131243803162666595,-1.9755528710805856374,0.024162319961482957298,-0.049391543646068507278,0.0064546106808340622529,0.93131243803162666595,-1.9755528710805856374,0.024162319961482957298,-0.049391543646068507278,0.0064546106808340622529,0.80240387032097482134,-0.9191982960456710483,0.59678139120947815144,-0.3937949879654830676,-0.31598262245650532432,-0.73756827033949168282,0.59678139120947815144,-0.31598262245650532432,-0.73756827033949168282,0.59678139120947815144,0.80240387032097482134,0,0,-1.2462552051250492813,-1.5163158961036973249,3.1172895977730501471,2.0558312458394660815,-2.3184589354207232326,1.8897165781330860224,1.2462552051250492813,-1.4054614268482525929
0.92106961603841053243,-1.9956148409134792931,0.024262211862977271781,-0.049950726999501537939,0.006081780546548353622,0.92106961603841053243,-1.9956148409134792931,0.024262211862977271781,-0.049950726999501537939,0.006081780546548353622,0.79624915975344623398,-0.91111354835062596802,0.60496882199988699647,-0.4121554342865463294,-0.32817841823847926364,-0.72547339731416682351,0.60496882199988699647,-0.32817841823847926364,-0.72547339731416682351,0.60496882199988699647,0.79624915975344623398,0,0,-1.2558882954547092581,-1.5499225500959221691,3.3112997942990674005,2.1364292003456153424,-2.5158370483754910474,1.9465295895267837878,1.2558882954547092581,-1.4789211371081076862
0.91172451275395505199,-2.0119321623822314926,0.024007630096074889653,-0.050134572295753451754,0.0059445904910925334227,0.91172451275395505199,-2.0119321623822314926,0.024007630096074889653,-0.050134572295753451754,0.0059445904910925334227,0.79056097756826171352,-0.90426728250134968956,0.61238332827267139002,-0.42696683922480943574,-0.33754332180679619269,-0.71487842683726243731,0.61238332827267139002,-0.33754332180679619269,-0.71487842683726243731,0.61238332827267139002,0.79056097756826171352,0,0,-1.2649245641695665565,-1.5780365682119872339,3.4833886674008471829,2.2074194841680645496,-2.6982980520639801014,1.9960972182891867366,1.2649245641695667786,-1.5462142614877623092
0.91108718939320143537,-2.0123603210675446995,0.022094041489691317037,-0.050753941104762521908,0.0071057631049553388741,0.91108718939320143537,-2.0123603210675446995,0.022094041489691317037,-0.050753941104762521908,0.0071057631049553388741,0.7901705308383937254,-0.90408439006130580928,0.61288704684841488479,-0.42735396996807767378,-0.33768251330557091938,-0.71438084241744737035,0.61288704684841488479,-0.33768251330557091938,-0.71438084241744737035,0.61288704684841488479,0.7901705308383937254,0,0,-1.2655496009690099246,-1.578784000320245573,3.489117808972085566,2.2100032735727892508,-2.7062957002182455035,1.998029461621543712,1.2655496009690099246,-1.5497494888224394582
0.91416739398734370159,-2.0310767912245650813,0.022250408889414281105,-0.049942132501328360961,0.0080768962792333569983,0.91416739398734370159,-2.0310767912245650813,0.022250408889414281105,-0.049942132501328360961,0.0080768962792333569983,0.79205459691878532524,-0.8959279506326578435,0.61045025636805205771,-0.44419940035435184766,-0.35183017699923230248,-0.70962385180662324036,0.61045025636805205771,-0.35183017699923230248,-0.70962385180662324036,0.61045025636805205771,0.79205459691878532524,0,0,-1.2625392288488122006,-1.6119593091548636288,3.6616762637779936007,2.2715686698678387856,-2.822117594741116342,2.0351618631160452999,1.2625392288488119785,-1.5685346514276465868
0.91217629058802629505,-2.0345943277910305547,0.020866789167471141292,-0.049787819212100951904,0.0088268347844997763207,0.91217629058802629505,-2.0345943277910305547,0.020866789167471141292,-0.049787819212100951904,0.0088268347844997763207,0.79083755809450306806,-0.89435992354023818862,0.61202610786397293463,-0.44734810513189765535,-0.3537796830807130033,-0.70729341799014844305,0.61202610786397293463,-0.3537796830807130033,-0.70729341799014844305,0.61202610786397293463,0.79083755809450306806,0,0,-1.2644821806509378703,-1.6183060835314588832,3.7027272039896272915,2.2880264998507300334,-2.8655261702543235458,2.0463192054645378271,1.2644821806509376483,-1.5836384677851882419
0.90839983617567687801,-2.0397689215795353768,0.01997075401338891526,-0.049773596136181860738,0.0091893492572285469244,0.90839983617567687801,-2.0397689215795353768,0.01997075401338891526,-0.049773596136181860738,0.0091893492572285469244,0.78852063559187313135,-0.8920331152925066176,0.61500829851782357061,-0.45197004460643808166,-0.35638770684155579582,-0.70338651903944593435,0.61500829851782357061,-0.35638770684155579582,-0.70338651903944593435,0.61500829851782357061,0.78852063559187313135,0,0,-1.2681976283973694919,-1.6277086799970676978,3.766685137150341145,2.3141027528077855457,-2.9378338532794150417,2.0642562876940946381,1.2681976283973697139,-1.6100209555664142247
0.89412711174308945328,-2.0564726353397504433,0.020662832287209869503,-0.05006827162689591465,0.0084435553171560463748,0.89412711174308945328,-2.0564726353397504433,0.020662832287209869503,-0.05006827162689591465,0.0084435553171560463748,0.77966277597652433595,-0.88435944611322059306,0.62619961334751728099,-0.46680656601028841513,-0.36395170309965013677,-0.68950214071769500013,0.62619961334751728099,-0.36395170309965013677,-0.68950214071769500013,0.62619961334751728099,0.77966277597652422493,0,0,-1.2826058019090424978,-1.6586090333030718558,3.9898120149287463754,2.4055168727636502268,-3.2044863729044923417,2.1273415692132680022,1.2826058019090422757,-1.7086110933421811975
0.87060844037429618858,-2.0681942925215444085,0.020705732237154071684,-0.05066115110332989474,0.0068899286354044035965,0.87060844037429618858,-2.0681942925215444085,0.020705732237154071684,-0.05066115110332989474,0.0068899286354044035965,0.76472113402989361219,-0.87882707129481529851,0.64436137932687553853,-0.47714041828310632676,-0.36487936176095486784,-0.6720576345767412807,0.64436137932687553853,-0.36487936176095486784,-0.6720576345767412807,0.64436137932687553853,0.76472113402989361219,0,0,-1.3076662269424204066,-1.6808089629132261233,4.2036852562335393912,2.5009893146616684056,-3.5420656098368121789,2.1979371147437416489,1.3076662269424206286,-1.8520029431730697933
0.86955870497988274614,-2.0791263560635586671,0.020712168518228768477,-0.049719338372629061362,0.0081289559850470805707,0.86955870497988274614,-2.0791263560635586671,0.020712168518228768477,-0.049719338372629061362,0.0081289559850470805707,0.76404430386740229686,-0.87355853202518862766,0.64516377899551724528,-0.48671910906188747825,-0.37187496286215210306,-0.6674374204886150963,0.64516377899551724528,-0.37187496286215210306,-0.6674374204886150963,0.64516377899551724528,0.76404430386740229686,0,0,-1.3088246256640467813,-1.7019112681724901659,4.339735645346395998,2.5499188626951143632,-3.6644998655459315451,2.2275033784792825919,1.3088246256640467813,-1.880917755830008975
0.85479798135337536902,-2.0734794524620578926,0.01899179346360286777,-0.050763225943912040905,0.0084391321473686851939,0.85479798135337536902,-2.0734794524620578926,0.01899179346360286777,-0.050763225943912040905,0.0084391321473686851939,0.75443833236266244491,-0.87629304553749087781,0.65637093374238086874,-0.48177847434544945893,-0.36347214875340866369,-0.66110906393630319844,0.65637093374238086874,-0.36347214875340866369,-0.66110906393630319844,0.65637093374238086874,0.75443833236266244491,0,0,-1.325489383430870971,-1.6909622664374479584,4.3250857422683361975,2.5577659703669852753,-3.7628795428224228736,2.2413525319450418039,1.3254893834308711931,-1.9500051775357338801
0.84710496985952254967,-2.0802778094931451136,0.018918476874273004729,-0.050425041221654934298,0.0088867769459662418474,0.84710496985952254967,-2.0802778094931451136,0.018918476874273004729,-0.050425041221654934298,0.0088867769459662418474,0.74936658839641556717,-0.87299751866011332524,0.66215535654037949165,-0.48772464815024985096,-0.36548455566119486537,-0.65419517223686529661,0.66215535654037949165,-0.36548455566119486537,-0.65419517223686529661,0.66215535654037949165,0.74936658839641556717,0,0,-1.334460350227143044,-1.7041567889375295319,4.4392720774013323393,2.6049669292278165855,-3.9226298993149648631,2.2741296654075386918,1.334460350227143044,-2.0094666118479236339
0.83952494329345339619,-2.0851843688536360055,0.018802806419483113209,-0.050481545858053783471,0.0095305667705673675905,0.83952494329345339619,-2.0851843688536360055,0.018802806419483113209,-0.050481545858053783471,0.0095305667705673675905,0.7443259532658903499,-0.8705939699324148906,0.6678164982200003319,-0.49200217430141240937,-0.36620998739578952685,-0.64800568657748058854,0.6678164982200003319,-0.36620998739578952685,-0.64800568657748058854,0.6678164982200003319,0.74432595326589023887,0,0,-1.3434974228861493728,-1.7137749925114209582,4.5324057887049846727,2.6446912859097397863,-4.0665186388358733893,2.3024522858458240648,1.3434974228861493728,-2.0657826266914036673
0.83036946215733309362,-2.0786665372440618071,0.017582635497760110144,-0.05076593803706136443,0.010279619867508854938,0.83036946215733309362,-2.0786665372440618071,0.017582635497760110144,-0.05076593803706136443,0.010279619867508854938,0.73818066179387908932,-0.87378224227375711486,0.67460307630009430646,-0.48631737896876081617,-0.35899008464902454341,-0.64500915386538160146,0.67460307630009430646,-0.35899008464902454341,-0.64500915386538160146,0.67460307630009430646,0.73818066179387897829,0,0,-1.3546819251128370265,-1.7010157760829112128,4.4859125690591907798,2.6371963341747028942,-4.099552556343711629,2.3043353261913037677,1.3546819251128365824,-2.1058689021979537515
0.82421777187834277534,-2.0836181658620667179,0.017565863744073390712,-0.050357143768835536946,0.010756059185219307012,0.82421777187834277534,-2.0836181658620667179,0.017565863744073390712,-0.050357143768835536946,0.010756059185219307012,0.73401677123220743226,-0.87136347711490746981,0.67913134189922741424,-0.49063804454018650203,-0.36013655329707167096,-0.63959540604155384891,0.67913134189922741424,-0.36013655329707167096,-0.63959540604155384891,0.67913134189922741424,0.73401677123220732124,0,0,-1.3623666913240712883,-1.7106960340771948381,4.5755189817878596514,2.6746534104500003792,-4.2333887559143414947,2.3305952958069582337,1.3623666913240708443,-2.1563271749341152983
0.81097796301987079559,-2.0813914227745109464,0.017108674334519752974,-0.050568630647666368283,0.010568446336074028419,0.81097796301987079559,-2.0813914227745109464,0.017108674334519752974,-0.050568630647666368283,0.010568446336074028419,0.72496113187401811651,-0.87245384080941179583,0.68878977727020784805,-0.48869652715862987868,-0.35428598747182216133,-0.63249512394102558321,0.68878977727020784805,-0.35428598747182216133,-0.63249512394102558321,0.68878977727020784805,0.72496113187401811651,0,0,-1.3793842952862986895,-1.7063327107110950465,4.6033103014311151924,2.6977800241037037665,-4.3736318235877362781,2.3536885436881833655,1.3793842952862989115,-2.2362531403299441557
0.78442428285260079601,-2.089941756619237534,0.018267758951219764674,-0.05124482463250364106,0.0086534882535919746549,0.78442428285260079601,-2.089941756619237534,0.018267758951219764674,-0.05124482463250364106,0.0086534882535919746549,0.70641780843275225887,-0.86824348169275056275,0.70779508328969575892,-0.49613834411185175899,-0.35048096172694903627,-0.61334265752341532441,0.70779508328969575892,-0.35048096172694903627,-0.61334265752341532441,0.70779508328969575892,0.70641780843275225887,0,0,-1.4155928517976983372,-1.7231783199741859125,4.8412473614974320668,2.8094871583400355952,-4.8506861499702589313,2.4393189121282246035,1.4155928517976985592,-2.44407475571772137
0.7659612985563154508,-2.0880988007958216635,0.018287039556190869127,-0.051797230764701523986,0.008120145841878605511,0.7659612985563154508,-2.0880988007958216635,0.018287039556190869127,-0.051797230764701523986,0.008120145841878605511,0.6932301422904175725,-0.86915636773757887212,0.72071628940936771635,-0.4945373680736558919,-0.34282821003762908862,-0.60252539247934433497,0.72071628940936771635,-0.34282821003762908862,-0.60252539247934433497,0.72071628940936771635,0.69323014229041746148,0,0,-1.442522387581159693,-1.719526455249875907,4.907297297691179061,2.8538655411254296723,-5.1018686056194768597,2.4804554077360179143,1.4425223875811590268,-2.5788039331388064035
0.74766455269009368667,-2.0881598836040837774,0.018660239989892198065,-0.051979640886766056984,0.0075944753341243243991,0.74766455269009368667,-2.0881598836040837774,0.018660239989892198065,-0.051979640886766056984,0.0075944753341243243991,0.67992808184112385472,-0.86912615838490636655,0.73327880340553275307,-0.49459045766279668976,-0.33628594117558890941,-0.59094328174859422909,0.73327880340553275307,-0.33628594117558890941,-0.59094328174859422909,0.73327880340553275307,0.67992808184112385472,0,0,-1.4707437840957804376,-1.7196473069458502181,5.0041805222589790247,2.9100039886356507957,-5.3968347585396045929,2.5291605875276572668,1.4707437840957802155,-2.7276117853830124105
0.72623031186123576664,-2.0980751702429434324,0.019913634088224472368,-0.051653624961609474753,0.0062342285324266232677,0.72623031186123576664,-2.0980751702429434324,0.019913634088224472368,-0.051653624961609474753,0.0062342285324266232677,0.66405582826485698433,-0.86417950977196100748,0.74768299228180579163,-0.50318363933090382023,-0.33414202838520840055,-0.57386344013113765872,0.74768299228180579163,-0.33414202838520840055,-0.57386344013113765872,0.74768299228180579163,0.66405582826485687331,0,0,-1.5058974824646109703,-1.7394344836150572586,5.2723908010201379071,3.0310947901081943812,-5.9363637254509828978,2.6194100097880443911,1.5058974824646103041,-2.9492826216865934974
0.71731217807095082328,-2.0912207913339369014,0.019399563289875874916,-0.051423292548628159182,0.0070882507750260823065,0.71731217807095082328,-2.0912207913339369014,0.019399563289875874916,-0.051423292548628159182,0.0070882507750260823065,0.65736157265587902288,-0.86760819350776252623,0.75357531992189707992,-0.49724845153926516828,-0.32687202410455201695,-0.57033228653338896574,0.75357531992189707992,-0.32687202410455201695,-0.57033228653338896574,0.75357531992189707992,0.65736157265587902288,0,0,-1.5212328216262926972,-1.7257195848806485827,5.2217069872411832065,3.0258142939267380633,-5.985974351300543006,2.6252212734437430086,1.5212328216262924752,-3.0094578741625901408
0.7049600156240257709,-2.0884736052852144184,0.019552354426544533289,-0.051206654880757811188,0.0070943853934659862823,0.7049600156240257709,-2.0884736052852144184,0.019552354426544533289,-0.051206654880757811188,0.0070943853934659862823,0.64800337645496119965,-0.86897095186734252259,0.76163746238152563173,-0.49486309703873110344,-0.32067295776405685404,-0.56309611085131949793,0.76163746238152563173,-0.32067295776405685404,-0.56309611085131949793,0.76163746238152563173,0.64800337645496119965,0,0,-1.5432018355686822897,-1.7202682020916819639,5.2554486349651430288,3.0550170191921348639,-6.1770458418120774979,2.6547210471383211328,1.5432018355686827338,-3.120253805982737827
0.69336354741420547221,-2.0910520006643840141,0.020309697264282253887,-0.050724352630049540647,0.006981226857396636426,0.69336354741420547221,-2.0910520006643840141,0.020309697264282253887,-0.050724352630049540647,0.006981226857396636426,0.6391276991572356625,-0.86769211204722884734,0.76910063331788913743,-0.49710200028869244715,-0.3177116576909714829,-0.55456606314962764159,0.76910063331788913743,-0.3177116576909714829,-0.55456606314962764159,0.76910063331788913743,0.63912769915723555147,0,0,-1.5646325473275790596,-1.7253839000062325404,5.3680702809207154758,3.1112323934988177498,-6.4597204255035167719,2.6995918065847441802,1.5646325473275788376,-3.2485804806799944977
0.67579247073551174108,-2.0869693279189269752,0.020510683057256950956,-0.050883724554862612421,0.0064552667139488482603,0.67579247073551174108,-2.0869693279189269752,0.020510683057256950956,-0.050883724554862612421,0.0064552667139488482603,0.6255158078538959332,-0.86971437976743493081,0.78021149320225213764,-0.4935553642963937393,-0.30872668241848261195,-0.54402009286237706931,0.78021149320225213764,-0.30872668241848261195,-0.54402009286237706931,0.78021149320225213764,0.6255158078538959332,0,0,-1.5986806207678987413,-1.7172940899238391399,5.4209376270839184642,3.1566740134325699252,-6.7615842597079689469,2.7454047817204876303,1.5986806207678991854,-3.4243680771870415036
