0.7309783146,1.658427245,0.06590199678,0.01007672232,0.008015947969,1.796742606e-06,7.579917608e-07,3.476414373e-07,-0.004748426069,-0.01359929994,0.0001586518749,-0.0002644606554,0.0001229002288
0.7262891497,1.64895333,0.06621319547,0.0104358074,0.008239183311,1.766189872e-06,7.828762443e-07,2.594815873e-07,-0.005290770884,-0.01285254355,0.0001594540918,-0.0002733086181,0.0001122657389
0.7265293868,1.644685346,0.0660963817,0.01137895663,0.007797809086,1.751031811e-06,7.517438656e-07,2.583422829e-07,-0.004953148249,-0.01152739245,0.0001598712218,-0.0002571993606,0.0001187788696
0.7157853851,1.646644597,0.06649060006,0.01232762701,0.008952316065,1.662749343e-06,7.427693002e-07,1.635524675e-07,-0.005950699271,-0.009240940064,0.000165696974,-0.0003065254121,0.0001117334279
0.7070095148,1.638491874,0.06648988446,0.01190579716,0.009436845667,1.675872092e-06,8.533815125e-07,-1.16180206e-08,-0.006784592804,-0.009065149529,0.000167684506,-0.0003186533465,8.17001413e-05
0.7112339739,1.624895408,0.06662857755,0.01166140551,0.007883399854,1.680919596e-06,8.577884827e-07,-1.216524194e-08,-0.005777813678,-0.0100845848,0.0001570826737,-0.000256022389,7.976037819e-05
0.7011503741,1.612131605,0.06718232267,0.01104636669,0.008378032686,1.670643761e-06,9.216030954e-07,-2.507940929e-07,-0.006783933111,-0.01035981238,0.0001568465612,-0.0002744868701,3.910045961e-05
0.7085640674,1.606347333,0.06687547434,0.01185344758,0.006744821292,1.718522544e-06,8.416741748e-07,-1.441933734e-07,-0.005354192627,-0.00983692911,0.0001531006243,-0.000211924872,6.090507397e-05
0.703873884,1.590718411,0.06715934662,0.01110880926,0.006624477687,1.741224228e-06,8.714226681e-07,-2.934665456e-07,-0.005857227898,-0.01073266583,0.0001512492949,-0.0002060458429,3.266830183e-05
0.6955357301,1.566734164,0.06761351263,0.00950153044,0.006736297917,1.774419488e-06,9.207649189e-07,-4.776360234e-07,-0.006887335074,-0.01274531852,0.0001484326675,-0.0002089003612,-7.221242548e-06
0.692896953,1.544178668,0.06817132198,0.008540462946,0.006094907157,1.803624432e-06,8.758263e-07,-5.920029262e-07,-0.007065565282,-0.01436033669,0.0001440167032,-0.0001873979098,-3.169710247e-05
0.682653683,1.520460738,0.06830799507,0.007157394182,0.006366192649,1.87295058e-06,8.796878045e-07,-7.38970223e-07,-0.008137034818,-0.01584833597,0.0001451933852,-0.0001987740212,-6.465515718e-05
0.6728111986,1.502796603,0.06796038811,0.006524411128,0.006646133445,1.973505598e-06,8.382268922e-07,-8.717035743e-07,-0.00898413578,-0.01603813041,0.0001506205876,-0.0002118642011,-9.010452534e-05
0.6597253768,1.496979753,0.06800899401,0.007137289279,0.00716086843,1.973038161e-06,7.513119819e-07,-9.696932457e-07,-0.009738170015,-0.0140313118,0.0001547150171,-0.0002393807263,-0.00010056677
0.6356962877,1.482190347,0.06805144074,0.006090875277,0.008982203551,2.007212261e-06,7.201988844e-07,-1.268911096e-06,-0.01198046671,-0.013903174,0.0001590513722,-0.0003171408669,-0.0001543356971
0.6179901533,1.480369108,0.06778960256,0.00657556269,0.009646027191,2.040201131e-06,6.149920664e-07,-1.404798654e-06,-0.01273197726,-0.01139927771,0.0001658487785,-0.0003504248143,-0.000171781349
0.6067615923,1.471302242,0.06765538388,0.006444849725,0.009052396897,2.088613547e-06,5.144437444e-07,-1.392819394e-06,-0.01242796313,-0.01052556141,0.0001662661326,-0.0003319925027,-0.0001711100495
0.5956932592,1.444743213,0.06830630829,0.004809508201,0.008599998331,2.141510737e-06,3.887344198e-07,-1.335923015e-06,-0.01270903435,-0.01283934727,0.0001607451352,-0.0003249122141,-0.0001743677822
0.5839322685,1.440888045,0.06834645066,0.005338010106,0.008372446014,2.106846843e-06,3.35719537e-07,-1.356155956e-06,-0.01267045989,-0.01072592142,0.0001602344351,-0.0003193076539,-0.0001735362243
0.5773743612,1.428636199,0.06797879107,0.005010263341,0.00732920721,2.161951969e-06,3.081243023e-07,-1.264385217e-06,-0.01196907149,-0.01052877188,0.0001595296499,-0.000276107753,-0.0001621536808
0.5722525008,1.415466211,0.06800319282,0.004742051153,0.006189029629,2.197406861e-06,2.454830585e-07,-1.127338765e-06,-0.01122562372,-0.01044371298,0.0001578504212,-0.0002331503515,-0.0001431784689
0.5583426769,1.410556237,0.06833122164,0.004933475443,0.006269378314,2.181209765e-06,1.102564414e-07,-1.147364278e-06,-0.01151016614,-0.008740159339,0.0001576387862,-0.0002468623116,-0.0001447307184
0.5488578047,1.417792748,0.06832882162,0.006191064977,0.005840079935,2.125617917e-06,8.277741557e-09,-1.205078013e-06,-0.01102813252,-0.005028878014,0.000156722292,-0.0002360786462,-0.0001442583746
0.5287515811,1.397047377,0.06860860878,0.004227526855,0.00682641336,2.197965726e-06,-5.740735308e-08,-1.188475636e-06,-0.0123986402,-0.007072844311,0.000157713207,-0.0002824357385,-0.0001562747102
0.5177307368,1.402110543,0.06896238783,0.005123056224,0.006554072157,2.148624659e-06,-2.209457172e-07,-1.192899403e-06,-0.01213363793,-0.003786479684,0.0001569527324,-0.0002835958741,-0.0001501203222
0.502483947,1.397147609,0.06915080016,0.004572462803,0.00680203814,2.154618464e-06,-2.872377045e-07,-1.17702668e-06,-0.01246511272,-0.003069678049,0.00015607548,-0.0002991721977,-0.0001517686156
0.4957516629,1.382332563,0.06897522965,0.003323972851,0.00598250005,2.200567525e-06,-1.933212414e-07,-1.032084562e-06,-0.01190231609,-0.004760919828,0.0001531218326,-0.0002574741411,-0.0001390273815
0.4782222366,1.375297773,0.06935846098,0.002697064494,0.006546951455,2.202623964e-06,-2.823972669e-07,-9.838849591e-07,-0.01259118089,-0.004076497658,0.0001521357252,-0.0002885780427,-0.000136235973
0.4649200089,1.386267901,0.06940800058,0.003623640534,0.006488622644,2.186403614e-06,-4.606547807e-07,-1.003814796e-06,-0.01236322844,0.0001764300907,0.0001541267867,-0.0002985144924,-0.0001322892205
0.464114421,1.380027314,0.06929520889,0.003058558532,0.004792399366,2.180764484e-06,-3.440959155e-07,-8.57378986e-07,-0.0107840443,-0.0004470778413,0.0001490011896,-0.0002184748208,-0.0001142121343
0.4547297841,1.398579999,0.06895093145,0.004339031193,0.004407103991,2.193357114e-06,-5.378523585e-07,-9.058318912e-07,-0.01000945608,0.004444014289,0.0001520758892,-0.0002146853138,-0.0001121637986
0.4355771714,1.377476392,0.06900499638,0.001647475456,0.005683246348,2.277634134e-06,-3.517691985e-07,-7.560464634e-07,-0.01146698187,0.0004549992711,0.0001525940605,-0.0002554438035,-0.0001092422597
0.4296113819,1.384093233,0.0689191649,0.00217363588,0.004721821592,2.256217373e-06,-4.17884535e-07,-7.476606882e-07,-0.01041195026,0.003238061252,0.0001516033166,-0.00021935646,-0.000104106167
0.416114062,1.411171545,0.06969844102,0.003759292443,0.004926606319,2.167185231e-06,-7.321334479e-07,-7.284963084e-07,-0.01008750782,0.01006725274,0.0001500977264,-0.0002516270706,-8.896864812e-05
0.4015106293,1.426965467,0.07005199465,0.003770218859,0.005439493725,2.154663157e-06,-8.202206025e-07,-6.450658225e-07,-0.0101166312,0.01324250685,0.0001503463249,-0.0002804427367,-7.586557843e-05
0.3965570124,1.436363567,0.07004143674,0.003264489564,0.004751532994,2.145823683e-06,-7.496223898e-07,-5.926343436e-07,-0.00907258658,0.01343386607,0.0001471207157,-0.0002461903816,-7.174019791e-05
0.386421753,1.430995651,0.07000368767,0.001370870224,0.004973378104,2.167363548e-06,-4.912403417e-07,-5.477616587e-07,-0.009220549444,0.01045751396,0.0001440648288,-0.0002377645459,-7.92901242e-05
0.3865974977,1.451469751,0.06985872581,0.002160377701,0.003654540456,2.155531412e-06,-6.072693014e-07,-4.892217903e-07,-0.007376263907,0.01331547861,0.0001437312946,-0.0001891999049,-6.440167356e-05
0.376671185,1.462440796,0.06984013108,0.001638787888,0.003891269714,2.170459684e-06,-5.602703206e-07,-4.457824377e-07,-0.007221039475,0.01424533317,0.0001439406453,-0.0001959635514,-6.165935844e-05
0.3824408754,1.477894051,0.07022809518,0.002073838433,0.002216307537,2.083639435e-06,-6.213076356e-07,-3.995827819e-07,-0.005134480865,0.01483639459,0.000137248074,-0.00012934151,-5.137789912e-05
0.3650973528,1.48706569,0.07064593849,0.0008299798231,0.00384325447,2.074153006e-06,-4.648240295e-07,-4.070279646e-07,-0.006389695593,0.01528045641,0.0001360858635,-0.0001890312184,-6.187994547e-05
0.3595475412,1.496398397,0.07066988006,0.0002370288794,0.003736480764,2.062444036e-06,-3.987973748e-07,-4.187964592e-07,-0.005962089551,0.01511881749,0.0001341640198,-0.0001799342914,-6.829147233e-05
0.3423242503,1.509012876,0.07121310129,-0.0008286846302,0.005185912544,2.027238358e-06,-2.445692394e-07,-4.460025575e-07,-0.006987930572,0.01640093064,0.0001292981122,-0.0002333128754,-8.064541415e-05
0.3345423843,1.541674814,0.07122725743,0.0001131160707,0.005201375071,2.036926302e-06,-3.949109933e-07,-3.865178049e-07,-0.006078676969,0.02191391471,0.0001324118211,-0.0002443282228,-6.414496426e-05
0.3281900352,1.572443086,0.07147028139,0.0003554808094,0.005349932435,2.015119461e-06,-4.267360276e-07,-3.64518247e-07,-0.005299683999,0.02505404614,0.0001316748493,-0.0002536912892,-5.886295684e-05
0.3202490059,1.599731467,0.07150971115,0.0001199470872,0.00563764308,2.013384811e-06,-3.839231773e-07,-3.588673558e-07,-0.004757829599,0.02714213197,0.0001309420359,-0.0002634046703,-5.979375693e-05
0.3064483626,1.642369272,0.07177864988,0.0003472046077,0.006944778941,2.015719763e-06,-3.715309238e-07,-3.855941412e-07,-0.004735214811,0.03328005513,0.0001320354042,-0.0003206120072,-6.198438508e-05
0.3122248936,1.649650219,0.07168669824,-0.00107632196,0.005348639604,1.949044624e-06,-2.992520612e-07,-4.327966288e-07,-0.003022388639,0.02643528537,0.0001234959754,-0.0002454711177,-8.064501073e-05
0.3108438178,1.669444002,0.07201349046,-0.00185213848,0.005070257776,1.870602471e-06,-2.786330645e-07,-4.945192076e-07,-0.002213547858,0.02457964762,0.0001165853409,-0.0002327630598,-9.640429916e-05
0.3238885492,1.687796582,0.07169976111,-0.0012843655,0.00306816147,1.873619494e-06,-4.156389198e-07,-3.268259665e-07,0.0003541460438,0.02174263757,0.0001195124039,-0.000153765315,-6.624496406e-05
0.3216797144,1.712019495,0.07173616047,-0.001398603499,0.003352724262,1.867266357e-06,-4.103088227e-07,-3.397101845e-07,0.0007694843506,0.02211127372,0.0001187299183,-0.0001658825556,-6.910358099e-05
0.3254127191,1.745884958,0.07248587536,-0.0006002181232,0.003182039694,1.788787108e-06,-4.813217034e-07,-2.627866369e-07,0.002108132488,0.02351103427,0.0001150165603,-0.0001645978674,-5.112903648e-05
0.3181350429,1.772863324,0.0721206002,-0.001309285896,0.004379624643,1.820569148e-06,-4.278912648e-07,-4.068132426e-07,0.001588408076,0.02389198546,0.0001151942276,-0.0002129010413,-7.872959241e-05
0.3159570727,1.796666241,0.07251244359,-0.001900321672,0.004685309945,1.745704776e-06,-4.13810441e-07,-4.566495682e-07,0.001911086686,0.02291471835,0.0001087571631,-0.0002263304428,-9.117908074e-05
0.3110567948,1.830564738,0.07259142933,-0.002107254408,0.005517799112,1.737879674e-06,-3.884476245e-07,-5.262057936e-07,0.0020567476,0.02421014595,0.0001068648512,-0.0002616141064,-0.0001034741228
0.3089515013,1.831716341,0.07254448863,-0.004280540491,0.005197203278,1.600974456e-06,-4.349201125e-07,-5.837971839e-07,0.001886910693,0.01770628989,9.263114974e-05,-0.00025017467,-0.0001296749879
0.3139045642,1.853836342,0.07280344362,-0.003843139734,0.004837445136,1.58197329e-06,-4.682537364e-07,-4.825555464e-07,0.002975084743,0.01725844448,9.326308898e-05,-0.0002372683134,-0.0001107649685
0.3182313733,1.886841274,0.07282434503,-0.00284558715,0.005027045007,1.62081523e-06,-4.970996734e-07,-4.439169827e-07,0.003986136009,0.01889654322,9.792835321e-05,-0.0002478143039,-9.683343898e-05
0.3311424849,1.892243617,0.07274581567,-0.002948958497,0.003504220844,1.592876816e-06,-5.409323964e-07,-2.22469649e-07,0.005544055692,0.01351081061,9.815210028e-05,-0.0001830207355,-6.364611001e-05
0.339897763,1.90129617,0.07322107658,-0.003060675345,0.002952249003,1.509107512e-06,-5.45010328e-07,-1.079929059e-07,0.006349372558,0.01040694813,9.339609204e-05,-0.0001595325236,-4.715227427e-05
0.3376018608,1.914872015,0.07267091849,-0.003800256199,0.003955984305,1.516914745e-06,-5.817445041e-07,-1.771810243e-07,0.005474079915,0.009457624669,9.084821592e-05,-0.0002055078432,-6.334507669e-05
0.3438258076,1.933543128,0.0730068121,-0.003244516774,0.004126967857,1.503654716e-06,-5.750630176e-07,-1.612472754e-07,0.006046533995,0.00943948468,9.079730494e-05,-0.0002134532678,-5.659648856e-05
0.3558920528,1.937496647,0.07304271278,-0.003123905233,0.003304295185,1.491911692e-06,-5.547227105e-07,4.262467353e-09,0.006968065618,0.006080716831,9.159036864e-05,-0.0001755282175,-3.019876523e-05
0.3617180004,1.940522497,0.07318988334,-0.003642976668,0.003378809077,1.406005541e-06,-5.561701299e-07,8.214552156e-08,0.0068338153,0.003444342953,8.502748576e-05,-0.0001791106456,-2.238865273e-05
0.3749141714,1.930683007,0.07328175136,-0.004035948983,0.002345803823,1.397221436e-06,-4.462885233e-07,2.828241274e-07,0.007423061792,-0.001064311816,8.594089308e-05,-0.0001256154229,5.279813053e-06
0.3817625623,1.922513725,0.07338771909,-0.004665232961,0.00205981728,1.33715806e-06,-3.741648475e-07,4.103977827e-07,0.007294663821,-0.004076468308,8.202461423e-05,-0.000107944371,1.984336952e-05
0.3787436473,1.925909977,0.07331078089,-0.005222503288,0.003495023657,1.291626528e-06,-3.888984526e-07,3.390463714e-07,0.005849857526,-0.003750825749,7.461392082e-05,-0.0001728762881,4.589848533e-06
0.3885383737,1.922385294,0.07314113848,-0.004891087161,0.00305316536,1.335965923e-06,-3.167729486e-07,4.44257501e-07,0.006252372781,-0.00506022481,7.916281318e-05,-0.0001480005396,2.356623987e-05
0.3923071688,1.924139684,0.07273927922,-0.004732720478,0.003483620887,1.371531197e-06,-3.079428436e-07,4.645041258e-07,0.005884852101,-0.005029530795,8.061764359e-05,-0.0001658352095,2.827947436e-05
0.3988372431,1.917145143,0.07300195365,-0.004971974786,0.003341094146,1.352530519e-06,-1.821027629e-07,5.414211726e-07,0.005800829554,-0.006768086411,7.933117279e-05,-0.0001514010718,3.808573953e-05
0.399620772,1.906649154,0.07298168491,-0.005837783249,0.003806704354,1.279384714e-06,-6.103037319e-08,6.284639636e-07,0.004827468504,-0.008519178946,7.171800161e-05,-0.0001636993465,4.471889513e-05
0.4042889754,1.886293451,0.07309297573,-0.006784471375,0.00333931095,1.281914009e-06,1.464291308e-07,7.333566535e-07,0.004502578227,-0.01171769435,7.174467321e-05,-0.0001288971602,5.32402982e-05
0.4103859788,1.882010646,0.07267334486,-0.006152882694,0.003344641447,1.361730235e-06,1.951082948e-07,7.381981841e-07,0.004513267841,-0.01111251416,7.791589401e-05,-0.000125168747,5.93915058e-05
0.4146021406,1.876790596,0.07297395582,-0.005846717156,0.00360156659,1.32634261e-06,2.480737931e-07,7.202743713e-07,0.004259816568,-0.0108051441,7.534158797e-05,-0.0001335763039,5.888342952e-05
0.4173930018,1.853015454,0.07325272497,-0.006890405904,0.003394831085,1.278536262e-06,5.019911973e-07,7.816722218e-07,0.003621779088,-0.01364485699,7.113072082e-05,-0.0001075147082,5.982202391e-05
0.4232730695,1.822113285,0.07328653257,-0.007983856921,0.002629017995,1.300634344e-06,8.098637536e-07,8.389976658e-07,0.003356345065,-0.01730963373,7.396099322e-05,-5.235917095e-05,5.985367307e-05
0.4236700753,1.8292735,0.0730372715,-0.0063326129,0.003834952603,1.36381416e-06,6.26423138e-07,6.961060379e-07,0.002715279672,-0.01283025255,7.611637269e-05,-0.0001183622678,5.134900582e-05
0.4295084595,1.829166383,0.07288743942,-0.005135440048,0.003815635245,1.398681692e-06,5.357891014e-07,6.539940296e-07,0.002992295098,-0.01090396153,8.0713806e-05,-0.0001235147796,5.450552951e-05
0.4210782037,1.813257987,0.07303213507,-0.006576552811,0.005128662982,1.346757413e-06,8.024558992e-07,5.95760404e-07,0.00100070688,-0.01223938323,7.006287364e-05,-0.0001639453537,3.413016263e-05
0.4222961225,1.806784178,0.07294871635,-0.006277707708,0.005232354611,1.366205368e-06,8.240145762e-07,5.575139822e-07,0.0007904686976,-0.01164521896,7.175830156e-05,-0.0001669030768,3.070503616e-05
0.426579377,1.804851195,0.07301567206,-0.00542281443,0.00518093115,1.408637055e-06,7.985175757e-07,4.739654521e-07,0.0009771325871,-0.01029701577,7.69382389e-05,-0.0001666859205,2.457576013e-05
0.4252446697,1.78687147,0.07352004348,-0.006453549538,0.005195733879,1.368028082e-06,1.008440779e-06,3.980925222e-07,0.0003326228447,-0.01250169378,7.157711805e-05,-0.0001544585142,4.254761009e-06
0.4421973596,1.76470008,0.0736679501,-0.006017969046,0.002896228582,1.476318512e-06,1.048346055e-06,3.362461296e-07,0.002106221244,-0.01491016549,8.705970562e-05,-4.911225173e-05,-2.20104879e-06
0.4417314431,1.73620161,0.07328279664,-0.007299927898,0.002698732292,1.578226446e-06,1.266005643e-06,2.149830896e-07,0.001348151432,-0.01776410513,9.264299357e-05,-2.482312554e-05,-3.088376546e-05
0.4583148071,1.715929561,0.07354484439,-0.0063499306,0.0007702782895,1.641067801e-06,1.144940822e-06,1.750152864e-07,0.002900644568,-0.01831631338,0.0001044120683,5.280737885e-05,-2.993838485e-05
0.4691624481,1.70140355,0.07384136525,-0.005476079054,1.429863667e-05,1.647583292e-06,1.02309942e-06,1.358481512e-07,0.003403717978,-0.01790287536,0.0001072541395,7.833304722e-05,-2.930105023e-05
0.4547562498,1.671622216,0.07417607529,-0.007525351026,0.001810482754,1.599777406e-06,1.29984044e-06,-9.090437393e-08,0.0006675707485,-0.02012274682,9.736825727e-05,1.627949459e-05,-8.088720992e-05
0.4568526556,1.657617731,0.07456443413,-0.006994969872,0.00175859464,1.576152195e-06,1.19303223e-06,-1.621389463e-07,0.0004308137021,-0.01920471012,9.648778889e-05,1.096864086e-05,-8.796431847e-05
0.4652374221,1.648658696,0.07464854053,-0.005576912965,0.0009305195033,1.581488736e-06,9.797426537e-07,-1.043071106e-07,0.001133061816,-0.01725017246,0.0001003733933,3.389248576e-05,-6.768759775e-05
0.4583316319,1.637278594,0.07443483795,-0.005459560038,0.002110041521,1.579033954e-06,9.858271805e-07,-1.882958209e-07,-0.0003442715539,-0.01587153985,9.688501118e-05,-1.912296434e-05,-7.937578433e-05
0.4578444174,1.610474474,0.07466921915,-0.006425318504,0.001827408371,1.611030051e-06,1.000615862e-06,-3.198547633e-07,-0.0008051953235,-0.01806071861,9.90038158e-05,-5.422597853e-06,-0.0001078025993
0.4629539217,1.598009791,0.07461134155,-0.005621204581,0.00110920614,1.631407962e-06,8.443397791e-07,-2.751661498e-07,-0.0003894291431,-0.01698857452,0.0001031041101,1.655612037e-05,-9.442429123e-05
0.4453837167,1.567478896,0.07460049844,-0.007855276837,0.002827868662,1.664349971e-06,1.013277184e-06,-5.731707801e-07,-0.002908841445,-0.01982048488,9.718037372e-05,-4.983017499e-05,-0.0001584163822
0.4409877503,1.546330076,0.07470599235,-0.008060214007,0.002932522545,1.669523998e-06,9.456092417e-07,-6.250069267e-07,-0.003525328987,-0.01986570103,9.680731443e-05,-5.93222004e-05,-0.0001682114251
0.4403846594,1.534541169,0.07452321359,-0.007319285105,0.002435995586,1.687124504e-06,7.978649788e-07,-5.551277599e-07,-0.003335566808,-0.01810009596,0.0001008979024,-4.661402719e-05,-0.0001512967966
0.4287877645,1.50724637,0.074885668,-0.008567261553,0.003344545584,1.677542986e-06,8.128012906e-07,-7.095432721e-07,-0.004854591952,-0.01981640858,9.476908438e-05,-8.734653361e-05,-0.0001855989836
0.431714838,1.492896033,0.07531111819,-0.007781334732,0.00220293063,1.627605945e-06,6.381913914e-07,-5.578611123e-07,-0.004124343391,-0.01830042769,9.749488461e-05,-4.765784019e-05,-0.0001563522715
0.4176905467,1.478976014,0.07566273217,-0.007912966185,0.003464629403,1.573103372e-06,6.072014542e-07,-6.776513448e-07,-0.00572445577,-0.0169777388,8.858465851e-05,-0.0001082809003,-0.0001761263771
0.4047334061,1.478132201,0.07625761223,-0.007083914945,0.004223477454,1.46564078e-06,5.278250459e-07,-7.032420552e-07,-0.006593414142,-0.01303310787,8.020830875e-05,-0.0001501212678,-0.0001736578044
0.3983089581,1.459484542,0.07600816959,-0.007698676941,0.003814336871,1.522655761e-06,4.964372932e-07,-6.468095135e-07,-0.006583930614,-0.01376181607,8.425896585e-05,-0.0001326352278,-0.0001699126145
0.3998616185,1.449668996,0.07620487853,-0.007199933706,0.002404317819,1.492761037e-06,3.978192162e-07,-4.427322331e-07,-0.005489704119,-0.01247755118,8.858899692e-05,-7.431107055e-05,-0.0001346483959
0.3839952316,1.435279309,0.07679010592,-0.007887887712,0.003482704801,1.433021788e-06,3.412453302e-07,-5.423368875e-07,-0.006869451326,-0.01204202144,7.948208787e-05,-0.0001292030073,-0.0001562322223
0.3779053606,1.421757214,0.07724468295,-0.008118295411,0.003306355607,1.381419216e-06,2.845183388e-07,-4.829320608e-07,-0.007024602827,-0.01168282629,7.650512028e-05,-0.0001255467653,-0.0001495072065
0.3720921126,1.396286837,0.0774478874,-0.009311428678,0.002762069731,1.40109915e-06,3.042385119e-07,-3.615995365e-07,-0.006937832165,-0.0140574263,7.852849276e-05,-9.869140679e-05,-0.0001411857604
0.3642743157,1.373947646,0.07740053954,-0.0101314938,0.002753361746,1.419712622e-06,2.876532233e-07,-2.931892161e-07,-0.007301950756,-0.01532654337,7.869168116e-05,-9.920156744e-05,-0.0001375336377
0.3649311182,1.36265804,0.07713323674,-0.009728247933,0.001654946396,1.432128339e-06,3.367464244e-07,-1.184220141e-07,-0.006533362254,-0.01400904526,8.563456141e-05,-4.391811125e-05,-0.0001069373496
0.3684492458,1.356228955,0.07729985853,-0.008833597547,0.0002015611034,1.370557874e-06,3.976098613e-07,5.372111946e-08,-0.005448194057,-0.01148770413,8.904238791e-05,2.840823587e-05,-7.314982671e-05
0.3653375718,1.339175402,0.07714708023,-0.009231091744,-3.1390581e-05,1.387309331e-06,4.478884561e-07,1.175961994e-07,-0.005533336682,-0.01212873347,9.126816942e-05,4.281085085e-05,-6.649290092e-05
0.3522332071,1.321988802,0.07779638757,-0.009915080847,0.0008965723627,1.325089529e-06,4.469721629e-07,7.257077675e-08,-0.006752377495,-0.01229837227,8.252174258e-05,-9.261821633e-07,-7.990156308e-05
0.3622913477,1.309139429,0.07725541495,-0.009393557443,-0.001495750061,1.337898845e-06,6.292027403e-07,2.70712141e-07,-0.004798741701,-0.01145353359,9.533237727e-05,0.0001240715036,-4.447840429e-05
0.3534528953,1.295991278,0.07794209754,-0.009582678045,-0.001013111178,1.249802148e-06,6.244328315e-07,2.370535705e-07,-0.005606720621,-0.0106698402,8.739064549e-05,0.0001016800872,-5.202982614e-05
0.3399606223,1.315950735,0.07844146713,-0.007367928837,-0.0003268563473,1.112520978e-06,4.333295644e-07,2.436967033e-08,-0.006357512769,-0.001542235904,7.433739431e-05,5.602008851e-05,-6.63824007e-05
0.3319072056,1.317214318,0.07855445098,-0.007143648147,-5.316962494e-05,1.0763157e-06,4.350926259e-07,-4.946738876e-08,-0.006652941844,0.0008841189073,7.090810607e-05,4.305133021e-05,-7.591424725e-05
0.3261812874,1.301217791,0.07866991253,-0.008380453863,-8.20171268e-05,1.083670314e-06,5.391355456e-07,3.175138457e-08,-0.006752769538,-0.001680522224,7.173043782e-05,5.172512194e-05,-7.411826913e-05
0.3221457588,1.30907457,0.0786635048,-0.00757490561,-0.0006150153556,1.034459104e-06,5.090345104e-07,-2.315796807e-08,-0.006231479002,0.002325035896,7.051957543e-05,7.507362276e-05,-7.571456062e-05
0.3051026274,1.308733296,0.07874327748,-0.008126001878,0.0006533886499,1.039398813e-06,4.840580071e-07,-1.043379049e-07,-0.007344669605,0.004135903645,6.569227739e-05,1.268453027e-05,-9.291911195e-05
0.2902449417,1.319698063,0.0785839468,-0.007938781035,0.001699135725,1.059709871e-06,3.83323542e-07,-1.947909048e-07,-0.008110039261,0.008382318071,6.267711083e-05,-4.42119236e-05,-0.0001049988887
0.2929840463,1.338817665,0.07853023843,-0.006949753678,2.332410107e-05,9.906613813e-07,3.530633389e-07,-1.977854543e-07,-0.006204766318,0.01262255086,6.50869776e-05,3.375301906e-05,-9.711076907e-05
0.2952712165,1.347831136,0.07817133341,-0.006855838397,-0.001320010697,9.648072149e-07,4.142415572e-07,-2.185266699e-07,-0.004643879521,0.01321902763,6.824593003e-05,0.0001017143007,-9.932670767e-05
0.2889421909,1.353894662,0.0779488534,-0.007433135353,-0.001112961932,9.840585536e-07,4.555900595e-07,-2.532230029e-07,-0.00455277444,0.01311112421,6.918662147e-05,9.452646317e-05,-0.000109369612
0.2903367244,1.351176036,0.07743712951,-0.008145520365,-0.00188855779,9.921856331e-07,5.713808699e-07,-2.952229026e-07,-0.003678239221,0.01054054861,7.358463755e-05,0.0001385395688,-0.0001214550768
0.2896811806,1.350587898,0.07738264709,-0.008726749455,-0.002321939701,9.61435389e-07,6.414484829e-07,-3.249829237e-07,-0.003150015194,0.009056190958,7.427809817e-05,0.0001636984441,-0.0001309402398
0.2814674394,1.37056109,0.07799957,-0.008118558452,-0.001792403492,8.92676576e-07,4.749934743e-07,-3.458892206e-07,-0.003336478828,0.01389958506,6.672552686e-05,0.000128218228,-0.000129637216
0.2718404255,1.413907987,0.07866219978,-0.006487117065,-0.001190189825,8.229123729e-07,1.480358347e-07,-3.410162202e-07,-0.003100061334,0.02360079383,5.834586562e-05,7.788393391e-05,-0.0001155403321
0.2615027383,1.427318787,0.07825744974,-0.007488847354,-0.0002208275737,8.674919439e-07,2.318458333e-07,-4.136776975e-07,-0.003539956791,0.02323535128,5.821518536e-05,3.710723087e-05,-0.0001348413158
0.2521812216,1.446025903,0.07824986382,-0.008161386854,0.0005527301409,8.75088383e-07,2.727177275e-07,-4.571486036e-07,-0.003743389044,0.02422799334,5.557267116e-05,3.110035956e-06,-0.0001471954067
0.2576358926,1.468047179,0.07791292457,-0.007742537382,-0.0008204921814,8.443403372e-07,1.629583924e-07,-4.382445247e-07,-0.001841422384,0.02425021424,5.924073928e-05,6.076601898e-05,-0.0001405510949
0.2519240957,1.503032175,0.07807393583,-0.007196218869,-0.0004537109488,8.36527358e-07,2.687735547e-08,-4.11362315e-07,-0.0013399164,0.02893589575,5.701571986e-05,3.416074825e-05,-0.0001318866014
0.2493274491,1.524270856,0.07802875727,-0.007772215807,-0.0004342583141,7.990438235e-07,5.663122558e-08,-4.442174411e-07,-0.0007722946742,0.02781167673,5.475113985e-05,3.530243476e-05,-0.000141816202
0.2422787718,1.549749822,0.07800746213,-0.008373329936,0.0002252927797,8.008102405e-07,8.093458442e-08,-4.830459762e-07,-0.0007593372064,0.02841267037,5.219645551e-05,5.693031557e-06,-0.0001528300106
0.2345672149,1.558754833,0.07757431817,-0.01004586094,0.0009252286781,7.984976229e-07,2.271875334e-07,-6.194198216e-07,-0.00121029988,0.02448690076,4.842730947e-05,-1.730433532e-05,-0.0001874808961
0.2405079413,1.608127358,0.07777795121,-0.007995871779,9.648950718e-06,7.737253553e-07,-1.001217865e-07,-4.278785134e-07,0.0009466976662,0.03053658195,5.13260481e-05,3.558302247e-06,-0.0001409281416
0.2494244431,1.631865742,0.07770840127,-0.007796532011,-0.001115408201,7.36495143e-07,-1.990614062e-07,-3.244725918e-07,0.002686423979,0.02700744474,5.348881416e-05,5.005297094e-05,-0.0001233663283
