0.751,0.7310068644,-0.5723815922
0.752,0.7303241289,-0.5732012932
0.753,0.7296406631,-0.5740204211
0.754,0.7289564676,-0.5748389749
0.755,0.7282715432,-0.5756569539
0.756,0.7275858905,-0.5764743573
0.757,0.7268995102,-0.5772911841
0.758,0.726212403,-0.5781074337
0.759,0.7255245697,-0.5789231052
0.76,0.7248360107,-0.5797381977
0.761,0.724146727,-0.5805527105
0.762,0.7234567191,-0.5813666428
0.763,0.7227659877,-0.5821799937
0.764,0.7220745336,-0.5829927624
0.765,0.7213823574,-0.5838049481
0.766,0.7206894599,-0.58461655
0.767,0.7199958416,-0.5854275673
0.768,0.7193015033,-0.5862379992
0.769,0.7186064458,-0.5870478448
0.77,0.7179106696,-0.5878571034
0.771,0.7172141755,-0.5886657741
0.772,0.7165169642,-0.5894738562
0.773,0.7158190364,-0.5902813487
0.774,0.7151203928,-0.591088251
0.775,0.7144210341,-0.5918945623
0.776,0.7137209609,-0.5927002816
0.777,0.713020174,-0.5935054082
0.778,0.7123186741,-0.5943099413
0.779,0.7116164619,-0.5951138801
0.78,0.710913538,-0.5959172238
0.781,0.7102099033,-0.5967199716
0.782,0.7095055583,-0.5975221226
0.783,0.7088005038,-0.5983236762
0.784,0.7080947405,-0.5991246314
0.785,0.7073882692,-0.5999249875
0.786,0.7066810904,-0.6007247436
0.787,0.705973205,-0.601523899
0.788,0.7052646136,-0.602322453
0.789,0.7045553169,-0.6031204045
0.79,0.7038453157,-0.603917753
0.791,0.7031346106,-0.6047144976
0.792,0.7024232024,-0.6055106374
0.793,0.7017110917,-0.6063061717
0.794,0.7009982794,-0.6071010997
0.795,0.700284766,-0.6078954207
0.796,0.6995705524,-0.6086891337
0.797,0.6988556392,-0.609482238
0.798,0.6981400272,-0.6102747329
0.799,0.697423717,-0.6110666174
0.8,0.6967067093,-0.6118578909
0.801,0.695989005,-0.6126485526
0.802,0.6952706047,-0.6134386016
0.803,0.6945515091,-0.6142280372
0.804,0.693831719,-0.6150168585
0.805,0.693111235,-0.6158050648
0.806,0.6923900579,-0.6165926553
0.807,0.6916681885,-0.6173796293
0.808,0.6909456273,-0.6181659858
0.809,0.6902223753,-0.6189517242
0.81,0.689498433,-0.6197368436
0.811,0.6887738011,-0.6205213433
0.812,0.6880484806,-0.6213052224
0.813,0.6873224719,-0.6220884803
0.814,0.686595776,-0.6228711161
0.815,0.6858683935,-0.623653129
0.816,0.685140325,-0.6244345182
0.817,0.6844115715,-0.625215283
0.818,0.6836821335,-0.6259954226
0.819,0.6829520119,-0.6267749363
0.82,0.6822212073,-0.6275538231
0.821,0.6814897205,-0.6283320824
0.822,0.6807575522,-0.6291097133
0.823,0.6800247031,-0.6298867151
0.824,0.679291174,-0.6306630871
0.825,0.6785569656,-0.6314388284
0.826,0.6778220787,-0.6322139382
0.827,0.6770865139,-0.6329884158
0.828,0.6763502721,-0.6337622605
0.829,0.6756133539,-0.6345354714
0.83,0.6748757601,-0.6353080477
0.831,0.6741374914,-0.6360799887
0.832,0.6733985486,-0.6368512937
0.833,0.6726589323,-0.6376219618
0.834,0.6719186435,-0.6383919923
0.835,0.6711776827,-0.6391613844
0.836,0.6704360507,-0.6399301373
0.837,0.6696937483,-0.6406982503
0.838,0.6689507762,-0.6414657226
0.839,0.6682071351,-0.6422325534
0.84,0.6674628258,-0.6429987421
0.841,0.6667178491,-0.6437642877
0.842,0.6659722057,-0.6445291895
0.843,0.6652258963,-0.6452934468
0.844,0.6644789216,-0.6460570588
0.845,0.6637312825,-0.6468200248
0.846,0.6629829796,-0.6475823439
0.847,0.6622340138,-0.6483440155
0.848,0.6614843857,-0.6491050387
0.849,0.6607340962,-0.6498654128
0.85,0.6599831459,-0.6506251371
0.851,0.6592315356,-0.6513842107
0.852,0.6584792661,-0.6521426329
0.853,0.6577263381,-0.652900403
0.854,0.6569727524,-0.6536575202
0.855,0.6562185097,-0.6544139837
0.856,0.6554636108,-0.6551697929
0.857,0.6547080565,-0.6559249468
0.858,0.6539518474,-0.6566794448
0.859,0.6531949844,-0.6574332862
0.86,0.6524374682,-0.6581864701
0.861,0.6516792995,-0.6589389958
0.862,0.6509204792,-0.6596908626
0.863,0.6501610079,-0.6604420697
0.864,0.6494008865,-0.6611926164
0.865,0.6486401157,-0.6619425018
0.866,0.6478786962,-0.6626917254
0.867,0.6471166289,-0.6634402862
0.868,0.6463539144,-0.6641881836
0.869,0.6455905536,-0.6649354168
0.87,0.6448265472,-0.665681985
0.871,0.644061896,-0.6664278876
0.872,0.6432966007,-0.6671731238
0.873,0.6425306622,-0.6679176928
0.874,0.641764081,-0.6686615938
0.875,0.6409968582,-0.6694048262
0.876,0.6402289943,-0.6701473892
0.877,0.6394604902,-0.6708892821
0.878,0.6386913466,-0.6716305041
0.879,0.6379215644,-0.6723710544
0.88,0.6371511442,-0.6731109323
0.881,0.6363800869,-0.6738501372
0.882,0.6356083932,-0.6745886682
0.883,0.6348360639,-0.6753265246
0.884,0.6340630997,-0.6760637057
0.885,0.6332895015,-0.6768002107
0.886,0.63251527,-0.6775360389
0.887,0.631740406,-0.6782711896
0.888,0.6309649102,-0.679005662
0.889,0.6301887835,-0.6797394554
0.89,0.6294120266,-0.6804725691
0.891,0.6286346402,-0.6812050023
0.892,0.6278566253,-0.6819367543
0.893,0.6270779825,-0.6826678244
0.894,0.6262987126,-0.6833982117
0.895,0.6255188164,-0.6841279157
0.896,0.6247382947,-0.6848569356
0.897,0.6239571482,-0.6855852706
0.898,0.6231753778,-0.68631292
0.899,0.6223929842,-0.6870398831
0.9,0.6216099683,-0.6877661592
0.901,0.6208263307,-0.6884917475
0.902,0.6200420723,-0.6892166473
0.903,0.6192571938,-0.6899408579
0.904,0.6184716961,-0.6906643785
0.905,0.6176855799,-0.6913872085
0.906,0.6168988461,-0.6921093471
0.907,0.6161114953,-0.6928307936
0.908,0.6153235284,-0.6935515473
0.909,0.6145349462,-0.6942716074
0.91,0.6137457495,-0.6949909732
0.911,0.612955939,-0.6957096441
0.912,0.6121655156,-0.6964276192
0.913,0.61137448,-0.6971448979
0.914,0.610582833,-0.6978614795
0.915,0.6097905754,-0.6985773632
0.916,0.6089977081,-0.6992925483
0.917,0.6082042317,-0.7000070341
0.918,0.6074101472,-0.70072082
0.919,0.6066154552,-0.7014339051
0.92,0.6058201566,-0.7021462887
0.921,0.6050242522,-0.7028579703
0.922,0.6042277428,-0.7035689489
0.923,0.6034306292,-0.704279224
0.924,0.6026329121,-0.7049887948
0.925,0.6018345924,-0.7056976607
0.926,0.6010356708,-0.7064058208
0.927,0.6002361483,-0.7071132745
0.928,0.5994360254,-0.7078200211
0.929,0.5986353032,-0.7085260599
0.93,0.5978339823,-0.7092313902
0.931,0.5970320636,-0.7099360112
0.932,0.5962295478,-0.7106399223
0.933,0.5954264358,-0.7113431228
0.934,0.5946227284,-0.7120456119
0.935,0.5938184264,-0.712747389
0.936,0.5930135305,-0.7134484533
0.937,0.5922080417,-0.7141488042
0.938,0.5914019606,-0.7148484409
0.939,0.5905952881,-0.7155473628
0.94,0.589788025,-0.7162455691
0.941,0.5889801722,-0.7169430592
0.942,0.5881717303,-0.7176398324
0.943,0.5873627003,-0.7183358879
0.944,0.5865530829,-0.719031225
0.945,0.585742879,-0.7197258432
0.946,0.5849320893,-0.7204197416
0.947,0.5841207147,-0.7211129196
0.948,0.583308756,-0.7218053764
0.949,0.582496214,-0.7224971115
0.95,0.5816830895,-0.7231881241
0.951,0.5808693833,-0.7238784135
0.952,0.5800550962,-0.724567979
0.953,0.579240229,-0.7252568199
0.954,0.5784247827,-0.7259449356
0.955,0.5776087579,-0.7266323253
0.956,0.5767921555,-0.7273189885
0.957,0.5759749763,-0.7280049242
0.958,0.5751572211,-0.728690132
0.959,0.5743388907,-0.7293746111
0.96,0.5735199861,-0.7300583608
0.961,0.5727005079,-0.7307413805
0.962,0.571880457,-0.7314236694
0.963,0.5710598342,-0.7321052269
0.964,0.5702386404,-0.7327860523
0.965,0.5694168763,-0.7334661449
0.966,0.5685945428,-0.734145504
0.967,0.5677716407,-0.734824129
0.968,0.5669481709,-0.7355020192
0.969,0.5661241341,-0.7361791739
0.97,0.5652995312,-0.7368555924
0.971,0.5644743629,-0.737531274
0.972,0.5636486302,-0.7382062181
0.973,0.5628223339,-0.738880424
0.974,0.5619954747,-0.739553891
0.975,0.5611680535,-0.7402266185
0.976,0.5603400712,-0.7408986057
0.977,0.5595115285,-0.741569852
0.978,0.5586824264,-0.7422403568
0.979,0.5578527655,-0.7429101193
0.98,0.5570225468,-0.7435791389
0.981,0.556191771,-0.744247415
0.982,0.5553604391,-0.7449149468
0.983,0.5545285518,-0.7455817336
0.984,0.55369611,-0.7462477749
0.985,0.5528631144,-0.74691307
0.986,0.5520295661,-0.7475776181
0.987,0.5511954657,-0.7482414187
0.988,0.550360814,-0.748904471
0.989,0.5495256121,-0.7495667744
0.99,0.5486898606,-0.7502283282
0.991,0.5478535604,-0.7508891318
0.992,0.5470167124,-0.7515491846
0.993,0.5461793173,-0.7522084857
0.994,0.5453413761,-0.7528670347
0.995,0.5445028895,-0.7535248308
0.996,0.5436638584,-0.7541818734
0.997,0.5428242837,-0.7548381618
0.998,0.5419841661,-0.7554936953
0.999,0.5411435066,-0.7561484734
1,0.5403023059,-0.7568024953
