0.98481874773047006766,-1.7453263636564475547,0.023753402818368848232,-0.048932398319167347278,0.0069640446026450969833,0.98481874773047006766,-1.7453263636564475547,0.8331718690445036879,0.55301413782369823746,-0.1736453332086664858,-0.98480825456270992824,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.14467640682032029131,-0.82051453410446839598,0.55301413782369823746,0.15443639084776550341,-0.97735536233127207062,0.14467640682032029131,0.023753402818368848232,-0.048932398319167347278,0.0069640446026450969833
0.98434993163227657575,-1.7644110973982651824,0.023725016238541750402,-0.049561791725645426565,0.0066748203318413856788,0.98434993163227657575,-1.7644110973982651824,0.83291251556285039737,0.55340468142107768212,-0.19240737342023575551,-0.9813151393173988879,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.1602585094082892847,-0.81734966124876373694,0.55340468142107768212,0.15612788298178431612,-0.97465205794854281596,0.1602585094082892847,0.023725016238541750402,-0.049561791725645426565,0.0066748203318413856788
0.95676081643835042545,-1.7729756277479875592,0.023393255144676796536,-0.050362243281544039064,0.0043769129379271744587,0.95676081643835042545,-1.7729756277479875592,0.81732953743624692233,0.57617048452194308261,-0.20080471735641583497,-0.97963129058202813582,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.16412362675193564732,-0.80068158958948265624,0.57617048452194308261,0.18380501843477503598,-0.96916690162950758225,0.16412362675193564732,0.023393255144676796536,-0.050362243281544039064,0.0043769129379271744587
0.95409838910442534843,-1.7905788241852613751,0.023351172900691396367,-0.049946638590247421918,0.0044236001235901647663,0.95409838910442534843,-1.7905788241852613751,0.81579263037517402157,0.57834452035577788021,-0.21801735767864072191,-0.97594489175917287227,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.17785695368810344741,-0.79616865034943018475,0.57834452035577788021,0.18768262723296880168,-0.96599557069095087769,0.17785695368810344741,0.023351172900691396367,-0.049946638590247421918,0.0044236001235901647663
0.95166329836230267869,-1.8077498597650498713,0.023161276813862836238,-0.049437898552996177581,0.0046203912716624153875,0.95166329836230267869,-1.8077498597650498713,0.81438189169161789849,0.58032933277991549659,-0.23474237883560619689,-0.97205761947458690919,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.19116994253633137757,-0.79162612298096490804,0.58032933277991549659,0.19140124549754977679,-0.96271745413832610083,0.19116994253633137757,0.023161276813862836238,-0.049437898552996177581,0.0046203912716624153875
0.94758099217551683413,-1.8231609912344022284,0.022817332206546456219,-0.049741760748368224476,0.0047226848946431724749,0.94758099217551683413,-1.8231609912344022284,0.81200603032742646459,0.58364904412831386527,-0.24969441817156515229,-0.96832468600875998277,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.20275337329440903944,-0.78628548435402489947,0.58364904412831386527,0.19666699378623414551,-0.95928015635440433417,0.20275337329440903944,0.022817332206546456219,-0.049741760748368224476,0.0047226848946431724749
0.94327657236771900173,-1.8391354355977451718,0.022649005205562539045,-0.049662261142974180317,0.0046845232778959140785,0.94327657236771900173,-1.8391354355977451718,0.80948624515459255413,0.58713884125095905375,-0.26513035092973852302,-0.9642125787480029242,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.21461937225063346113,-0.7805168199015477537,0.58713884125095905375,0.20226778478736462397,-0.95552681613445200615,0.21461937225063346113,0.022649005205562539045,-0.049662261142974180317,0.0046845232778959140785
0.93887987073542145122,-1.854673988300483245,0.022469811697871985151,-0.049736352075477503754,0.0048141498080248373501,0.93887987073542145122,-1.854673988300483245,0.80689695509921877115,0.59069222430264756163,-0.28008020922793702701,-0.95997660200592127566,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.2259958680095744965,-0.77460219712507250023,0.59069222430264756163,0.20798788925873434863,-0.95166806511120927148,0.2259958680095744965,0.022469811697871985151,-0.049736352075477503754,0.0048141498080248373501
0.94045668493759337903,-1.901796291802057004,0.024614956602243720507,-0.049317551171600797211,0.0054114692408005152929,0.94045668493759337903,-1.901796291802057004,0.8078273634905419609,0.58941916391980320178,-0.32498887546586985309,-0.94571783890515115356,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.26253490643134974603,-0.76397674840872131785,0.58941916391980320178,0.21132462903966298118,-0.94150009390609534776,0.26253490643134974603,0.024614956602243720507,-0.049317551171600797211,0.0054114692408005152929
0.93460604538212366243,-1.9194638364867535607,0.024405108937849306905,-0.049685400869475475349,0.0055159694061012853189,0.93460604538212366243,-1.9194638364867535607,0.80436507816978553009,0.5941353558078452668,-0.34164579837755565395,-0.9398287867749969271,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.27480794931834134909,-0.75596545554048510951,0.5941353558078452668,0.21898469350168842107,-0.93623253608240852852,0.27480794931834134909,0.024405108937849306905,-0.049685400869475475349,0.0055159694061012853189
0.93564776518980741216,-1.9309554823243306743,0.023640469227641233013,-0.049797636976035508649,0.0061423110033973285504,0.93564776518980741216,-1.9309554823243306743,0.80498356418596361816,0.59329711055293576916,-0.35242318196729111035,-0.93584074543270967528,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.28369486912178842886,-0.75333641876887169619,0.59329711055293576916,0.21933606696513063827,-0.93349555455629773526,0.28369486912178842886,0.023640469227641233013,-0.049797636976035508649,0.0061423110033973285504
0.92851857543729188205,-1.9478275940693818846,0.023548182149199885921,-0.049388925673353067936,0.0058695487377008427263,0.92851857543729188205,-1.9478275940693818846,0.80073341563702815638,0.59902086531460507768,-0.3681618818387897285,-0.92976170536375668529,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.2947995211521300396,-0.74449126606442905807,0.59902086531460507768,0.22826170157913061587,-0.92789807744611096929,0.2947995211521300396,0.023548182149199885921,-0.049388925673353067936,0.0058695487377008427263
0.93131243803162666595,-1.9755528710805856374,0.024162319961482957298,-0.049391543646068507278,0.0064546106808340622529,0.93131243803162666595,-1.9755528710805856374,0.80240387032097482134,0.59678139120947815144,-0.3937949879654830676,-0.9191982960456710483,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31598262245650532432,-0.73756827033949168282,0.59678139120947815144,0.2291578402561861294,-0.92067725064433436621,0.31598262245650532432,0.024162319961482957298,-0.049391543646068507278,0.0064546106808340622529
0.92106961603841053243,-1.9956148409134792931,0.024262211862977271781,-0.049950726999501537939,0.006081780546548353622,0.92106961603841053243,-1.9956148409134792931,0.79624915975344623398,0.60496882199988699647,-0.4121554342865463294,-0.91111354835062596802,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.32817841823847926364,-0.72547339731416682351,0.60496882199988699647,0.24168972589380438576,-0.9131757182733947209,0.32817841823847926364,0.024262211862977271781,-0.049950726999501537939,0.006081780546548353622
0.91172451275395505199,-2.0119321623822314926,0.024007630096074889653,-0.050134572295753451754,0.0059445904910925334227,0.91172451275395505199,-2.0119321623822314926,0.79056097756826171352,0.61238332827267139002,-0.42696683922480943574,-0.90426728250134968956,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.33754332180679619269,-0.71487842683726243731,0.61238332827267139002,0.25288721349684090134,-0.90670690922147567647,0.33754332180679619269,0.024007630096074889653,-0.050134572295753451754,0.0059445904910925334227
0.91108718939320143537,-2.0123603210675446995,0.022094041489691317037,-0.050753941104762521908,0.0071057631049553388741,0.91108718939320143537,-2.0123603210675446995,0.7901705308383937254,0.61288704684841488479,-0.42735396996807767378,-0.90408439006130580928,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.33768251330557091938,-0.71438084241744737035,0.61288704684841488479,0.25355402780672531282,-0.90646882503043380019,0.33768251330557091938,0.022094041489691317037,-0.050753941104762521908,0.0071057631049553388741
0.91416739398734370159,-2.0310767912245650813,0.022250408889414281105,-0.049942132501328360961,0.0080768962792333569983,0.91416739398734370159,-2.0310767912245650813,0.79205459691878532524,0.61045025636805205771,-0.44419940035435184766,-0.8959279506326578435,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.35183017699923230248,-0.70962385180662324036,0.61045025636805205771,0.25335593959841407052,-0.90112768047712688002,0.35183017699923230248,0.022250408889414281105,-0.049942132501328360961,0.0080768962792333569983
0.91217629058802629505,-2.0345943277910305547,0.020866789167471141292,-0.049787819212100951904,0.0088268347844997763207,0.91217629058802629505,-2.0345943277910305547,0.79083755809450306806,0.61202610786397293463,-0.44734810513189765535,-0.89435992354023818862,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.3537796830807130033,-0.70729341799014844305,0.61202610786397293463,0.25576903750720075825,-0.89968157136412363339,0.3537796830807130033,0.020866789167471141292,-0.049787819212100951904,0.0088268347844997763207
0.90839983617567687801,-2.0397689215795353768,0.01997075401338891526,-0.049773596136181860738,0.0091893492572285469244,0.90839983617567687801,-2.0397689215795353768,0.78852063559187313135,0.61500829851782357061,-0.45197004460643808166,-0.8920331152925066176,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.35638770684155579582,-0.70338651903944593435,0.61500829851782357061,0.26012296035323800858,-0.89740104319024283086,0.35638770684155579582,0.01997075401338891526,-0.049773596136181860738,0.0091893492572285469244
0.89412711174308945328,-2.0564726353397504433,0.020662832287209869503,-0.05006827162689591465,0.0084435553171560463748,0.89412711174308945328,-2.0564726353397504433,0.77966277597652433595,0.62619961334751728099,-0.46680656601028841513,-0.88435944611322059306,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.36395170309965013677,-0.68950214071769500013,0.62619961334751728099,0.2761335768628760956,-0.88954716574678194263,0.36395170309965013677,0.020662832287209869503,-0.05006827162689591465,0.0084435553171560463748
0.87060844037429618858,-2.0681942925215444085,0.020705732237154071684,-0.05066115110332989474,0.0068899286354044035965,0.87060844037429618858,-2.0681942925215444085,0.76472113402989361219,0.64436137932687553853,-0.47714041828310632676,-0.87882707129481529851,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.36487936176095486784,-0.6720576345767412807,0.64436137932687553853,0.29996616417291815937,-0.88141256092437036962,0.36487936176095486784,0.020705732237154071684,-0.05066115110332989474,0.0068899286354044035965
0.86955870497988274614,-2.0791263560635586671,0.020712168518228768477,-0.049719338372629061362,0.0081289559850470805707,0.86955870497988274614,-2.0791263560635586671,0.76404430386740229686,0.64516377899551724528,-0.48671910906188747825,-0.87355853202518862766,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.37187496286215210306,-0.6674374204886150963,0.64516377899551724528,0.30264598189452868171,-0.87756432484212232303,0.37187496286215210306,0.020712168518228768477,-0.049719338372629061362,0.0081289559850470805707
0.85479798135337536902,-2.0734794524620578926,0.01899179346360286777,-0.050763225943912040905,0.0084391321473686851939,0.85479798135337536902,-2.0734794524620578926,0.75443833236266244491,0.65637093374238086874,-0.48177847434544945893,-0.87629304553749087781,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.36347214875340866369,-0.66110906393630319844,0.65637093374238086874,0.31547762835929665792,-0.87656523975431588358,0.36347214875340866369,0.01899179346360286777,-0.050763225943912040905,0.0084391321473686851939
0.84710496985952254967,-2.0802778094931451136,0.018918476874273004729,-0.050425041221654934298,0.0088867769459662418474,0.84710496985952254967,-2.0802778094931451136,0.74936658839641556717,0.66215535654037949165,-0.48772464815024985096,-0.87299751866011332524,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.36548455566119486537,-0.65419517223686529661,0.66215535654037949165,0.32364205749536734125,-0.87274372333108862776,0.36548455566119486537,0.018918476874273004729,-0.050425041221654934298,0.0088867769459662418474
0.83952494329345339619,-2.0851843688536360055,0.018802806419483113209,-0.050481545858053783471,0.0095305667705673675905,0.83952494329345339619,-2.0851843688536360055,0.7443259532658903499,0.6678164982200003319,-0.49200217430141240937,-0.8705939699324148906,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.36620998739578952685,-0.64800568657748058854,0.6678164982200003319,0.33138860724039365113,-0.86952664227977294331,0.36620998739578952685,0.018802806419483113209,-0.050481545858053783471,0.0095305667705673675905
0.83036946215733309362,-2.0786665372440618071,0.017582635497760110144,-0.05076593803706136443,0.010279619867508854938,0.83036946215733309362,-2.0786665372440618071,0.73818066179387908932,0.67460307630009430646,-0.48631737896876081617,-0.87378224227375711486,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.35899008464902454341,-0.64500915386538160146,0.67460307630009430646,0.33880574547495090343,-0.86967899834567985451,0.35899008464902454341,0.017582635497760110144,-0.05076593803706136443,0.010279619867508854938
0.82421777187834277534,-2.0836181658620667179,0.017565863744073390712,-0.050357143768835536946,0.010756059185219307012,0.82421777187834277534,-2.0836181658620667179,0.73401677123220743226,0.67913134189922741424,-0.49063804454018650203,-0.87136347711490746981,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.36013655329707167096,-0.63959540604155384891,0.67913134189922741424,0.34519771597540721553,-0.86668620016297215347,0.36013655329707167096,0.017565863744073390712,-0.050357143768835536946,0.010756059185219307012
0.81097796301987079559,-2.0813914227745109464,0.017108674334519752974,-0.050568630647666368283,0.010568446336074028419,0.81097796301987079559,-2.0813914227745109464,0.72496113187401811651,0.68878977727020784805,-0.48869652715862987868,-0.87245384080941179583,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.35428598747182216133,-0.63249512394102558321,0.68878977727020784805,0.35695197375780585158,-0.86433299144892616894,0.35428598747182216133,0.017108674334519752974,-0.050568630647666368283,0.010568446336074028419
0.78442428285260079601,-2.089941756619237534,0.018267758951219764674,-0.05124482463250364106,0.0086534882535919746549,0.78442428285260079601,-2.089941756619237534,0.70641780843275225887,0.70779508328969575892,-0.49613834411185175899,-0.86824348169275056275,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.35048096172694903627,-0.61334265752341532441,0.70779508328969575892,0.38227088801373837468,-0.85500694203993776732,0.35048096172694903627,0.018267758951219764674,-0.05124482463250364106,0.0086534882535919746549
0.7659612985563154508,-2.0880988007958216635,0.018287039556190869127,-0.051797230764701523986,0.008120145841878605511,0.7659612985563154508,-2.0880988007958216635,0.6932301422904175725,0.72071628940936771635,-0.4945373680736558919,-0.86915636773757887212,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.34282821003762908862,-0.60252539247934433497,0.72071628940936771635,0.39855309888498352544,-0.85066390668814151343,0.34282821003762908862,0.018287039556190869127,-0.051797230764701523986,0.008120145841878605511
0.74766455269009368667,-2.0881598836040837774,0.018660239989892198065,-0.051979640886766056984,0.0075944753341243243991,0.74766455269009368667,-2.0881598836040837774,0.67992808184112385472,0.73327880340553275307,-0.49459045766279668976,-0.86912615838490636655,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.33628594117558890941,-0.59094328174859422909,0.73327880340553275307,0.41483346258187747679,-0.84547609357681463571,0.33628594117558890941,0.018660239989892198065,-0.051979640886766056984,0.0075944753341243243991
0.72623031186123576664,-2.0980751702429434324,0.019913634088224472368,-0.051653624961609474753,0.0062342285324266232677,0.72623031186123576664,-2.0980751702429434324,0.66405582826485698433,0.74768299228180579163,-0.50318363933090382023,-0.86417950977196100748,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.33414202838520840055,-0.57386344013113765872,0.74768299228180579163,0.4351064056667020008,-0.8360839606233880783,0.33414202838520840055,0.019913634088224472368,-0.051653624961609474753,0.0062342285324266232677
0.71731217807095082328,-2.0912207913339369014,0.019399563289875874916,-0.051423292548628159182,0.0070882507750260823065,0.71731217807095082328,-2.0912207913339369014,0.65736157265587902288,0.75357531992189707992,-0.49724845153926516828,-0.86760819350776252623,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.32687202410455201695,-0.57033228653338896574,0.75357531992189707992,0.44193901726367368354,-0.83537385631346783299,0.32687202410455201695,0.019399563289875874916,-0.051423292548628159182,0.0070882507750260823065
0.7049600156240257709,-2.0884736052852144184,0.019552354426544533289,-0.051206654880757811188,0.0070943853934659862823,0.7049600156240257709,-2.0884736052852144184,0.64800337645496119965,0.76163746238152563173,-0.49486309703873110344,-0.86897095186734252259,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.32067295776405685404,-0.56309611085131949793,0.76163746238152563173,0.45230397016301582269,-0.8322228605773397403,0.32067295776405685404,0.019552354426544533289,-0.051206654880757811188,0.0070943853934659862823
0.69336354741420547221,-2.0910520006643840141,0.020309697264282253887,-0.050724352630049540647,0.006981226857396636426,0.69336354741420547221,-2.0910520006643840141,0.6391276991572356625,0.76910063331788913743,-0.49710200028869244715,-0.86769211204722884734,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.3177116576909714829,-0.55456606314962764159,0.76910063331788913743,0.46267288537404038795,-0.82764607834594527969,0.3177116576909714829,0.020309697264282253887,-0.050724352630049540647,0.006981226857396636426
0.67579247073551174108,-2.0869693279189269752,0.020510683057256950956,-0.050883724554862612421,0.0064552667139488482603,0.67579247073551174108,-2.0869693279189269752,0.6255158078538959332,0.78021149320225213764,-0.4935553642963937393,-0.86971437976743493081,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30872668241848261195,-0.54402009286237706931,0.78021149320225213764,0.4771997067586353225,-0.8227838316192367385,0.30872668241848261195,0.020510683057256950956,-0.050883724554862612421,0.0064552667139488482603
0.6614130945568955644,-2.0683382961976786163,0.019534959382271899209,-0.051618687104121208087,0.0067427787055483450612,0.6614130945568955644,-2.0683382961976786163,0.6142325731773611297,0.78912505095701890312,-0.47726696766437720632,-0.87875835220864351172,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.29315291764104683958,-0.53976200387821293702,0.78912505095701890312,0.48707770685384543796,-0.82269173077031854113,0.29315291764104683958,0.019534959382271899209,-0.051618687104121208087,0.0067427787055483450612
0.6521284419543447175,-2.0610198315578154293,0.019642561590248741599,-0.050858824516291735451,0.0069802293970457236771,0.6521284419543447175,-2.0610198315578154293,0.60687945178576019334,0.79479389215079854214,-0.47082308201098332923,-0.88222764944524312281,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.28573285389890756836,-0.5354058322455689245,0.79479389215079854214,0.4940564395715678625,-0.82113945452325198815,0.28573285389890756836,0.019642561590248741599,-0.050858824516291735451,0.0069802293970457236771
0.64018169604785790661,-2.0590907630968544595,0.020327372634128915846,-0.05022617379325788195,0.0064982698288257607216,0.64018169604785790661,-2.0590907630968544595,0.59734116913305934649,0.80198723659341975001,-0.46912032949468202014,-0.88313425732150208081,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.28022488608443940628,-0.5275324497698821169,0.80198723659341975001,0.50390328847523457867,-0.8170437804800528836,0.28022488608443940628,0.020327372634128915846,-0.05022617379325788195,0.0064982698288257607216
0.62656184074790921557,-2.051618669502696779,0.02061603857853293309,-0.049854504764838908359,0.0058609215680770990892,0.62656184074790921557,-2.051618669502696779,0.58636315404325911604,0.8100483020045416982,-0.46250843312737105473,-0.88661488217041795057,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.27119790362017109908,-0.5198782987311387771,0.8100483020045416982,0.51444390997998223902,-0.8135135143161777993,0.27119790362017109908,0.02061603857853293309,-0.049854504764838908359,0.0058609215680770990892
0.62500008441340626497,-2.0409446250080098828,0.020814038176773741462,-0.049398674260476123365,0.0070356733197514094783,0.62500008441340626497,-2.0409446250080098828,0.585097341396619397,0.81096307011516122198,-0.45301849838257235437,-0.89150111616486449329,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.26505991900713182785,-0.52161493292018101808,0.81096307011516122198,0.514539037125344767,-0.81547404254695865511,0.26505991900713182785,0.020814038176773741462,-0.049398674260476123365,0.0070356733197514094783
0.61392735298145828526,-2.0239781131635616873,0.02051191161287297185,-0.049763235705470761083,0.0066455414152009209885,0.61392735298145828526,-2.0239781131635616873,0.57608208093473822764,0.81739184974276679618,-0.4378283578505955953,-0.89905857932720423253,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.25222507148281037015,-0.51793153726104523837,0.81739184974276679618,0.52192218106310406256,-0.81485267507334602222,0.25222507148281037015,0.02051191161287297185,-0.049763235705470761083,0.0066455414152009209885
0.60480110812664733544,-2.0241402072740113383,0.021672962899986440016,-0.049226814120875816982,0.0060487323026219607172,0.60480110812664733544,-2.0241402072740113383,0.5685984760274054306,0.82261520351821371122,-0.43797408419875488716,-0.89898759811816197907,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.24903139681491057167,-0.51116297825752454731,0.82261520351821371122,0.52951668722939715384,-0.81092575613544448654,0.24903139681491057167,0.021672962899986440016,-0.049226814120875816982,0.0060487323026219607172
0.60641631914904903233,-2.0199134210567506464,0.021783522266475733448,-0.047818100480240099959,0.0067960247935142017311,0.60641631914904903233,-2.0199134210567506464,0.56992643088357164416,0.82169572432884996349,-0.43417035476824561435,-0.90083078490936119298,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.24744516068852032142,-0.51340727407343866862,0.82169572432884996349,0.52773486974756333989,-0.81257119358135676546,0.24744516068852032142,0.021783522266475733448,-0.047818100480240099959,0.0067960247935142017311
0.5932517635982285098,-2.0145541921891849668,0.022044947124950330097,-0.047211969341304574344,0.0055586759218914719161,0.5932517635982285098,-2.0145541921891849668,0.55906009933470512951,0.8291271346011235277,-0.42933638456990275145,-0.90314465556988410277,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.24002484180565300531,-0.50491214085650748533,0.8291271346011235277,0.53806024439156707739,-0.80801263200478812276,0.24002484180565300531,0.022044947124950330097,-0.047211969341304574344,0.0055586759218914719161
0.57575654754018756876,-2.0077846490345621078,0.02245943054320581958,-0.047219587131745677233,0.0040299855383868366659,0.57575654754018756876,-2.0077846490345621078,0.54446952385944891173,0.83878062542494680187,-0.42321271704513252487,-0.90603035055746150572,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.23042642654082698406,-0.49330591357023062526,0.83878062542494680187,0.55171432343583270974,-0.80157355044492673013,0.23042642654082698406,0.02245943054320581958,-0.047219587131745677233,0.0040299855383868366659
0.57227195379024753397,-1.9902863438636386739,0.021898265381075122937,-0.047301477094048742511,0.004701631934148424799,0.57227195379024753397,-1.9902863438636386739,0.54154341447121634445,0.84067278428818925651,-0.40729474027977924377,-0.91329677243513085472,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.2205677843472789168,-0.49458985257006221614,0.84067278428818925651,0.55288658763506903782,-0.8035368613786475489,0.2205677843472789168,0.021898265381075122937,-0.047301477094048742511,0.004701631934148424799
0.5561220135676798737,-1.9654850271608139689,0.021056428445341276307,-0.04819304331493035054,0.0036301826733699626808,0.5561220135676798737,-1.9654850271608139689,0.52789656814014618291,0.84930866788574344017,-0.38452084167474759324,-0.92311631028692353595,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.20298723269845975192,-0.48730993219466123278,0.84930866788574344017,0.56379001524742033968,-0.80058869386921627243,0.20298723269845975192,0.021056428445341276307,-0.04819304331493035054,0.0036301826733699626808
0.54495743000695262559,-1.9544055934101516314,0.02147957026462299357,-0.047872478690631346809,0.0028322310062060388793,0.54495743000695262559,-1.9544055934101516314,0.518381687271965097,0.85514935906019984291,-0.37426984444995481383,-0.92731983885572433213,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.19401463346098349327,-0.48070562270679717543,0.85514935906019984291,0.57187460534150302838,-0.79707153504141903255,0.19401463346098349327,0.02147957026462299357,-0.047872478690631346809,0.0028322310062060388793
0.53209325655598793681,-1.942453234141826135,0.021925033514810267354,-0.047829858513644588069,0.0019063682511695741531,0.53209325655598793681,-1.942453234141826135,0.5073383088896683546,0.86174697001670474972,-0.36315971490791992826,-0.93172690283580317239,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.18424483561823817857,-0.47270075123172472509,0.86174697001670474972,0.58123710491028812708,-0.79260492231728418844,0.18424483561823817857,0.021925033514810267354,-0.047829858513644588069,0.0019063682511695741531
0.52032375718065126957,-1.9158695872167272878,0.021436129618803242969,-0.048472540828713030214,0.001533214805724014175,0.52032375718065126957,-1.9158695872167272878,0.49716107448858809503,0.86765826568606641001,-0.33826561992479614593,-0.9410506736498802649,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.16817249906435999263,-0.46785376405998413407,0.86765826568606641001,0.58864300500690835971,-0.79071028114944952314,0.16817249906435999263,0.021436129618803242969,-0.048472540828713030214,0.001533214805724014175
0.51230662202572030406,-1.8939690246068627832,0.021379020989434633498,-0.048714161252551041459,0.0013188202762824587783,0.51230662202572030406,-1.8939690246068627832,0.49018903812775221907,0.87161614653434982269,-0.31757660948361676745,-0.94823261761494492816,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.15567257273464690792,-0.46481323475003055723,0.87161614653434982269,0.59351506049548863331,-0.78962729863464709013,0.15567257273464690792,0.021379020989434633498,-0.048714161252551041459,0.0013188202762824587783
0.50906384497096501818,-1.8757360464032646341,0.021724006409879263041,-0.048340683321977599707,0.0014393976858073777129,0.50906384497096501818,-1.8757360464032646341,0.48736000892645547911,0.87320113473311822272,-0.30023567639584708422,-0.95386505262491305679,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.1463228619283204468,-0.46487568056191153065,0.87320113473311822272,0.59492516030089725998,-0.79035374161097649015,0.1463228619283204468,0.021724006409879263041,-0.048340683321977599707,0.0014393976858073777129
