9.6934709290508180857e-05,-4.1926987250917591155e-06,8.6404094190584146418e-07,1.2859404705523047596e-06,2.5206950340361800045e-06,-4.1926987250917591155e-06,0.00010703591397032141685,-2.46810145654308144e-06,-1.4540087249770294875e-06,1.3714286524191265926e-06,8.6404094190584146418e-07,-2.46810145654308144e-06,2.8345164537313394248e-05,-3.0741310297344170976e-07,3.1417337709171988536e-07,1.2859404705523047596e-06,-1.4540087249770294875e-06,-3.0741310297344170976e-07,2.8518525141407735646e-05,-2.8541231245071685407e-07,2.5206950340361800045e-06,1.3714286524191265926e-06,3.1417337709171988536e-07,-2.8541231245071685407e-07,2.8441354515962302685e-05,10366.7490234375,405.533905029296875,-275.2586669921875,-459.14892578125,-939.9039306640625,405.533905029296875,9389.978515625,815.75360107421875,464.31793212890625,-493.07354736328125,-275.2586669921875,815.75360107421875,35367.9296875,431.2322998046875,-401.299041748046875,-459.14892578125,464.31793212890625,431.2322998046875,35117.61328125,365.949981689453125,-939.9039306640625,-493.07354736328125,-401.299041748046875,365.949981689453125,35275.25390625,10366.7490234375,405.533935546875,-275.2586669921875,-459.14898681640625,-939.90399169921875,405.533935546875,9389.9794921875,815.75360107421875,464.3179931640625,-493.0736083984375,-275.2586669921875,815.75360107421875,35367.9296875,431.2322998046875,-401.29901123046875,-459.14898681640625,464.3179931640625,431.2322998046875,35117.6171875,365.949981689453125,-939.90399169921875,-493.0736083984375,-401.29901123046875,365.949981689453125,35275.25390625
9.7312389698345214128e-05,-3.6261526474845595658e-06,7.9236883721023332328e-07,1.0676046713342657313e-06,2.726874527070322074e-06,-3.6261526474845595658e-06,0.00010606801515677943826,-2.5035501494130585343e-06,-1.4398837038243073039e-06,1.1423836667745490558e-06,7.9236883721023332328e-07,-2.5035501494130585343e-06,2.8326752726570703089e-05,-3.1696217206444998737e-07,2.8455656320147681981e-07,1.0676046713342657313e-06,-1.4398837038243073039e-06,-3.1696217206444998737e-07,2.8551008654176257551e-05,-2.7719579520635306835e-07,2.726874527070322074e-06,1.1423836667745490558e-06,2.8455656320147681981e-07,-2.7719579520635306835e-07,2.8417342036846093833e-05,10323.7431640625,352.661346435546875,-251.766998291015625,-380.8114013671875,-1006.017578125,352.661376953125,9470.59765625,836.6151123046875,469.659942626953125,-418.3570556640625,-251.7669830322265625,836.6151123046875,35391.84765625,441.02197265625,-359.566741943359375,-380.8114013671875,469.659942626953125,441.02197265625,35071.3046875,355.346923828125,-1006.01751708984375,-418.3570556640625,-359.566741943359375,355.346923828125,35310.19921875,10323.7431640625,352.661376953125,-251.7669525146484375,-380.811370849609375,-1006.01751708984375,352.661376953125,9470.59765625,836.61505126953125,469.659881591796875,-418.35711669921875,-251.7669525146484375,836.61505126953125,35391.84765625,441.021942138671875,-359.566741943359375,-380.811370849609375,469.659881591796875,441.021942138671875,35071.30078125,355.346893310546875,-1006.01751708984375,-418.35711669921875,-359.566741943359375,355.346893310546875,35310.19921875
9.7664058557711541653e-05,-3.0937385417928453535e-06,7.1134024892671732232e-07,8.9946672687801765278e-07,2.8482509151217527688e-06,-3.0937385417928453535e-06,0.0001052893057931214571,-2.5370411549374694005e-06,-1.411843186360783875e-06,9.7934605491900583729e-07,7.1134024892671732232e-07,-2.5370411549374694005e-06,2.8310587367741391063e-05,-3.2405228012066800147e-07,2.5450898988310655113e-07,8.9946672687801765278e-07,-1.411843186360783875e-06,-3.2405228012066800147e-07,2.8585302061401307583e-05,-2.6890444360105902888e-07,2.8482509151217527688e-06,9.7934605491900583729e-07,2.5450898988310655113e-07,-2.6890444360105902888e-07,2.8391063096933066845e-05,10283.7734375,302.13177490234375,-225.614837646484375,-321.037811279296875,-1043.1298828125,302.131744384765625,9536.78125,855.65679931640625,467.80950927734375,-362.5201416015625,-225.614837646484375,855.65679931640625,35412.82421875,447.800689697265625,-320.09521484375,-321.037811279296875,467.80950927734375,447.800689697265625,35024.53125,343.78887939453125,-1043.1298828125,-362.5201416015625,-320.09521484375,343.78887939453125,35345.6328125,10283.7744140625,302.13177490234375,-225.6148223876953125,-321.037811279296875,-1043.1300048828125,302.13177490234375,9536.78125,855.65673828125,467.809478759765625,-362.5201416015625,-225.6148223876953125,855.65673828125,35412.82421875,447.80072021484375,-320.09521484375,-321.037811279296875,467.809478759765625,447.80072021484375,35024.53125,343.788848876953125,-1043.1300048828125,-362.5201416015625,-320.09521484375,343.788848876953125,35345.6328125
9.7928197646979242563e-05,-2.5472324978181859478e-06,6.3121842686086893082e-07,7.8133996339602163061e-07,2.9031079975538887084e-06,-2.5472324978181859478e-06,0.00010454685252625495195,-2.5640763396950205788e-06,-1.356966095045208931e-06,8.7113835434138309211e-07,6.3121842686086893082e-07,-2.5640763396950205788e-06,2.8296675736783072352e-05,-3.2919189152380567975e-07,2.2655507336821756326e-07,7.8133996339602163061e-07,-1.356966095045208931e-06,-3.2919189152380567975e-07,2.862028668459970504e-05,-2.6037565703518339433e-07,2.9031079975538887084e-06,8.7113835434138309211e-07,2.2655507336821756326e-07,-2.6037565703518339433e-07,2.8364447643980383873e-05,10252.9619140625,250.0646514892578125,-200.8412322998046875,-279.987518310546875,-1058.0391845703125,250.06463623046875,9601.181640625,872.31072998046875,455.483978271484375,-323.25506591796875,-200.8412322998046875,872.31072998046875,35430.90234375,451.775970458984375,-285.08428955078125,-279.987518310546875,455.483978271484375,451.775970458984375,34977.70703125,332.142425537109375,-1058.0391845703125,-323.25506591796875,-285.08428955078125,332.142425537109375,35378.9453125,10252.9619140625,250.0646514892578125,-200.841217041015625,-279.987518310546875,-1058.0391845703125,250.0646514892578125,9601.181640625,872.310791015625,455.483978271484375,-323.255096435546875,-200.841217041015625,872.310791015625,35430.90234375,451.775970458984375,-285.08428955078125,-279.987518310546875,455.483978271484375,451.775970458984375,34977.70703125,332.14239501953125,-1058.0391845703125,-323.255096435546875,-285.08428955078125,332.14239501953125,35378.9453125
9.8096963483840227127e-05,-2.0951631540810922161e-06,5.5701349310766090639e-07,7.0339228841476142406e-07,2.9148893645469797775e-06,-2.0951631540810922161e-06,0.00010415339056635275483,-2.5910571821441408247e-06,-1.3317103366716764867e-06,8.0852970540945534594e-07,5.5701349310766090639e-07,-2.5910571821441408247e-06,2.8285050575505010784e-05,-3.3225902029698772822e-07,2.0153005664269585395e-07,7.0339228841476142406e-07,-1.3317103366716764867e-06,-3.3225902029698772822e-07,2.8654481866396963596e-05,-2.5143299353658221662e-07,2.9148893645469797775e-06,8.0852970540945534594e-07,2.0153005664269585395e-07,-2.5143299353658221662e-07,2.8339398340904153883e-05,10232.70703125,206.4030914306640625,-178.027099609375,-252.953399658203125,-1059.36669921875,206.403076171875,9635.4931640625,886.01348876953125,450.39556884765625,-298.437469482421875,-178.027099609375,886.01348876953125,35446.1875,454.321075439453125,-255.00469970703125,-252.9534149169921875,450.39556884765625,454.321075439453125,34933.76953125,319.876800537109375,-1059.36669921875,-298.437469482421875,-255.00469970703125,319.876800537109375,35408.69140625,10232.70703125,206.403076171875,-178.027069091796875,-252.9534454345703125,-1059.3665771484375,206.403076171875,9635.4931640625,886.01348876953125,450.395599365234375,-298.43743896484375,-178.027069091796875,886.01348876953125,35446.1875,454.32110595703125,-255.0046844482421875,-252.9534454345703125,450.395599365234375,454.32110595703125,34933.7734375,319.8768310546875,-1059.3665771484375,-298.43743896484375,-255.0046844482421875,319.8768310546875,35408.69140625
9.8160511697642505169e-05,-1.643289920139068272e-06,4.9367480414730380289e-07,6.6904533468914451078e-07,2.8925842343596741557e-06,-1.643289920139068272e-06,0.00010383714834460988641,-2.6088744107255479321e-06,-1.2989006563657312654e-06,7.8750628063062322326e-07,4.9367480414730380289e-07,-2.6088744107255479321e-06,2.8275320801185443997e-05,-3.3460486292824498378e-07,1.8040482530068402411e-07,6.6904533468914451078e-07,-1.2989006563657312654e-06,-3.3460486292824498378e-07,2.8687300073215737939e-05,-2.4285910171784053091e-07,2.8925842343596741557e-06,7.8750628063062322326e-07,1.8040482530068402411e-07,-2.4285910171784053091e-07,2.8316981115494854748e-05,10223.509765625,162.720306396484375,-159.647186279296875,-241.815521240234375,-1049.9154052734375,162.720306396484375,9663.251953125,895.81719970703125,441.75341796875,-287.279205322265625,-159.647186279296875,895.81719970703125,35458.83984375,455.91900634765625,-230.5998077392578125,-241.815521240234375,441.75341796875,455.91900634765625,34892.203125,308.7626953125,-1049.915283203125,-287.279205322265625,-230.5998077392578125,308.7626953125,35433.85546875,10223.509765625,162.72027587890625,-159.647186279296875,-241.8155059814453125,-1049.915283203125,162.72027587890625,9663.2509765625,895.81719970703125,441.753387451171875,-287.2791748046875,-159.647186279296875,895.81719970703125,35458.83984375,455.918975830078125,-230.5998077392578125,-241.8155059814453125,441.753387451171875,455.918975830078125,34892.203125,308.7626953125,-1049.915283203125,-287.2791748046875,-230.5998077392578125,308.7626953125,35433.85546875
9.8163392976857721806e-05,-1.3005504797547473572e-06,4.3986059949929767754e-07,6.5209940203203586861e-07,2.8608535558305447921e-06,-1.3005504797547473572e-06,0.00010355055565014481544,-2.6267944122082553804e-06,-1.2612837281267275102e-06,7.6309225960358162411e-07,4.3986059949929767754e-07,-2.6267944122082553804e-06,2.8266680601518601179e-05,-3.3568048252163862344e-07,1.625734284971258603e-07,6.5209940203203586861e-07,-1.2612837281267275102e-06,-3.3568048252163862344e-07,2.8718322937493212521e-05,-2.3459482179077895125e-07,2.8608535558305447921e-06,7.6309225960358162411e-07,1.625734284971258603e-07,-2.3459482179077895125e-07,2.8298039978835731745e-05,10221.279296875,129.4931640625,-143.8601837158203125,-236.565185546875,-1037.9696044921875,129.4931640625,9688.9873046875,905.0775146484375,430.9161376953125,-275.994476318359375,-143.8601837158203125,905.0775146484375,35470.30859375,455.905059814453125,-209.8615875244140625,-236.5652008056640625,430.9161376953125,455.905059814453125,34853.0390625,298.6134033203125,-1037.9696044921875,-275.994476318359375,-209.8615875244140625,298.6134033203125,35454.1953125,10221.279296875,129.4931488037109375,-143.8601837158203125,-236.5651702880859375,-1037.9697265625,129.4931488037109375,9688.986328125,905.0775146484375,430.9161376953125,-275.994476318359375,-143.8601837158203125,905.0775146484375,35470.30859375,455.904998779296875,-209.8615875244140625,-236.5651702880859375,430.9161376953125,455.904998779296875,34853.0390625,298.6134033203125,-1037.9697265625,-275.994476318359375,-209.8615875244140625,298.6134033203125,35454.19921875
9.8111428087577223778e-05,-1.0043883094112970866e-06,3.9549095731672423426e-07,6.5946096583502367139e-07,2.8198835479997796938e-06,-1.0043883094112970866e-06,0.00010325263428967446089,-2.6409118163428502157e-06,-1.2120900692025315948e-06,7.5093845453011454083e-07,3.9549095731672423426e-07,-2.6409118163428502157e-06,2.8258946258574724197e-05,-3.3575702218513470143e-07,1.4757689825728448341e-07,6.5946096583502367139e-07,-1.2120900692025315948e-06,-3.3575702218513470143e-07,2.8747852411470375955e-05,-2.2753033590561244637e-07,2.8198835479997796938e-06,7.5093845453011454083e-07,1.4757689825728448341e-07,-2.2753033590561244637e-07,2.8282676794333383441e-05,10225.0791015625,100.7349853515625,-131.1948089599609375,-239.9429473876953125,-1023.397216796875,100.7349853515625,9716.1552734375,912.9521484375,415.879730224609375,-269.437042236328125,-131.1948089599609375,912.9521484375,35480.58203125,454.368621826171875,-192.639068603515625,-239.9429473876953125,415.879730224609375,454.368621826171875,34815.8515625,290.59906005859375,-1023.397216796875,-269.437042236328125,-192.639068603515625,290.59906005859375,35469.8671875,10225.0791015625,100.73497772216796875,-131.194793701171875,-239.94293212890625,-1023.39715576171875,100.73497772216796875,9716.1552734375,912.9521484375,415.87969970703125,-269.43707275390625,-131.194793701171875,912.9521484375,35480.58203125,454.368560791015625,-192.639068603515625,-239.94293212890625,415.87969970703125,454.368560791015625,34815.8515625,290.59906005859375,-1023.39715576171875,-269.43707275390625,-192.639068603515625,290.59906005859375,35469.8671875
9.8048134532291442156e-05,-8.3021672026006854139e-07,3.5585949831329344306e-07,6.6525871034173178487e-07,2.7866033178725047037e-06,-8.3021672026006854139e-07,0.00010313167877029627562,-2.6586747026158263907e-06,-1.1908498436241643503e-06,7.3190625471397652291e-07,3.5585949831329344306e-07,-2.6586747026158263907e-06,2.8251968615222722292e-05,-3.3440377933402487542e-07,1.3450909364109975286e-07,6.6525871034173178487e-07,-1.1908498436241643503e-06,-3.3440377933402487542e-07,2.8774999009328894317e-05,-2.2116869047295040218e-07,2.7866033178725047037e-06,7.3190625471397652291e-07,1.3450909364109975286e-07,-2.2116869047295040218e-07,2.8270887924009002745e-05,10230.615234375,83.67273712158203125,-119.03924560546875,-242.223236083984375,-1011.905517578125,83.67273712158203125,9727.32421875,920.4326171875,409.318267822265625,-261.25567626953125,-119.03923797607421875,920.4326171875,35490.07421875,451.922332763671875,-177.417205810546875,-242.223236083984375,409.318267822265625,451.922332763671875,34782.359375,283.23760986328125,-1011.905517578125,-261.25567626953125,-177.417205810546875,283.23760986328125,35481.640625,10230.615234375,83.6727447509765625,-119.03923797607421875,-242.223236083984375,-1011.905517578125,83.6727447509765625,9727.32421875,920.4326171875,409.3182373046875,-261.25567626953125,-119.03923797607421875,920.4326171875,35490.07421875,451.92230224609375,-177.417205810546875,-242.223236083984375,409.3182373046875,451.92230224609375,34782.359375,283.23760986328125,-1011.905517578125,-261.25567626953125,-177.417205810546875,283.23760986328125,35481.640625
9.7978925623465329409e-05,-6.9491147769440431148e-07,3.2111361747411137912e-07,6.6839004375651711598e-07,2.7608289201452862471e-06,-6.9491147769440431148e-07,0.0001028027036227285862,-2.6730469926405930892e-06,-1.1320332760078599676e-06,6.958314884286664892e-07,3.2111361747411137912e-07,-2.6730469926405930892e-06,2.824490184138994664e-05,-3.3204889859916875139e-07,1.2316701258896500804e-07,6.6839004375651711598e-07,-1.1320332760078599676e-06,-3.3204889859916875139e-07,2.880045940401032567e-05,-2.1565757890584791312e-07,2.7608289201452862471e-06,6.958314884286664892e-07,1.2316701258896500804e-07,-2.1565757890584791312e-07,2.8262051273486576974e-05,10237.05859375,70.49346160888671875,-108.201751708984375,-243.56597900390625,-1003.14801025390625,70.49346160888671875,9757.96875,928.351318359375,390.75628662109375,-248.1983642578125,-108.201751708984375,928.351318359375,35499.67578125,447.062164306640625,-163.5842437744140625,-243.56597900390625,390.75628662109375,447.062164306640625,34749.91015625,277.388275146484375,-1003.14801025390625,-248.1983642578125,-163.5842437744140625,277.388275146484375,35490.0703125,10237.05859375,70.49346923828125,-108.20174407958984375,-243.566009521484375,-1003.14813232421875,70.49346923828125,9757.96875,928.35137939453125,390.75634765625,-248.198394775390625,-108.20174407958984375,928.35137939453125,35499.67578125,447.06219482421875,-163.584259033203125,-243.566009521484375,390.75634765625,447.06219482421875,34749.9140625,277.388336181640625,-1003.14813232421875,-248.198394775390625,-163.584259033203125,277.388336181640625,35490.07421875
9.7909323812928050756e-05,-5.8551722759148105979e-07,2.9024204195593483746e-07,6.7516509716369910166e-07,2.7396438326832139865e-06,-5.8551722759148105979e-07,0.00010251603089272975922,-2.6880304631049511954e-06,-1.0770190783659927547e-06,6.6550904875839478336e-07,2.9024204195593483746e-07,-2.6880304631049511954e-06,2.8238280719961039722e-05,-3.2823712103891011793e-07,1.1291432855387029122e-07,6.7516509716369910166e-07,-1.0770190783659927547e-06,-3.2823712103891011793e-07,2.8824475521105341613e-05,-2.1123440774317714386e-07,2.7396438326832139865e-06,6.6550904875839478336e-07,1.1291432855387029122e-07,-2.1123440774317714386e-07,2.825571391440462321e-05,10243.75,59.80533599853515625,-98.4736175537109375,-246.1290130615234375,-996.07818603515625,59.80533599853515625,9784.9189453125,936.10736083984375,373.131622314453125,-237.214996337890625,-98.4736175537109375,936.10736083984375,35508.765625,440.53076171875,-151.1056671142578125,-246.1290283203125,373.131622314453125,440.53076171875,34719.4609375,272.87176513671875,-996.07818603515625,-237.214996337890625,-151.1056671142578125,272.87176513671875,35495.8828125,10243.7509765625,59.8053436279296875,-98.47362518310546875,-246.1290283203125,-996.07830810546875,59.8053436279296875,9784.9189453125,936.10736083984375,373.131622314453125,-237.2150115966796875,-98.47362518310546875,936.10736083984375,35508.765625,440.53076171875,-151.1056671142578125,-246.1290283203125,373.131622314453125,440.53076171875,34719.4609375,272.871734619140625,-996.07830810546875,-237.2150115966796875,-151.1056671142578125,272.871734619140625,35495.8828125
9.7842195827979594469e-05,-4.8341553338104858994e-07,2.6360331162322836462e-07,6.9124558876865194179e-07,2.7201915600016945973e-06,-4.8341553338104858994e-07,0.00010236517846351489425,-2.7028247586713405326e-06,-1.0418867759653949179e-06,6.5248036662524100393e-07,2.6360331162322836462e-07,-2.7028247586713405326e-06,2.8232416298124007881e-05,-3.235318786209973041e-07,1.038127166452795791e-07,6.9124558876865194179e-07,-1.0418867759653949179e-06,-3.235318786209973041e-07,2.8846616260125301778e-05,-2.0788088761491962941e-07,2.7201915600016945973e-06,6.5248036662524100393e-07,1.038127166452795791e-07,-2.0788088761491962941e-07,2.8251331968931481242e-05,10250.3212890625,49.76871490478515625,-90.19020843505859375,-251.9720306396484375,-989.62872314453125,49.76871490478515625,9799.23046875,942.65972900390625,361.638824462890625,-231.913604736328125,-90.19020843505859375,942.65972900390625,35516.84765625,433.53900146484375,-140.4078369140625,-251.9720306396484375,361.638824462890625,433.53900146484375,34692.015625,269.58905029296875,-989.62872314453125,-231.913604736328125,-140.4078369140625,269.58905029296875,35499.703125,10250.3212890625,49.76871490478515625,-90.19020843505859375,-251.9720458984375,-989.62872314453125,49.76871490478515625,9799.23046875,942.65972900390625,361.638824462890625,-231.913604736328125,-90.19020843505859375,942.65972900390625,35516.84765625,433.538970947265625,-140.4078216552734375,-251.9720458984375,361.638824462890625,433.538970947265625,34692.015625,269.58905029296875,-989.62872314453125,-231.913604736328125,-140.4078216552734375,269.58905029296875,35499.703125
9.7780546639114618301e-05,-3.7324969071050873026e-07,2.4226929440374078695e-07,7.1751213681636727415e-07,2.7011490146833239123e-06,-3.7324969071050873026e-07,0.00010211040353169664741,-2.7136545668327016756e-06,-9.8306713880447205156e-07,6.4328679627578821965e-07,2.4226929440374078695e-07,-2.7136545668327016756e-06,2.8226693757460452616e-05,-3.1810972700441197958e-07,9.5976353975402162177e-08,7.1751213681636727415e-07,-9.8306713880447205156e-07,-3.1810972700441197958e-07,2.8867461878689937294e-05,-2.0582805859703512397e-07,2.7011490146833239123e-06,6.4328679627578821965e-07,9.5976353975402162177e-08,-2.0582805859703512397e-07,2.8248419766896404326e-05,10256.419921875,38.937755584716796875,-83.891571044921875,-261.536407470703125,-983.239013671875,38.937755584716796875,9823.41015625,948.70208740234375,342.391143798828125,-228.1552734375,-83.891571044921875,948.70208740234375,35524.6171875,424.926727294921875,-131.184173583984375,-261.536407470703125,342.391143798828125,424.926727294921875,34665.8359375,268.355255126953125,-983.239013671875,-228.1552734375,-131.184173583984375,268.355255126953125,35501.82421875,10256.4208984375,38.937755584716796875,-83.89156341552734375,-261.53643798828125,-983.23895263671875,38.937755584716796875,9823.41015625,948.70208740234375,342.39117431640625,-228.1552581787109375,-83.89156341552734375,948.70208740234375,35524.6171875,424.926727294921875,-131.18414306640625,-261.53643798828125,342.39117431640625,424.926727294921875,34665.8359375,268.355255126953125,-983.23895263671875,-228.1552581787109375,-131.18414306640625,268.355255126953125,35501.82421875
9.7728669061325490475e-05,-2.8130881446486455388e-07,2.2379323638688219944e-07,7.5218304118607193232e-07,2.682563717826269567e-06,-2.8130881446486455388e-07,0.00010201692202826961875,-2.7260114165983395651e-06,-9.5255614951383904554e-07,6.4911057506833458319e-07,2.2379323638688219944e-07,-2.7260114165983395651e-06,2.8221717002452351153e-05,-3.1191029847832396626e-07,8.8892406324703188147e-08,7.5218304118607193232e-07,-9.5255614951383904554e-07,-3.1191029847832396626e-07,2.8886564905405975878e-05,-2.0517528298569231993e-07,2.682563717826269567e-06,6.4911057506833458319e-07,8.8892406324703188147e-08,-2.0517528298569231993e-07,2.8246755391592159867e-05,10261.603515625,29.857822418212890625,-78.4397735595703125,-274.0054931640625,-976.962890625,29.857820510864257812,9832.427734375,953.89697265625,332.124969482421875,-229.3742523193359375,-78.4397735595703125,953.89697265625,35531.45703125,416.28271484375,-123.264801025390625,-274.0054931640625,332.124969482421875,416.28271484375,34642.66015625,268.712799072265625,-976.962890625,-229.3742523193359375,-123.264801025390625,268.712799072265625,35502.6875,10261.603515625,29.857822418212890625,-78.43978118896484375,-274.0054931640625,-976.962890625,29.857822418212890625,9832.427734375,953.89697265625,332.125,-229.3742523193359375,-78.43978118896484375,953.89697265625,35531.45703125,416.282745361328125,-123.264801025390625,-274.0054931640625,332.125,416.282745361328125,34642.66015625,268.7127685546875,-976.962890625,-229.3742523193359375,-123.264801025390625,268.7127685546875,35502.6875
9.7684096544981002808e-05,-1.8490533193471492268e-07,2.1048251142019580584e-07,7.9740749470147420652e-07,2.6623272333381464705e-06,-1.8490533193471492268e-07,0.00010188866144744679332,-2.7349879019311629236e-06,-9.1186677764198975638e-07,6.6123925535066518933e-07,2.1048251142019580584e-07,-2.7349879019311629236e-06,2.8217082217452116311e-05,-3.0546476637027808465e-07,8.3048313115341443336e-08,7.9740749470147420652e-07,-9.1186677764198975638e-07,-3.0546476637027808465e-07,2.8903998099849559367e-05,-2.0589250482316856505e-07,2.6623272333381464705e-06,6.6123925535066518933e-07,8.3048313115341443336e-08,-2.0589250482316856505e-07,2.8246049623703584075e-05,10266.0869140625,20.317419052124023438,-74.89711761474609375,-290.28240966796875,-969.9998779296875,20.317419052124023438,9844.75390625,958.200927734375,318.490631103515625,-232.87615966796875,-74.89711761474609375,958.200927734375,35537.7109375,407.0345458984375,-116.89212799072265625,-290.28240966796875,318.490631103515625,407.0345458984375,34621.578125,271.0732421875,-969.9998779296875,-232.87615966796875,-116.89212799072265625,271.0732421875,35502.37890625,10266.0869140625,20.317419052124023438,-74.897125244140625,-290.28240966796875,-969.99993896484375,20.317419052124023438,9844.75390625,958.20098876953125,318.490631103515625,-232.8761444091796875,-74.897125244140625,958.20098876953125,35537.7109375,407.03460693359375,-116.89212799072265625,-290.28240966796875,318.490631103515625,407.03460693359375,34621.58203125,271.0732421875,-969.99993896484375,-232.8761444091796875,-116.89212799072265625,271.0732421875,35502.37890625
9.7654003184288740158e-05,-1.1527955479095908231e-07,1.9952105390075303148e-07,8.4077549900030135177e-07,2.6451289159012958407e-06,-1.1527955479095908231e-07,0.00010182488767895847559,-2.7444666557130403817e-06,-8.8484233629060327075e-07,6.7369262524152873084e-07,1.9952105390075303148e-07,-2.7444666557130403817e-06,2.8212909455760382116e-05,-2.9855354455321503337e-07,7.8041651363491837401e-08,8.4077549900030135177e-07,-8.8484233629060327075e-07,-2.9855354455321503337e-07,2.8919415854034014046e-05,-2.0770497144440014381e-07,2.6451289159012958407e-06,6.7369262524152873084e-07,7.8041651363491837401e-08,-2.0770497144440014381e-07,2.8246249712537974119e-05,10269.1435546875,13.409206390380859375,-71.8882293701171875,-305.81097412109375,-964.02716064453125,13.409206390380859375,9850.9814453125,962.10589599609375,309.2520751953125,-236.59259033203125,-71.88822174072265625,962.10589599609375,35543.3828125,397.663604736328125,-111.49365234375,-305.81097412109375,309.2520751953125,397.663604736328125,34603.27734375,274.613677978515625,-964.027099609375,-236.59259033203125,-111.49365234375,274.613677978515625,35501.17578125,10269.1435546875,13.409204483032226562,-71.888214111328125,-305.811004638671875,-964.02703857421875,13.409204483032226562,9850.9814453125,962.10589599609375,309.25213623046875,-236.5925750732421875,-71.888214111328125,962.10589599609375,35543.3828125,397.66363525390625,-111.49365234375,-305.811004638671875,309.25213623046875,397.66363525390625,34603.27734375,274.61370849609375,-964.02703857421875,-236.5925750732421875,-111.49365234375,274.61370849609375,35501.17578125
9.7633863333612680435e-05,-5.502546684965636814e-08,1.9167657683283323422e-07,8.833632136884261854e-07,2.6293671453458955511e-06,-5.502546684965636814e-08,0.00010165716957999393344,-2.7511848657013615593e-06,-8.3626088098753825761e-07,6.7792404934152727947e-07,1.9167657683283323422e-07,-2.7511848657013615593e-06,2.8208751245983876288e-05,-2.9117262556610512547e-07,7.3844930170707812067e-08,8.833632136884261854e-07,-8.3626088098753825761e-07,-2.9117262556610512547e-07,2.8933363864780403674e-05,-2.1055841159522969974e-07,2.6293671453458955511e-06,6.7792404934152727947e-07,7.3844930170707812067e-08,-2.1055841159522969974e-07,2.8247126465430483222e-05,10271.20703125,7.4193868637084960938,-69.873382568359375,-321.05364990234375,-958.477783203125,7.4193868637084960938,9867.1259765625,965.9317626953125,292.95281982421875,-237.8406829833984375,-69.873382568359375,965.9317626953125,35548.94921875,387.02386474609375,-106.72675323486328125,-321.05364990234375,292.95281982421875,387.02386474609375,34586.375,279.6546630859375,-958.47784423828125,-237.8406829833984375,-106.72675323486328125,279.6546630859375,35499.12109375,10271.2060546875,7.4193868637084960938,-69.87339019775390625,-321.05364990234375,-958.477783203125,7.4193868637084960938,9867.1259765625,965.9317626953125,292.952850341796875,-237.8406829833984375,-69.87339019775390625,965.9317626953125,35548.94921875,387.023895263671875,-106.72675323486328125,-321.05364990234375,292.952850341796875,387.023895263671875,34586.375,279.654632568359375,-958.477783203125,-237.8406829833984375,-106.72675323486328125,279.654632568359375,35499.12109375
9.7629250376485288143e-05,-3.4553675476445278036e-08,1.8191353490237816004e-07,9.0715963096954510547e-07,2.6225234250887297094e-06,-3.4553675476445278036e-08,0.00010153224138775840402,-2.7610735742200631648e-06,-8.0005548852568608709e-07,6.6936416942553478293e-07,1.8191353490237816004e-07,-2.7610735742200631648e-06,2.8204785849084146321e-05,-2.828224410222901497e-07,6.966691046272899257e-08,9.0715963096954510547e-07,-8.0005548852568608709e-07,-2.828224410222901497e-07,2.8945505619049072266e-05,-2.1389824667039647466e-07,2.6225234250887297094e-06,6.6936416942553478293e-07,6.966691046272899257e-08,-2.1389824667039647466e-07,2.8248701710253953934e-05,10271.701171875,5.3894152641296386719,-66.6646270751953125,-329.485107421875,-956.05157470703125,5.3894152641296386719,9879.2412109375,970.47589111328125,280.640716552734375,-234.8612518310546875,-66.6646270751953125,970.47589111328125,35554.42578125,375.559417724609375,-101.64742279052734375,-329.485107421875,280.640716552734375,375.559417724609375,34571.53515625,284.786834716796875,-956.05157470703125,-234.8612518310546875,-101.64742279052734375,284.786834716796875,35496.5859375,10271.701171875,5.389415740966796875,-66.6646270751953125,-329.485107421875,-956.05157470703125,5.389415740966796875,9879.2412109375,970.47589111328125,280.6407470703125,-234.8612823486328125,-66.6646270751953125,970.47589111328125,35554.42578125,375.559417724609375,-101.6474151611328125,-329.485107421875,280.6407470703125,375.559417724609375,34571.53515625,284.786834716796875,-956.05157470703125,-234.8612823486328125,-101.6474151611328125,284.786834716796875,35496.5859375
