0.059369745893438151396,-0.0089026003546984009557,-0.022987394576792882089,0.95453414309954387473,0.0022668453625644957583,-0.29810136622941341145,-0.19587777384075796827,0.14711227978422131146,-0.32887030126324751089,0.047360917311343141145,-0.036783436806506718264,-0.044662732513352725039
0.060299586522885764706,-0.0077863550004873922569,-0.020967923394814100974,0.95368620329552955539,-0.0075786777660597492989,-0.30071610230332912472,-0.20328580096432635749,0.12735336476454525712,-0.33153066295774386019,0.038677517485700002586,-0.037250300352961715489,-0.038025264684005001536
0.060355602055891285906,-0.0054375916397639435101,-0.020507092287902668054,0.95472976258536879079,-0.0092346608314601841272,-0.2973395322483001757,-0.2150814836053796808,0.10480728961790085341,-0.33468106003348396804,0.028015038744861237713,-0.036670544607533391013,-0.029487346803095157433
0.060718398131699671816,-0.0038208667584189838842,-0.019361956893411209207,0.95591679879790547592,-0.016182661763969707902,-0.29319993962552781674,-0.20875831170102340795,0.077343159761856503098,-0.3406654474950629452,0.019107676634085281331,-0.040223115302970798013,-0.020841177759188141833
0.06080010129824192644,-0.0020899635560732874803,-0.02036692281028845003,0.95626532183115264818,-0.010126358307985861007,-0.29233389005034088326,-0.21833773419303270646,0.056660516683232770019,-0.34433658751595569436,0.012089483410521262643,-0.037144789562603496014,-0.013777895106498664127
0.060416666041993923042,-0.0012077772903964570372,-0.021162783047352071164,0.95561372963833579597,-0.0031028461486166669658,-0.2946146243438562129,-0.21651668765325338128,0.030990978962614369047,-0.34232911735007781617,0.0074332121953213890764,-0.037644306718497333453,-0.0081092967557621561947
0.059799247151734027939,-0.0013197799603892703714,-0.020724956395349086041,0.95421794716569452444,-0.0035468009890457508071,-0.29909951474593465814,-0.21958571333420875971,0.0054645122092705552402,-0.34584713983626280687,0.0046037417123277694225,-0.039559199951440374154,-0.0035480635740186140629
0.059278584377546586492,-0.0011491322288031480606,-0.02211917985738388881,0.95185820976781143621,0.0068317093347977642104,-0.30647062174598938,-0.21970866135813255093,-0.020216779258457065471,-0.34642999357303838615,0.001989220378779687614,-0.03845172998834998912,0.0009823664146462322052
0.059431686563525570888,-0.00086141830216719217188,-0.022488670438407371704,0.95032779381187815204,0.011295181078951777032,-0.31105377900012703973,-0.21924131843895569571,-0.048078857750076364752,-0.34321209895346199703,-0.002083961960414941212,-0.03699102003218003587,0.0065131053501657557026
0.059054644777115625209,-0.0018898588744440079912,-0.022604383481357674668,0.94604875560492951436,0.014823351438358556287,-0.32369264208590403653,-0.21983323575664817651,-0.072566767277712010409,-0.33556417272531208207,-0.0016056810796071974319,-0.036556391810363304817,0.0089573365950459844786
0.059742548249031933449,-0.00035925224369085201163,-0.020941469991446744897,0.94851425920147525161,0.0050940843456369622189,-0.31670124913513264531,-0.21991579966956187331,-0.092837384111302448386,-0.32893130349721971806,-0.0091183064373003934466,-0.036629258522995540581,0.016434508170938673388
0.059845022294097889592,0.0008971991599890407872,-0.020231166457574695228,0.95001008815400567187,0.0016253721433213130787,-0.31222289604492931003,-0.21407302281093815166,-0.11717309731206355938,-0.32728526750389808075,-0.015568229772807765099,-0.037590562714786203424,0.023640968410479770018
0.060338205061447408584,0.0021028616888257838785,-0.01990181429612801825,0.95181009885209844068,-0.00091941493243191674267,-0.30669472671442876699,-0.21285146562965895356,-0.13992583912616207709,-0.31794528811910832689,-0.021766536497666105765,-0.035515629935156965702,0.030202031213569867363
0.06007124930634157034,0.0037663500624085730073,-0.021248303956128013203,0.95316957027461901575,0.0080943130789112860413,-0.30233628948729263097,-0.21107038826240959173,-0.16292308331150501255,-0.30997895328670987958,-0.029741501575071199043,-0.032473968686584406274,0.03731966079657357549
0.059718711814758580758,0.0033928795781484411345,-0.021894041998439525004,0.95161679662975784399,0.014650408828444205778,-0.30694592690500760446,-0.20659549638180380038,-0.18529048204687345591,-0.29896825721008873922,-0.031310499553295206843,-0.030860673945837791693,0.040762847074855598772
0.060125910569199782219,0.0047477161274567906968,-0.022453665174918337882,0.95316063772943848686,0.020182441144843465963,-0.3017986896513678019,-0.19851828754410377753,-0.20722686085419900204,-0.28936043955905876857,-0.038114027913592890551,-0.02839104358274690057,0.046480847248287791851
0.060087724928968619387,0.0048234317909009163591,-0.021524355922231199617,0.95431091916932997421,0.017522036536102403304,-0.29830963877751442981,-0.19492556131154636923,-0.23318710982583754077,-0.27359103097284404038,-0.039473104074138024022,-0.027181635699952768487,0.051290877437294685182
0.060116188864541848791,0.0051521274095182225533,-0.021650026996105801308,0.9543792563586045441,0.022580915611221219486,-0.29775045240437375549,-0.18365045268820390234,-0.24970966808672284687,-0.26242450728152755257,-0.042277878476675280484,-0.026602111306850622502,0.05490019226871252489
0.060347729841342151458,0.0061883536100528230978,-0.022067485586584178331,0.95559760910017532698,0.028758513395634233145,-0.29327660408751254906,-0.18199138002032574923,-0.27537577743172458877,-0.2462259523730687405,-0.04651423133292538481,-0.022113052070796335169,0.059110698591979288219
0.060401258159249848756,0.0082836338512554431868,-0.021175888810899892722,0.95994615386500714571,0.027616115204464997124,-0.27882931387322273942,-0.17480778454793294285,-0.28145821114434466104,-0.23273804382056309525,-0.051663920233356620815,-0.022344709351626912408,0.065826613939898623307
0.060192120551447410304,0.0068421030633643541152,-0.019600245979387947992,0.95953850281261532373,0.022993647413502071863,-0.28064604512178048523,-0.1662175724546288702,-0.30756144838759674753,-0.2126073681995876985,-0.046024249677834840055,-0.021502763257809726083,0.067088267862913414374
0.060912738432301591351,0.0075609722391204057731,-0.019660471601603043967,0.96097050517031767924,0.025753374122515215738,-0.27545873841154577821,-0.16227013055498537564,-0.32264168184621389024,-0.20207237144340664536,-0.047559641108859115888,-0.018376671076892704682,0.067533177036466274235
0.060568412672004169617,0.0077524932431512752137,-0.019448043678732752221,0.9620687592112273645,0.028285009022262996847,-0.27134615860940863863,-0.15234127165413072214,-0.33468326510230372861,-0.17692178515249171178,-0.048476930158176355368,-0.016078118225407552616,0.072156825003557398257
0.060643375879964045438,0.0093803408683397516976,-0.019103708517048595406,0.96529914548717632439,0.03007134230626912208,-0.25941932419313501468,-0.14120636248590809347,-0.33721170464311983617,-0.15988872954449362407,-0.051996483204260646183,-0.015015077173063648419,0.077588295682578828361
0.060608845863455648728,0.010900305781637354557,-0.018647957417680799397,0.96867323699637042367,0.031974921507556597344,-0.24628218044006291998,-0.13559666940843495553,-0.35894734049109910945,-0.14330588767395605054,-0.051779713784743837401,-0.012204989708442906191,0.07956480723696246482
0.061446767204094900061,0.010701325978184402649,-0.0175637784640177326,0.97052609348896323738,0.028577726577955098186,-0.23930646051810683383,-0.12732661758159416476,-0.36536608301874468063,-0.11824890115735309237,-0.048575700972550685253,-0.0088924786970977845457,0.07978078205413789703
0.061077140725827580581,0.010974871547955795947,-0.018629066486231447147,0.97077069955589168071,0.041081662513270500448,-0.23647773660521292927,-0.11871366853118919815,-0.37582697665570330425,-0.095559485544763886344,-0.0503556973990087961,-0.0048025461680001888323,0.081444933821938056417
0.06073567390642247571,0.011112762738716168084,-0.018012486058534893374,0.97218972421106530923,0.043141810220041709734,-0.23019798963402754444,-0.11067514442512392525,-0.38551653111894573778,-0.076769743860782238554,-0.04757654044359309331,-0.0027907089621755682037,0.082602918863487223566
0.060628873936554354696,0.011477830624534033493,-0.017579138701336340794,0.97356217568179881372,0.046929914847421372315,-0.22356090839320993946,-0.10398659329011103458,-0.38266551206311288924,-0.055689567699366650244,-0.046330657236907928087,0.0001542890615148875301,0.085450943593546199728
0.060286484583486982247,0.013223192375604757298,-0.018205177944750228908,0.97584133994094757192,0.057614171249664392072,-0.21075939739966836894,-0.096752564570378382647,-0.39026958765651609262,-0.03033653279892914098,-0.047030251134087708298,0.0048437396298943048017,0.087680855263441659364
0.060175596647318842225,0.01361040735257831695,-0.017706659084152087669,0.97712312443843207799,0.063868243970431448631,-0.20287065347555874317,-0.085029982769573256296,-0.39356333709340063365,-0.010707874098143114333,-0.044248144844575607038,0.0071690459828836284109,0.087874149835521470076
0.060189055095051763322,0.014267920336984738633,-0.019455253480581764097,0.97653542904268919589,0.083726588951347435952,-0.19842801929046255394,-0.082319873470212676092,-0.39700599364479810527,0.013664349141485147496,-0.04682181638079369046,0.012699529001152025723,0.08689935521376487837
0.059862275339977719102,0.015374040132100400338,-0.019633923009790499314,0.97754124198084058062,0.095254828771173472024,-0.18800245906495668957,-0.073502603032498808888,-0.39378439705504370005,0.036280876925605665129,-0.04552400858760872332,0.016642403255136134499,0.088404301976613947067
0.05998688870353535707,0.017326997444603097626,-0.021166493818131810328,0.97748385620170397114,0.11663980797376161114,-0.1758572633477760716,-0.068778075943049812868,-0.39813418192846483645,0.061839338147933430034,-0.046140687211683240054,0.021385482075647051919,0.086366120372237717429
0.060358420715720013938,0.017659933243112786033,-0.020552820997011205656,0.97782889949634832494,0.12490329160446173029,-0.16809264321752589999,-0.068381566226913811923,-0.39414740084160260203,0.081464261405014781747,-0.04170683820778067763,0.02475139297296403279,0.084745361578364056254
0.060252454601704197312,0.018926960217015450366,-0.021048418804272415322,0.9772484406459903683,0.14183659246818192123,-0.15771242967618348541,-0.064973069391946774997,-0.38818333877398403242,0.09991093457555316748,-0.040262147134365468271,0.028549072942514262807,0.084738664592262633035
0.060683710891150495492,0.019201190253744594705,-0.0191973872440606326,0.97871772946159640849,0.14255111900532763114,-0.14763517722443522673,-0.049813297688736081492,-0.37977477889002136946,0.12205201750798022609,-0.031520032412260548527,0.030391516466827247361,0.081701350720886037338
0.061195860150708478176,0.018997095104477040167,-0.018631269634882301894,0.97843534847908464336,0.1498768432168472442,-0.14214981699550360839,-0.057365868659717565714,-0.37325128026110399038,0.144963953432848347,-0.026327636266982298863,0.034641445971318109154,0.07877583402116411504
0.061529090214451145902,0.020237257208470547931,-0.018202750048199160121,0.97883583433086485126,0.15888349852876015866,-0.12900322716698772729,-0.051673352798940259956,-0.36196886240513415078,0.16822007531774529898,-0.019844496484439373696,0.038257506143537144128,0.076225113352586693072
0.061732192544146101409,0.020482651539272155733,-0.016900700971510331655,0.97952178959738056552,0.16192278980122631893,-0.11968072462649664844,-0.050326065862766625192,-0.35228065201646091564,0.19112610497675810994,-0.011785306806960420961,0.041432780588637321828,0.073265024867968389644
0.061913558390348628901,0.021582429889567950748,-0.016043678439422309756,0.98044278803496343055,0.1663140455510078719,-0.105247315572420716,-0.046772139136947034344,-0.3471922619879455052,0.21519463999158280898,-0.0038824576441752883804,0.043510280075053482662,0.069355081104454818774
0.061727827822937501867,0.022764162888897668258,-0.015843374745781558383,0.9801516669943374227,0.17592741470589046138,-0.091420397826785335105,-0.050201237012393394588,-0.33078322005256899363,0.22917775735844297946,0.0017876598858121404718,0.047987912190534623424,0.06965483491769618174
0.061600252618829579032,0.022990629366570838193,-0.016057571707990912074,0.97839662601534393982,0.18915098720447282021,-0.083470884484300761352,-0.049148832855648111329,-0.31649804342297005455,0.25146334988809843081,0.0056232393780712482817,0.051811564640564300444,0.066310396704496690767
0.061933425964725105639,0.022667555306116075886,-0.014802766931512209569,0.97868225645188433592,0.19140993261509681167,-0.074489789184321184012,-0.053795252080835222197,-0.30467070297591125616,0.27052001884257481645,0.011308200292124854711,0.053747712674782462117,0.062781604710563404526
0.061752459655105583491,0.022960048369436020232,-0.015124875524062804735,0.97666783534633527797,0.20421212913652925236,-0.066504150052933058701,-0.056637550894286806114,-0.28552346427399183382,0.276292152299296212,0.013447526231630672552,0.05814719128454282765,0.062846600238944255734
0.061455430757257109575,0.02347470576787591065,-0.013428093348248005406,0.97741136540780881869,0.20456627867557070077,-0.053151908877967071754,-0.054449918605463415444,-0.27046755998069516025,0.29816539652718843101,0.022623598699818996127,0.060667619841419967441,0.059163391934732835475
0.061731949217774868821,0.024216170235459282684,-0.012530022021360625109,0.97707422691853307306,0.20922406728248227337,-0.039455249710783762973,-0.066856905467992042147,-0.25167599472147350603,0.31056203849729363542,0.029584876980211893827,0.063439666552451548509,0.057779742156385323348
0.061686251645335768434,0.024196253230332240292,-0.01250586261110064358,0.97499186998164155682,0.21994423160396164851,-0.031950952395869883227,-0.066858112425764310016,-0.2332662465761587145,0.32315093665026606295,0.032226161732454246256,0.066095482784826367628,0.054378383399311697177
0.062071288969799624791,0.024614621326859435074,-0.012892925297094282727,0.97214633667731931155,0.23319222252281640584,-0.023629745652855221882,-0.067803541356751081959,-0.2138721661213021652,0.33304899550533811903,0.035187150345603136758,0.067868516322202060431,0.050746287270161540006
0.061776572014465520877,0.024076181885102288655,-0.013815622916123935018,0.96768683107698327817,0.25123061685020775524,-0.021699125252999426627,-0.078269950426509346531,-0.19291142256388801868,0.34375582273308985526,0.03374103155648757596,0.07159928003350991832,0.047863124767650290503
0.061126545814861391048,0.026922461622619381361,-0.013632363703534150848,0.96439538752729392357,0.26447328260591718152,0.00094857725020384650073,-0.087586972268406643183,-0.1737948316541002014,0.35051017721328386889,0.045061641204154553875,0.075700591171267109236,0.048795114462072235184
0.061389891557043670123,0.026561737247585519989,-0.014075662137278151589,0.95963481126680105771,0.28122501071398015027,0.0043592143452931995593,-0.096111056837583988544,-0.15753909385076864114,0.35730780725355337779,0.043957277469631496347,0.076513888560825388252,0.045559343327274681723
0.062142755365411084245,0.02605980243709550212,-0.013529425361306459882,0.9569643426028963118,0.29013109317088647821,0.0069768184227424175428,-0.10160951446810342902,-0.14036199974864305151,0.36881986717961823263,0.044324803752555964886,0.074404436580966223924,0.040527581692303998873
0.061294376619591126043,0.026801256848547051065,-0.012628698519804660086,0.95381025847638567505,0.29984470896593579115,0.018563941975078539215,-0.10747334460998148042,-0.11527960581774403248,0.37871597441989574007,0.049992256035915283441,0.07713919562190205137,0.037667835498675070194
0.061104228563333730373,0.027724948156430950785,-0.012384365786847017707,0.94948804024200350593,0.31241740266103823487,0.029551711723510475094,-0.12109022814466582907,-0.090434717127840513751,0.37452344518217350888,0.055284438069807199934,0.080142449450146716061,0.037226147372155196646
0.061596456961986637002,0.027046448713997479907,-0.013533634103775418062,0.94175752858416927893,0.3352691687261814546,0.026321446763058874846,-0.13321602315758024337,-0.076325955012211038619,0.37805893041186366954,0.050388167277415088496,0.079095701543130170208,0.033723753602769787618
0.061241165715537788927,0.02778079501941560156,-0.013885370778234422395,0.93442238053626880401,0.35467961777153145242,0.032598438098701082444,-0.13730138345403114508,-0.053537191404982330256,0.37559680790338073608,0.053817563597391232522,0.081503682321954165624,0.031290745633151775817
0.061644921779643709059,0.028655572640016408609,-0.012797822911659371622,0.93030280629216155486,0.36454358095072453283,0.040621886329565703999,-0.14334533569909535533,-0.034804301107188642672,0.36967449160291149246,0.058811390296562793267,0.080617543063308857998,0.030394782392391527653
0.061011203118151391411,0.029151317922073857747,-0.013710433392764209345,0.92051753104359601565,0.38829567415814197906,0.043352216452495977161,-0.15821510345076209014,-0.016752168589166432228,0.37411972222402356536,0.057851016280511646794,0.081296022002721610167,0.028105412698544589983
0.060914958089960169474,0.030009440345075723278,-0.012469992235460832311,0.91602803086322270865,0.39776964498161643258,0.051743811518227621205,-0.16489265248423073951,0.008028381660087069438,0.36794021446761770999,0.062485555107932209962,0.080624797485140994868,0.026243726286321461538
0.061208091348713168645,0.029814997607835899002,-0.011797666253457678512,0.91094920854299399338,0.40927442471091396436,0.051686077347369178969,-0.17627794957011752586,0.027423122046945230118,0.36175348213960811794,0.061291377368101862544,0.078373554098102593546,0.023925328205001220039
0.06092244208971844821,0.030500158763867270956,-0.011836107396133060607,0.90300649509724983943,0.42604720273512336481,0.05539417421320901036,-0.18612099049952976482,0.040893993886684215644,0.35303332112573104773,0.062400764061538389893,0.078705320069850051579,0.02378108987135803612
0.060837043452638954466,0.03039275789998463484,-0.010719497830358559395,0.898178825615194798,0.43610175845752047197,0.05563737073035402575,-0.20288781874031108776,0.06116936291799574682,0.34340908671224296134,0.060138232849580225414,0.075764665714749809822,0.022034473882814490514
0.060398763407582718721,0.030606791350155735515,-0.010216582272050243538,0.89211711138376048602,0.44822947321749850857,0.056770254117495110024,-0.21592652872731929459,0.079796746533758455833,0.33335206175503834247,0.058884758348077957668,0.07431473736599841784,0.020352978073721366553
0.060773961648106132605,0.030813803669738692309,-0.0095910649920323068351,0.88671774845205519888,0.45887885886976964578,0.05627868694416702372,-0.22659906525988884884,0.097481233736330982764,0.32239865208894424864,0.057557708577992583443,0.070525484200092442011,0.019130389387904570692
0.060848099074002383324,0.030892931996084498081,-0.0097113068744442282432,0.87879675378317567702,0.47420527516417931846,0.053395574921828677095,-0.2407439047796528786,0.11390501991698982753,0.30028906993948228932,0.055575903564157549952,0.068810601161705703399,0.018454508320883640515
0.060907992331892861493,0.031154518536808527285,-0.0091536086478085330886,0.87193051585532921344,0.4869448421773220903,0.051257802312459369021,-0.24765958593029457901,0.13514884874422999905,0.29556957749790735424,0.053602922054931077811,0.064311088804918190021,0.015508050274010044475
0.060572736307203875472,0.031374461415755054705,-0.0080383304164671973147,0.86748960588404777639,0.49493730514785527763,0.050043125713957657685,-0.25166915114491106298,0.14684129151858346662,0.28130976340109592471,0.051945107290174298564,0.061635281304389034907,0.01429874562251378517
0.060750521802171983388,0.031683866215198780436,-0.007434092979145661903,0.86210549436172256854,0.5045451211829639071,0.047051096151273182067,-0.26768487239275029488,0.15464901790443758012,0.26419630059263693456,0.048748536482250783008,0.057390241700281299786,0.015798484846211189453
0.060917058692477689397,0.032116238387813557387,-0.0067412661903893580234,0.85710597467859617193,0.51326879604097785936,0.043931322581351184287,-0.27697493860765659557,0.1710726946777201829,0.23863070902993016587,0.046057017555562282385,0.052563934583978497161,0.015774942349464606689
0.060429357963011839927,0.032370963242672766425,-0.006106558843469972464,0.85234793401692454662,0.52136523235795062536,0.041070246177786366715,-0.28696884990250742797,0.1772198614150123086,0.21776600939454487937,0.042758764924853462364,0.04942764693800233422,0.016122226159515098964
0.060450856859279242239,0.032587335949165081861,-0.0057289934454016564619,0.84764703546375985699,0.5292827575441194643,0.036874637407621334295,-0.29285848710685169483,0.19196493028839722861,0.19990112280358213193,0.039711921040157062424,0.045168222585784692513,0.01480361077763367797
0.06019507480343146838,0.032879478824529372039,-0.0053431566009649582999,0.84309069495823152351,0.53676258176954905199,0.033007353968614761008,-0.29688813632827582012,0.19908021171342532574,0.1794495734623675065,0.036947739594228062865,0.041928589840817993839,0.014612422625051793221
0.058698947649721645858,0.03613858110277341773,-0.0018612097865807657529,0.89634908222458964389,0.43892468192729872101,-0.062521240130047089911,-0.070658074253360167449,-0.29585039229657272841,-0.25579142863965514954,-0.058212570466518322176,-0.047720326131538343128,0.071273949365681932289
0.058432725316785921743,0.036509719456703969287,0.0027659240207498904211,0.9085413784638209922,0.41549082488341249064,-0.04387947133413199613,-0.061178401678265541264,-0.3106025983149712788,-0.23958600697532045354,-0.046922000201339887637,-0.048411954460863035332,0.074743479583763788865
0.058673626627359906638,0.035742154083351948546,0.0036290875670407086832,0.91275990744911550401,0.40679247717602884382,-0.0373457457121008779,-0.051249373141168834411,-0.33001142204228023358,-0.22328402100982672196,-0.038598862095369446124,-0.044104918826955823163,0.074046026189959687769
0.059141189244361222488,0.034876518755203388122,0.0035109907912603938694,0.91414221545587726059,0.40391793430816680388,-0.034637929935485867183,-0.043895360608808484115,-0.33698715839432119568,-0.20135890507488396484,-0.033509238745772253198,-0.040351507099816615043,0.074835725926120880147
0.059576755941283102147,0.034669060507867013876,0.0037511675975911958417,0.91676379087204762364,0.39854019631347031849,-0.026745845432713643425,-0.0381400395912117815,-0.35510936492537098497,-0.18583898533568993239,-0.028028233444044436257,-0.035347232541705075892,0.073295337942022059652
0.060490496497035708967,0.032508394059758444206,0.0042564341854384336178,0.92027648393837924168,0.39010813132974619943,-0.030204544037081712538,-0.035617097962700891567,-0.35381835143478085337,-0.16838342705522343912,-0.020587893956666502432,-0.032712210241807898603,0.073091880541238357649
0.060239442251654319593,0.032906660610170203329,0.0056165706228593001437,0.92568930159179907413,0.37796039077843768261,-0.015834741769991136223,-0.032808827197082522653,-0.36815439761335372326,-0.14830203959794671653,-0.013511726789785221542,-0.029024995227690142396,0.075042687027987886594
0.060812816449735386526,0.03263855152143500804,0.0050917592540728274023,0.92588314532166793303,0.37762170229653996278,-0.012154458205914932603,-0.035882365841452046329,-0.37768124424023136188,-0.12260071336465171166,-0.0091781363884448144419,-0.023643944266691911682,0.075523276194030888875
0.060708285239868486904,0.032514836111894103443,0.0056903293089533785523,0.92885646352989059693,0.37043537458209407909,-0.0029637592393029796138,-0.033524644005908328659,-0.37833888302492763023,-0.10589416560229464315,-0.0046619870803867868858,-0.021303023711366001619,0.077587406317537813139
0.061742241040175033229,0.030697492178314425559,0.005968959517573995191,0.93177868616211567687,0.36299581147825960015,-0.005291616934431314298,-0.032872860624636193738,-0.38680748953266741452,-0.08136461804696416833,0.0031596716217132999466,-0.016007740445518166966,0.074824249116085914113
0.061994972361578269682,0.031045429242412530407,0.0070191920525181188129,0.93628203422169109515,0.35117077968277715661,0.0077792068377381872954,-0.035533192794155191163,-0.3930203347982427764,-0.054815690249121744315,0.010601906791140215322,-0.011536377955765422104,0.075841634204457608615
0.061993028219863251238,0.030873314469466523607,0.0062606551132802813753,0.93648782724584456183,0.35043864604796248763,0.013739877794060186694,-0.029484884905346779582,-0.39217783825124186148,-0.032329427399781382468,0.012579576709663092479,-0.0072057289315463632709,0.075937621585357467646
0.062338935068838363662,0.031133140187521703146,0.0053960176009746289166,0.93557364016885635749,0.35249912631650764938,0.021255770773159092524,-0.036307556319309326753,-0.39224066167634219493,-0.010391289579615251362,0.013803321110550317505,-0.0033016439363528042594,0.076398038714775559632
0.062583759187709503413,0.02971048805077351404,0.0071065616842497462274,0.94100086196753163215,0.33746835061306651449,0.025258010897142187806,-0.038128456787194169031,-0.3982146629583231956,0.017333855839513804403,0.023986555956932043704,0.00096730849858919711222,0.074984285207737963463
0.062596744034095028186,0.031111476104273051019,0.006753063747246564226,0.9401974413642357753,0.33810058859007480203,0.041499810945162356191,-0.042063389423288868874,-0.39702535153133822199,0.034252446957343925249,0.025489902595631868526,0.0038416735260716058584,0.075832056163277261618
0.063243883096682718126,0.029897250280597038874,0.0088534430048921187312,0.94577525423974373453,0.32135570948323260998,0.04738295733447897562,-0.043061037311427512175,-0.38783843645828325331,0.058725983068199850978,0.03672725038000995007,0.0073160111787685562501,0.075246826102729424957
0.063972734432116526437,0.030014430807101262488,0.0084741698120428289587,0.94573478348557915574,0.32004432346679817512,0.056238896578478192456,-0.052876756158631008087,-0.38296515576025469407,0.078981827965417861215,0.038912139039227543191,0.0099386812946595202989,0.074241334604413275478
0.063987818571921609156,0.030744843719504762192,0.008677455999053677177,0.94619347005027076847,0.3156613678983992699,0.071283032362790210712,-0.064125968745107730928,-0.37941199665302860478,0.095715193406716386759,0.042284076603141151907,0.01196338920779692859,0.075751408973567621596
0.064455319558719609274,0.030676926226341390269,0.0083566503134945586267,0.94556578768480048502,0.31483950429832430196,0.082382467781450099964,-0.05942495927051016924,-0.3711701248528470054,0.12305205858507727024,0.046104634408982700378,0.016592929161611327804,0.072315455042736079272
0.064815746027964804554,0.030689436021618984873,0.0077937115771444572671,0.94406212516599585793,0.31660424899736611115,0.092270727663320117884,-0.06949596795886166245,-0.36347045081166295954,0.1388537762526470265,0.04680760097371932521,0.018562666912733543495,0.072017634078195613689
0.064926249969976340681,0.030609552765976634492,0.0073874888836370847245,0.94255082658273581231,0.31810605191913809975,0.1020387302850658956,-0.079244687173624275833,-0.34862207454168486764,0.16236435276990954235,0.049771121697959476438,0.022241745742795020202,0.072048207084560444979
0.065033574310591035772,0.029712249605480044179,0.0072802598172532970167,0.9418701931908606273,0.31846964674175343157,0.10706559185657012201,-0.087082302638888456348,-0.34347021410138628417,0.17850046764374483121,0.049650738202941649413,0.023896493723839687395,0.070203930507582473775
0.065727459544578106798,0.028974805233058609916,0.0059258486570314232444,0.9381810312252507611,0.32908941348315906561,0.10734024378819448375,-0.10092584514647827409,-0.32805948337330775866,0.19491850366927279681,0.04700432399336831879,0.025899770966684870083,0.067928987541650651116
0.065921447905791324962,0.028666258250340317937,0.0072607325058183036851,0.93970555050805659736,0.3215646323793910355,0.11642625029814619719,-0.1075362965698879042,-0.31762862935126706665,0.21391740143638024452,0.052275654673693223995,0.026877071751531627503,0.06618656392944613498
0.066644735487520867512,0.027323606551906673423,0.0081777821918030488973,0.94175376479001338126,0.31480539489920394969,0.11833348471067828278,-0.11534143726591826462,-0.29283211399674652364,0.22681606558343991864,0.055844029281634448292,0.027866094500088353647,0.064374707866477406948
0.067156427646250863028,0.02780738844077938407,0.0065565854231452560044,0.93658960346523745244,0.32762207521084280026,0.12437478135475432683,-0.12609448721743243826,-0.28361856510273641963,0.2483650339977365451,0.052725758960751628601,0.029378233661872206472,0.060317025205228969043
0.066772901315719987436,0.027507078976215862398,0.0063239536588406844789,0.93430310229180291159,0.3321180532784308026,0.1295403422406719296,-0.13636718205256967429,-0.26580610465343912363,0.26144398175534205864,0.052658315891373923268,0.031820501411368933009,0.059817592942915005783
0.06723260972811884173,0.025848184873497465075,0.0065034930519159055498,0.93491197133412562437,0.33190385798838056841,0.12563768901015734403,-0.14744837057272977554,-0.24451684192213152258,0.2753999969401313419,0.050312695787276665027,0.032212177778276451789,0.055537201033661408311
0.067866180464287842455,0.024122452307661863824,0.0073275067298364873758,0.93713682186038216315,0.32709260007985141439,0.12161581939696973487,-0.1496019025125711055,-0.22793808360306430649,0.28504742647663317001,0.048891564138120735539,0.031522919567185579692,0.050867131364136966565
0.06799671897103160001,0.024151118504760742817,0.0075573954437107770596,0.93631146489552952161,0.32815411156527707348,0.12506444157658480609,-0.16495395635861462291,-0.20510871293875584942,0.29411040273928745759,0.049397121535980526019,0.031432353836558811488,0.049625243222278604682
0.067372033549257970275,0.023676017671063941117,0.0078609233233743087965,0.93622014145094567539,0.3279726355551191852,0.12621881895229408732,-0.17107044009782831906,-0.18728478544788251803,0.30215306198175118091,0.048768300094510566578,0.033351195939067886098,0.0482834297298983528
0.067119801731513051291,0.024189074732345869356,0.0085880368353166806894,0.93596012465840039418,0.3258619709461291758,0.13340915972516842469,-0.18176857383893521569,-0.16408806847830084696,0.30268896488352065033,0.051727765606462867976,0.033513516567296487703,0.049230900734485244508
0.067282237631474992035,0.024614621215448211078,0.0078654360049092864743,0.93257174899846517757,0.33393242859805083445,0.13712929498396159156,-0.189438092518901674,-0.14534446520367180766,0.3160662645079139188,0.050499643737425027601,0.03425373893585666879,0.046019297795054557587
0.067864360441388577039,0.024285696740424203566,0.0086285470698718065574,0.93287585887181090349,0.3323781213532765455,0.13882647894157293389,-0.19915170815514085523,-0.12104619048665228587,0.3157155312499562716,0.050151533487472373107,0.031789410502920452395,0.043823471544296034585
0.067942276311012905765,0.023537494137069944755,0.010150588399080095678,0.93510238864307226869,0.3249090212306033898,0.14150272591304663417,-0.20852978888220838338,-0.10104212208946307394,0.32093445514670632113,0.048561905835723229163,0.029033935239135225809,0.040694460165834112075
0.068506810785282035159,0.023408861623830684584,0.0097594815318957882366,0.93336502056610393119,0.32980856168086741809,0.14163834784059273209,-0.2179678693082329477,-0.074742955809328034955,0.32015592511577850576,0.046006865831033860736,0.027620066651916210659,0.037770420571107840568
0.068144566473027828879,0.023808429669531311346,0.0099003042796667762443,0.93188386383318133621,0.33171124041492955348,0.14685189688975183731,-0.2203629863558522195,-0.052587416719649303365,0.31955464344700190704,0.046402778250584079955,0.028471868448803464013,0.03668454532520529221
0.068712304434608170722,0.022559981285623087466,0.0097535447327617621344,0.93152305068099106045,0.3353753912858564723,0.1406894629722659773,-0.23560935024599011234,-0.031751358455457102947,0.31198585300818543198,0.039601388091839842542,0.02510995348457394083,0.032462152861721327302
