3599,4.3794e-05,-1.4042e-06,9.8362e-06,-0.00033287,-0.0023154,-0.0089842
3600,4.3765e-05,-1.8412e-06,9.3008e-06,-0.00023837,-0.00098228,-0.0071433
3601,4.3542e-05,-1.3333e-06,9.9692e-06,0.00041281,-0.0024121,-0.0088186
3602,4.3713e-05,-1.1171e-06,1.0132e-05,-9.5871e-05,-0.0029152,-0.0088649
3603,4.3694e-05,-1.325e-06,9.9221e-06,-3.554e-05,-0.0022125,-0.0079378
3604,4.3898e-05,-1.3656e-06,1.0265e-05,-0.00061353,-0.0019848,-0.0085033
3605,4.3835e-05,-2.2048e-06,9.8653e-06,-0.00041128,0.00047093,-0.0070756
3606,4.4044e-05,-1.3087e-06,1.0002e-05,-0.00098214,-0.002079,-0.0071246
3607,4.3837e-05,-1.4218e-06,1.0304e-05,-0.00036261,-0.0016881,-0.0077415
3608,4.3815e-05,-1.0083e-06,1.0598e-05,-0.00028405,-0.0027906,-0.0082589
3609,4.4212e-05,-9.6868e-07,1.0666e-05,-0.0013727,-0.0027444,-0.0079845
3610,4.3845e-05,-1.2508e-06,1.0258e-05,-0.0003044,-0.0018884,-0.006667
3611,4.3506e-05,-7.8125e-07,1.0617e-05,0.00067854,-0.0031832,-0.0075094
3612,4.3868e-05,-1.4037e-06,1.0576e-05,-0.0003815,-0.0012514,-0.0069838
3613,4.3831e-05,-8.1326e-07,1.0296e-05,-0.0002638,-0.0028853,-0.0059492
3614,4.3995e-05,-5.5498e-07,1.1237e-05,-0.00070714,-0.0034473,-0.0082496
3615,4.3389e-05,-9.8868e-07,1.0989e-05,0.0010421,-0.0021616,-0.0074427
3616,4.4173e-05,-7.3387e-07,1.1277e-05,-0.0012061,-0.0027081,-0.0076915
3617,4.3798e-05,-1.0808e-06,1.1553e-05,-0.00012221,-0.0016617,-0.0082586
3618,4.4248e-05,-7.4757e-07,1.1131e-05,-0.0013598,-0.0024956,-0.0066557
3619,4.4126e-05,-9.6412e-07,1.1608e-05,-0.00096984,-0.0017985,-0.0077111
3620,4.3833e-05,-4.6905e-07,1.1232e-05,-0.00012169,-0.0031499,-0.0064794
3621,4.3698e-05,-4.5349e-07,1.1141e-05,0.00026181,-0.003091,-0.0060085
3622,4.412e-05,-6.7069e-07,1.1688e-05,-0.00092063,-0.0022985,-0.0071479
3623,4.3318e-05,-6.2931e-07,1.2314e-05,0.0013681,-0.0023859,-0.0088303
3624,4.3853e-05,-7.3076e-07,1.166e-05,-0.00019977,-0.0019741,-0.0065287
3625,4.445e-05,3.4966e-08,1.1581e-05,-0.0018171,-0.0039413,-0.0059064
3626,4.4253e-05,-6.4863e-07,1.1442e-05,-0.0012189,-0.0019397,-0.0053482
3627,4.4013e-05,-9.0027e-07,1.2322e-05,-0.0005092,-0.0011701,-0.0075626
3628,4.3835e-05,-9.5561e-08,1.2425e-05,4.6342e-07,-0.003364,-0.0076009
3629,4.3976e-05,-5.8249e-07,1.1873e-05,-0.00039046,-0.001882,-0.0057735
3630,4.3561e-05,2.6981e-08,1.1866e-05,0.0007897,-0.0035627,-0.0056275
3631,4.3793e-05,7.4959e-08,1.2429e-05,0.00010278,-0.0035003,-0.0068822
3632,4.4272e-05,-4.4561e-08,1.2082e-05,-0.0012136,-0.0029824,-0.0055582
3633,4.4141e-05,2.0861e-07,1.2331e-05,-0.00081143,-0.0035669,-0.0060359
3634,4.4221e-05,4.7498e-07,1.2179e-05,-0.00099697,-0.0041504,-0.0053725
3635,4.3848e-05,1.0779e-07,1.246e-05,6.5121e-05,-0.0030203,-0.0060066
3636,4.4168e-05,3.5297e-07,1.3178e-05,-0.00080662,-0.0035026,-0.0075906
3637,4.3365e-05,4.8653e-07,1.2972e-05,0.001452,-0.0038647,-0.0069815
3638,4.3568e-05,5.8413e-07,1.238e-05,0.00082439,-0.0039821,-0.0050387
3639,4.3653e-05,4.967e-07,1.2955e-05,0.00054759,-0.0035428,-0.0063876
3640,4.3767e-05,6.0093e-07,1.3036e-05,0.00020899,-0.0036718,-0.0063228
3641,4.3666e-05,3.0628e-07,1.3402e-05,0.00048058,-0.0027136,-0.0070839
3642,4.3396e-05,6.724e-07,1.2905e-05,0.0012282,-0.0036817,-0.0055309
3643,4.444e-05,3.7317e-07,1.2449e-05,-0.0016875,-0.0025957,-0.0038823
3644,4.4159e-05,6.5148e-07,1.3182e-05,-0.00086329,-0.0032553,-0.005726
3645,4.4012e-05,6.4204e-07,1.3525e-05,-0.00043223,-0.0031076,-0.0064448
3646,4.4178e-05,2.8314e-07,1.2819e-05,-0.00086754,-0.0020152,-0.0042817
3647,4.3738e-05,1.2164e-06,1.2931e-05,0.00036928,-0.0045497,-0.0044927
3648,4.3915e-05,8.8316e-07,1.3326e-05,-0.00013329,-0.0034083,-0.0053438
3649,4.4154e-05,1.253e-06,1.3716e-05,-0.00076981,-0.0042206,-0.0061063
3650,4.3567e-05,1.4425e-07,1.3514e-05,0.00086362,-0.0011006,-0.0054746
3651,4.4096e-05,1.269e-06,1.3357e-05,-0.00062049,-0.0040845,-0.0047248
3652,4.4257e-05,1.3914e-06,1.3502e-05,-0.0010233,-0.0042195,-0.0048901
3653,4.38e-05,1.2435e-06,1.3685e-05,0.0002495,-0.0037185,-0.0052796
3654,4.3854e-05,1.5436e-06,1.335e-05,9.2015e-05,-0.0043999,-0.0041627
3655,4.4028e-05,1.1148e-06,1.4034e-05,-0.00038278,-0.0030066,-0.0057813
3656,4.4348e-05,1.5125e-06,1.3255e-05,-0.001225,-0.0039458,-0.0034429
3657,4.3584e-05,1.2479e-06,1.4187e-05,0.00089118,-0.0031426,-0.0059259
3658,4.3869e-05,1.1519e-06,1.3906e-05,7.4154e-05,-0.0027347,-0.0048848
3659,4.3434e-05,1.856e-06,1.3968e-05,0.0012757,-0.0046152,-0.004942
3660,4.4216e-05,1.2077e-06,1.3852e-05,-0.00090825,-0.0025655,-0.0042963
3661,4.3215e-05,1.0574e-06,1.4052e-05,0.0018828,-0.0021444,-0.0048497
3662,4.4165e-05,1.3981e-06,1.3756e-05,-0.00080702,-0.0029036,-0.0037006
3663,4.4105e-05,1.4969e-06,1.4162e-05,-0.00061414,-0.0030462,-0.0046335
3664,4.3858e-05,1.3938e-06,1.4455e-05,7.3821e-05,-0.0026674,-0.0052713
3665,4.4239e-05,2.1356e-06,1.4455e-05,-0.00094261,-0.0044881,-0.0049778
3666,4.3774e-05,1.5278e-06,1.3683e-05,0.00033843,-0.0027828,-0.0028209
3667,4.4272e-05,1.6825e-06,1.4273e-05,-0.0010073,-0.0030098,-0.0042025
3668,4.4279e-05,2.0535e-06,1.4061e-05,-0.00098754,-0.003885,-0.0034788
3669,4.4583e-05,2.1765e-06,1.4398e-05,-0.0017292,-0.0039918,-0.0041695
3670,4.3775e-05,1.7752e-06,1.4059e-05,0.0004727,-0.0028934,-0.00324
3671,4.417e-05,2.0408e-06,1.4794e-05,-0.00060623,-0.0034104,-0.0049783
3672,4.4134e-05,1.7753e-06,1.389e-05,-0.00049184,-0.0026099,-0.0024218
3673,4.3952e-05,1.3897e-06,1.4888e-05,1.4073e-05,-0.0014638,-0.00498
3674,4.4176e-05,2.1802e-06,1.4932e-05,-0.00057719,-0.0034799,-0.0048508
3675,4.4138e-05,2.0757e-06,1.4746e-05,-0.00045603,-0.0030806,-0.004187
3676,4.3821e-05,2.901e-06,1.4405e-05,0.00041059,-0.0052314,-0.0031654
3677,4.4331e-05,2.1311e-06,1.4311e-05,-0.00096302,-0.0028985,-0.0027396
3678,4.3814e-05,2.5514e-06,1.4351e-05,0.00045058,-0.0039754,-0.0027928
3679,4.4058e-05,2.4457e-06,1.5426e-05,-0.0002204,-0.0034484,-0.0054514
3680,4.426e-05,2.5357e-06,1.4669e-05,-0.00074412,-0.0035579,-0.0032487
3681,4.449e-05,2.4584e-06,1.4873e-05,-0.0013081,-0.0031762,-0.0036158
3682,4.3931e-05,2.0818e-06,1.5111e-05,0.00020573,-0.0021109,-0.0041793
3683,4.3988e-05,2.0572e-06,1.477e-05,4.756e-05,-0.0019675,-0.0031146
3684,4.3963e-05,2.4836e-06,1.4847e-05,0.00011255,-0.0030257,-0.0031961
3685,4.3748e-05,2.4807e-06,1.4605e-05,0.0006878,-0.0029347,-0.002455
3686,4.4618e-05,2.6946e-06,1.5091e-05,-0.0016177,-0.0032558,-0.0035177
3687,4.4446e-05,2.3613e-06,1.526e-05,-0.0011129,-0.0022782,-0.0038367
3688,4.3952e-05,3.1727e-06,1.4725e-05,0.00021937,-0.0044094,-0.0023531
3689,4.3957e-05,2.9387e-06,1.504e-05,0.00019746,-0.0035982,-0.0030894
3690,4.3878e-05,2.9223e-06,1.4614e-05,0.0004025,-0.0034448,-0.0018527
3691,4.4164e-05,2.7418e-06,1.5638e-05,-0.00036942,-0.0027551,-0.0044135
3692,4.3901e-05,3.0238e-06,1.5036e-05,0.00033954,-0.003447,-0.0027164
3693,4.3681e-05,3.5927e-06,1.5821e-05,0.00090635,-0.0048071,-0.0046802
3694,4.3927e-05,2.8943e-06,1.5384e-05,0.00021934,-0.0027622,-0.0033345
3695,4.413e-05,3.3719e-06,1.5055e-05,-0.0003261,-0.003899,-0.0023194
3696,4.4523e-05,2.5543e-06,1.5254e-05,-0.0013257,-0.0015662,-0.0027079
3697,4.4664e-05,3.367e-06,1.4875e-05,-0.0016352,-0.0036016,-0.0016158
3698,4.3777e-05,3.0788e-06,1.5554e-05,0.00074069,-0.0027901,-0.003399
3699,4.401e-05,2.885e-06,1.542e-05,9.1933e-05,-0.0021508,-0.0028889
3700,4.4701e-05,3.3164e-06,1.5833e-05,-0.0016754,-0.0030955,-0.0037335
3701,4.3968e-05,3.1641e-06,1.5002e-05,0.00026961,-0.0026953,-0.0015323
3702,4.4093e-05,3.2558e-06,1.5085e-05,-7.1786e-05,-0.0028148,-0.0016827
3703,4.3636e-05,3.3259e-06,1.5438e-05,0.0011512,-0.0029282,-0.0025819
3704,4.3981e-05,3.4864e-06,1.5128e-05,0.00018203,-0.0032101,-0.0016338
3705,4.4214e-05,3.708e-06,1.5319e-05,-0.0004369,-0.0036242,-0.002049
3706,4.3972e-05,3.0642e-06,1.5535e-05,0.000214,-0.001815,-0.0025565
3707,4.4271e-05,3.227e-06,1.5657e-05,-0.0005742,-0.0021425,-0.0027391
3708,4.4709e-05,3.607e-06,1.5844e-05,-0.0016549,-0.0029823,-0.003051
3709,4.4683e-05,3.6008e-06,1.5393e-05,-0.0015345,-0.0028704,-0.0017985
3710,4.4199e-05,3.4532e-06,1.5613e-05,-0.0002376,-0.0024198,-0.0023297
3711,4.4757e-05,3.966e-06,1.6001e-05,-0.0016338,-0.0035557,-0.0031566
3712,4.4208e-05,4.1467e-06,1.5994e-05,-0.00018359,-0.0039564,-0.0030782
3713,4.4238e-05,3.1409e-06,1.6342e-05,-0.00025234,-0.0011974,-0.003845
3714,4.4499e-05,3.3711e-06,1.5859e-05,-0.00091218,-0.0017368,-0.0024393
3715,4.4134e-05,3.826e-06,1.6145e-05,6.1324e-05,-0.002862,-0.0031053
3716,4.417e-05,4.3243e-06,1.5289e-05,-3.5336e-05,-0.0040764,-0.00077497
3717,4.4156e-05,3.6864e-06,1.5796e-05,2.0547e-06,-0.00224,-0.0020609
3718,4.4067e-05,4.0288e-06,1.5646e-05,0.00023554,-0.003057,-0.0015962
3719,4.4728e-05,4.0814e-06,1.5245e-05,-0.0014705,-0.0030108,-0.00047574
3720,4.4196e-05,3.9965e-06,1.5377e-05,-5.09e-05,-0.0027288,-0.0008092
3721,4.4511e-05,4.0154e-06,1.6248e-05,-0.00085118,-0.0026052,-0.0029783
3722,4.4187e-05,3.5423e-06,1.5801e-05,7.8959e-06,-0.0013257,-0.0017578
3723,4.4588e-05,3.9929e-06,1.5573e-05,-0.0010208,-0.0024107,-0.0010825
3724,4.422e-05,4.1573e-06,1.5392e-05,-3.8575e-05,-0.0027834,-0.00058329
3725,4.4118e-05,4.4019e-06,1.5752e-05,0.0002277,-0.0033053,-0.0014979
3726,4.4242e-05,4.2186e-06,1.5651e-05,-0.00010297,-0.0026913,-0.0011711
3727,4.4371e-05,4.5753e-06,1.52e-05,-0.00043369,-0.0035098,4.4356e-05
3728,4.4461e-05,4.5231e-06,1.5703e-05,-0.00064306,-0.0032037,-0.0012492
3729,4.3976e-05,4.547e-06,1.551e-05,0.00064034,-0.003209,-0.00072102
3730,4.4306e-05,4.9755e-06,1.5734e-05,-0.00024467,-0.0041317,-0.001256
3731,4.4588e-05,4.3915e-06,1.5595e-05,-0.00095475,-0.0024485,-0.00084511
3732,4.4363e-05,4.877e-06,1.5652e-05,-0.00034508,-0.0036168,-0.00096183
3733,4.4604e-05,4.7879e-06,1.5616e-05,-0.00094217,-0.0032176,-0.00082468
3734,4.4568e-05,4.2873e-06,1.5502e-05,-0.00081778,-0.001823,-0.00050414
3735,4.4442e-05,4.802e-06,1.4952e-05,-0.00046665,-0.0031041,0.0009353
3736,4.4752e-05,4.0683e-06,1.5661e-05,-0.0012287,-0.0010601,-0.00092141
3737,4.4587e-05,4.8951e-06,1.5726e-05,-0.0007639,-0.0031283,-0.0010518
3738,4.4171e-05,4.6734e-06,1.5673e-05,0.00033264,-0.0024854,-0.00089189
3739,4.4189e-05,5.0449e-06,1.6203e-05,0.00027065,-0.0033191,-0.0022114
3740,4.4476e-05,4.933e-06,1.5842e-05,-0.00047459,-0.002885,-0.0011885
3741,4.4959e-05,4.65e-06,1.5104e-05,-0.001678,-0.0020326,0.00073631
3742,4.4854e-05,4.6936e-06,1.5058e-05,-0.0013528,-0.0020729,0.00082948
3743,4.4741e-05,4.6968e-06,1.5608e-05,-0.0010072,-0.0019938,-0.00060395
3744,4.5141e-05,5.2716e-06,1.5815e-05,-0.0019423,-0.0033053,-0.001081
3745,4.4517e-05,5.0308e-06,1.5542e-05,-0.00032377,-0.0026538,-0.00037081
3746,4.4757e-05,5.0934e-06,1.5573e-05,-0.00091738,-0.0026825,-0.00043208
3747,4.4808e-05,5.0942e-06,1.6212e-05,-0.00099885,-0.0025513,-0.0020132
3748,4.4268e-05,5.859e-06,1.5538e-05,0.00040556,-0.0044886,-0.00025159
3749,4.5167e-05,5.1493e-06,1.5962e-05,-0.0018554,-0.0023924,-0.0012846
3750,4.4402e-05,4.9741e-06,1.5527e-05,0.00011817,-0.0019338,-0.00015864
3751,4.4565e-05,5.537e-06,1.5428e-05,-0.00030176,-0.0032813,0.00010034
3752,4.4669e-05,5.1725e-06,1.5128e-05,-0.00055796,-0.0022256,0.00086384
3753,4.5006e-05,5.5911e-06,1.5354e-05,-0.0013713,-0.003151,0.00024885
3754,4.5007e-05,5.3565e-06,1.5707e-05,-0.0013165,-0.0024291,-0.00064755
3755,4.4667e-05,5.999e-06,1.5044e-05,-0.00042062,-0.0040178,0.0010582
3756,4.5133e-05,5.8741e-06,1.4732e-05,-0.0015732,-0.0034935,0.0017885
3757,4.4501e-05,5.7214e-06,1.5092e-05,8.0547e-05,-0.0030356,0.00082989
3758,4.4263e-05,5.4044e-06,1.6156e-05,0.00068772,-0.0020939,-0.00193
3759,4.4782e-05,5.8025e-06,1.55e-05,-0.00065921,-0.0029912,-0.00017201
3760,4.4687e-05,5.6992e-06,1.5139e-05,-0.00039612,-0.0026369,0.00075372
3761,4.4934e-05,5.3684e-06,1.5571e-05,-0.00099702,-0.0016668,-0.00037297
3762,4.5351e-05,5.7659e-06,1.5248e-05,-0.001978,-0.0025649,0.00044798
3763,4.5014e-05,5.8296e-06,1.5024e-05,-0.0010831,-0.0026642,0.0010023
3764,4.5109e-05,5.339e-06,1.5314e-05,-0.0012728,-0.0013168,0.00023037
3765,4.5125e-05,5.8773e-06,1.5461e-05,-0.0012568,-0.0026008,-0.00014538
3766,4.4995e-05,5.8743e-06,1.4738e-05,-0.00089674,-0.002528,0.0016858
3767,4.4961e-05,5.6788e-06,1.5357e-05,-0.0007696,-0.0019231,5.3347e-05
3768,4.5133e-05,6.0945e-06,1.5482e-05,-0.0011604,-0.0028628,-0.00026033
3769,4.5057e-05,5.536e-06,1.4795e-05,-0.00093917,-0.001381,0.0014815
3770,4.4953e-05,5.6466e-06,1.4682e-05,-0.00064389,-0.0016143,0.0017176
3771,4.4984e-05,5.8532e-06,1.4981e-05,-0.00069363,-0.0020629,0.00088575
3772,4.5e-05,6.2556e-06,1.4672e-05,-0.00070635,-0.0030011,0.0016326
3773,4.5311e-05,5.6948e-06,1.4535e-05,-0.0014544,-0.0014556,0.0018996
3774,4.5287e-05,6.3648e-06,1.4692e-05,-0.0013306,-0.0030643,0.0014261
3775,4.5273e-05,6.305e-06,1.4796e-05,-0.0012433,-0.0027935,0.0011106
3776,4.5785e-05,6.4389e-06,1.4331e-05,-0.0024349,-0.0029732,0.0021921
3777,4.5177e-05,6.0034e-06,1.4611e-05,-0.00086541,-0.0018275,0.0014518
3778,4.5488e-05,5.9669e-06,1.4424e-05,-0.0015965,-0.001648,0.0018463
3779,4.5562e-05,6.4568e-06,1.454e-05,-0.001706,-0.0027836,0.0014764
3780,4.4849e-05,6.8778e-06,1.4897e-05,0.00012583,-0.0037941,0.00054555
3781,4.5723e-05,6.5069e-06,1.4379e-05,-0.0020345,-0.0026406,0.0017872
3782,4.6012e-05,6.5131e-06,1.4264e-05,-0.0026379,-0.0025272,0.0019795
3783,4.5294e-05,6.5129e-06,1.4646e-05,-0.00080316,-0.0024849,0.00099463
3784,4.4867e-05,7.0936e-06,1.4319e-05,0.00029704,-0.0039036,0.0018031
3785,4.5661e-05,6.5691e-06,1.4578e-05,-0.0016771,-0.0023446,0.0010417
3786,4.5436e-05,6.6115e-06,1.3739e-05,-0.0010769,-0.0024018,0.0031232
3787,4.5306e-05,6.2179e-06,1.502e-05,-0.00070257,-0.0013095,-0.00020926
3788,4.5631e-05,6.8598e-06,1.4387e-05,-0.0014713,-0.0028297,0.0013606
3789,4.5131e-05,6.4022e-06,1.4225e-05,-0.00018458,-0.0016301,0.0017487
3790,4.5584e-05,6.7416e-06,1.3242e-05,-0.0013121,-0.0024036,0.004128
3791,4.544e-05,7.074e-06,1.4249e-05,-0.00089083,-0.0031164,0.0014315
3792,4.536e-05,6.5083e-06,1.38e-05,-0.00066628,-0.0016076,0.0025223
3793,4.6071e-05,6.7157e-06,1.3928e-05,-0.0023531,-0.0020039,0.0020371
3794,4.5329e-05,6.559e-06,1.379e-05,-0.00046615,-0.0015928,0.0023671
3795,4.5479e-05,6.7644e-06,1.4074e-05,-0.00081756,-0.002026,0.0015437
3796,4.5554e-05,7.1741e-06,1.4014e-05,-0.00096693,-0.002953,0.0016256
3797,4.6052e-05,7.0949e-06,1.3877e-05,-0.0021272,-0.0025955,0.0018689
3798,4.5871e-05,6.5995e-06,1.3717e-05,-0.0016219,-0.001302,0.0022113
3799,4.6168e-05,6.7085e-06,1.3315e-05,-0.0022727,-0.0015082,0.0030918
3800,4.5185e-05,6.6317e-06,1.4373e-05,0.00022609,-0.0012949,0.00039201
3801,4.5499e-05,7.0086e-06,1.3191e-05,-0.00057138,-0.0021901,0.0033452
3802,4.6023e-05,6.8353e-06,1.3782e-05,-0.0018162,-0.0016253,0.0016855
3803,4.5545e-05,6.7588e-06,1.3133e-05,-0.00059028,-0.001412,0.0032918
3804,4.5899e-05,7.498e-06,1.2961e-05,-0.0014335,-0.0031604,0.0035357
3805,4.6377e-05,7.3495e-06,1.3315e-05,-0.0025033,-0.0026122,0.0024698
3806,4.5399e-05,7.2382e-06,1.3464e-05,-4.0651e-05,-0.0023261,0.0020889
3807,4.5907e-05,7.0821e-06,1.3231e-05,-0.0012942,-0.0018133,0.0025491
3808,4.5529e-05,7.1269e-06,1.295e-05,-0.00031474,-0.0018862,0.0031988
3809,4.5823e-05,6.8509e-06,1.3258e-05,-0.0010273,-0.0011035,0.0022701
3810,4.5605e-05,7.0489e-06,1.2498e-05,-0.00045387,-0.0015762,0.0041287
3811,4.6422e-05,7.3719e-06,1.3552e-05,-0.002383,-0.0022236,0.0012539
3812,4.5659e-05,7.3398e-06,1.2844e-05,-0.00047076,-0.0021391,0.0030221
3813,4.6486e-05,7.3603e-06,1.3285e-05,-0.0024265,-0.0020291,0.0017334
3814,4.5901e-05,7.4243e-06,1.3014e-05,-0.00094663,-0.0021579,0.0023793
3815,4.6141e-05,7.3156e-06,1.38e-05,-0.0014761,-0.0017733,0.00033703
3816,4.6493e-05,7.0161e-06,1.2669e-05,-0.0022745,-0.00097741,0.0030717
3817,4.5928e-05,7.2113e-06,1.2781e-05,-0.00082886,-0.0014415,0.0027328
3818,4.6095e-05,7.0094e-06,1.2871e-05,-0.0012033,-0.00087932,0.002387
3819,4.558e-05,6.5273e-06,1.2451e-05,0.00011619,0.00035161,0.0034228
3820,4.6395e-05,7.0959e-06,1.2877e-05,-0.0018758,-0.0010579,0.0021217
3821,4.6583e-05,7.3862e-06,1.2685e-05,-0.0022421,-0.0017102,0.0024881
3822,4.6409e-05,7.4304e-06,1.282e-05,-0.0017441,-0.0017587,0.0020745
3823,4.6308e-05,6.843e-06,1.2456e-05,-0.0014467,-0.00026756,0.0029104
3824,4.6415e-05,6.9026e-06,1.2224e-05,-0.0016493,-0.00040237,0.0033579
3825,4.6562e-05,6.2035e-06,1.2728e-05,-0.0019292,0.0013158,0.001977
3826,4.6254e-05,7.4938e-06,1.2352e-05,-0.0011144,-0.001889,0.0028388
3827,4.6705e-05,6.951e-06,1.2704e-05,-0.0021397,-0.00047507,0.0018302
3828,4.6381e-05,7.2501e-06,1.224e-05,-0.0012953,-0.0011956,0.0029218
3829,4.6447e-05,7.0275e-06,1.2066e-05,-0.0014065,-0.00060456,0.003236
3830,4.5955e-05,7.1289e-06,1.2333e-05,-0.00014777,-0.00084244,0.0024948
3831,4.5639e-05,7.1393e-06,1.2037e-05,0.00065356,-0.00084846,0.0031819
3832,4.5952e-05,7.3375e-06,1.1839e-05,-0.00016226,-0.0013008,0.0035155
3833,4.6698e-05,7.2134e-06,1.1947e-05,-0.0019583,-0.00091219,0.0030186
3834,4.5784e-05,7.3927e-06,1.2471e-05,0.00034361,-0.0013503,0.001677
3835,4.6395e-05,6.8726e-06,1.1579e-05,-0.0011826,1.151e-06,0.0037935
3836,4.6542e-05,6.7274e-06,1.1629e-05,-0.0014902,0.00035753,0.0035019
3837,4.6793e-05,7.1371e-06,1.1999e-05,-0.0020145,-0.00065154,0.0024192
3838,4.6794e-05,6.5688e-06,1.1349e-05,-0.0019578,0.00075373,0.0039315
3839,4.624e-05,6.6849e-06,1.1248e-05,-0.00054025,0.0004511,0.0041151
3840,4.6727e-05,7.3031e-06,1.2052e-05,-0.0016819,-0.0010744,0.001889
3841,4.6416e-05,6.7324e-06,1.1641e-05,-0.0008802,0.00035446,0.0028655
3842,4.6273e-05,7.0013e-06,1.1675e-05,-0.0004969,-0.00032375,0.0026783
3843,4.6411e-05,6.6353e-06,1.106e-05,-0.00081897,0.0005966,0.0041073
3844,4.6779e-05,6.1789e-06,1.1239e-05,-0.0016766,0.0016824,0.0034523
3845,4.6866e-05,6.6789e-06,1.0847e-05,-0.0018205,0.00039151,0.0042663
3846,4.6576e-05,7.3809e-06,1.0953e-05,-0.0010485,-0.0013462,0.0038644
3847,4.7018e-05,6.4456e-06,1.1434e-05,-0.0020592,0.000988,0.0024896
3848,4.7052e-05,6.504e-06,1.1048e-05,-0.0020636,0.00080978,0.0033316
3849,4.714e-05,7.0256e-06,1.0549e-05,-0.0021921,-0.00048408,0.0044005
3850,4.7196e-05,6.6725e-06,1.0908e-05,-0.0022341,0.00038688,0.0033491
3851,4.6878e-05,6.7119e-06,1.0872e-05,-0.0013985,0.00028051,0.0033468
3852,4.6768e-05,6.37e-06,1.0892e-05,-0.0010813,0.0011101,0.0031855
3853,4.7591e-05,6.9563e-06,1.09e-05,-0.0029515,-0.00035921,0.002934
3854,4.6856e-05,7.3052e-06,1.0296e-05,-0.0011298,-0.0012097,0.0043884
3855,4.7065e-05,7.051e-06,9.9503e-06,-0.0015912,-0.00053846,0.0050425
3856,4.6813e-05,7.222e-06,1.0419e-05,-0.00092008,-0.00093854,0.0037202
3857,4.6722e-05,7.1981e-06,1.0256e-05,-0.00066413,-0.00084776,0.0039961
3858,4.7008e-05,6.8308e-06,1.0219e-05,-0.0013297,8.8817e-05,0.0038942
3859,4.7165e-05,6.4198e-06,1.0007e-05,-0.0016576,0.0010854,0.0042494
3860,4.7176e-05,6.681e-06,1.0073e-05,-0.0016158,0.00040622,0.0039134
3861,4.6962e-05,6.647e-06,1.0027e-05,-0.0010414,0.00047715,0.0039067
3862,4.7353e-05,6.6693e-06,1.0557e-05,-0.0019204,0.00039563,0.002406
3863,4.6775e-05,6.2718e-06,1.0029e-05,-0.00047085,0.0013748,0.0036866
3864,4.7555e-05,6.8198e-06,9.7056e-06,-0.0023082,-3.3424e-05,0.0042088
3865,4.7322e-05,6.5478e-06,9.2905e-06,-0.0016816,0.00062853,0.0051105
3866,4.7758e-05,7.0366e-06,9.2586e-06,-0.0026226,-0.00057287,0.0048897
3867,4.7288e-05,7.1655e-06,9.3129e-06,-0.0014261,-0.00087284,0.0046488
3868,4.7539e-05,7.509e-06,9.7807e-06,-0.0019459,-0.0016455,0.0032798
3869,4.7613e-05,7.1803e-06,9.3231e-06,-0.0020518,-0.00079839,0.0042554
3870,4.7417e-05,7.343e-06,8.9619e-06,-0.0015177,-0.0011676,0.0050007
3871,4.6518e-05,7.4961e-06,9.3604e-06,0.00073911,-0.0015404,0.0039661
3872,4.8019e-05,7.1765e-06,9.5685e-06,-0.0028609,-0.00064305,0.0031015
3873,4.6634e-05,6.8236e-06,8.7454e-06,0.00054171,0.00022599,0.0052388
3874,4.7666e-05,6.9036e-06,9.1719e-06,-0.0019759,1.575e-05,0.0037894
3875,4.746e-05,6.8934e-06,8.793e-06,-0.0014194,4.0176e-05,0.0045995
3876,4.7682e-05,6.6404e-06,8.4625e-06,-0.0018939,0.00064799,0.0051934
3877,4.7546e-05,7.2916e-06,8.2941e-06,-0.0014956,-0.0009496,0.0054107
3878,4.7759e-05,6.9409e-06,8.2333e-06,-0.0019398,-6.4328e-05,0.0053136
3879,4.741e-05,7.1471e-06,8.4085e-06,-0.001036,-0.00056349,0.0047387
3880,4.705e-05,6.9821e-06,8.2365e-06,-0.00012217,-0.00014277,0.0050545
3881,4.7513e-05,6.7317e-06,7.587e-06,-0.0012473,0.0004753,0.006379
3882,4.7195e-05,7.3075e-06,7.952e-06,-0.00042502,-0.00095452,0.0052749
3883,4.7308e-05,7.1142e-06,8.4604e-06,-0.00068115,-0.00043921,0.0037929
3884,4.7728e-05,7.1837e-06,7.542e-06,-0.0016605,-0.00058506,0.0058203
3885,4.7835e-05,6.9847e-06,7.3762e-06,-0.0018509,-8.1927e-05,0.0059796
3886,4.7069e-05,7.5792e-06,7.2444e-06,6.8159e-05,-0.001553,0.0062344
3887,4.8001e-05,7.7015e-06,7.2472e-06,-0.0021579,-0.0017278,0.005759
3888,4.7647e-05,7.3073e-06,6.706e-06,-0.0012535,-0.00073485,0.0069595
3889,4.7497e-05,7.1874e-06,7.8439e-06,-0.00083896,-0.00041442,0.0039192
3890,4.8247e-05,7.5297e-06,7.2234e-06,-0.0025558,-0.0011961,0.0051279
3891,4.7748e-05,7.1334e-06,7.6517e-06,-0.0013021,-0.00021675,0.0039921
3892,4.7314e-05,7.327e-06,7.1239e-06,-0.00021038,-0.00068824,0.0052085
3893,4.7792e-05,7.544e-06,7.0676e-06,-0.0013493,-0.0011707,0.0050395
3894,4.7642e-05,7.8462e-06,7.0071e-06,-0.00093763,-0.0018607,0.0050097
3895,4.7727e-05,7.4128e-06,6.6707e-06,-0.0011086,-0.00074039,0.0056345
